Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20241014154008,0.0,1007.182,32.931,81.05,5004.749000000001,5.749999999999999
20241014155008,0.0,1007.317,32.592,85.90299999999999,7756.999000000001,14.355
20241014160008,0.0,1007.4280000000001,32.802,84.486,6583.1669999999995,9.962
20241014161208,0.0,1007.5587499999999,32.291250000000005,83.29499999999999,4612.08375,4.561250000000001
20241014162008,0.0,1007.6460000000001,32.028000000000006,85.29399999999998,4016.25,3.567
20241014163008,0.0,1007.6619999999999,31.660000000000004,88.75299999999999,3311.417,2.4029999999999996
20241014164008,0.0,1007.823,31.416999999999994,93.213,2664.166,1.6320000000000001
20241014165008,0.0,1008.0609999999999,31.333,98.428,1671.916,0.679
20241014170008,0.0,1008.1809999999999,31.185000000000002,99.793,980.5,0.22400000000000003
20241014171008,0.0,1008.225,31.042,100.0,618.8340000000001,0.09600000000000002
20241014172008,0.0,1008.3759999999999,31.049,100.0,261.334,0.019000000000000003
20241014173008,0.0,1008.4739999999999,30.937,100.0,76.833,0.002
20241014174008,0.0,1008.4566666666666,30.819999999999997,100.0,25.833333333333332,0.0
20241015054108,0.0,1008.9566666666667,25.091111111111115,100.0,55.927777777777784,0.0
20241015055008,0.0,1008.9399999999998,25.536,100.0,169.0,0.005
20241015060008,0.0,1008.8770000000001,25.318,100.0,357.166,0.015
20241015061008,0.0,1008.958,25.742999999999995,100.0,595.167,0.044
20241015062008,0.0,1009.073,25.975,100.0,798.667,0.08499999999999999
20241015063008,0.0,1009.347,25.656999999999993,100.0,1049.666,0.153
20241015064008,0.0,1009.6479999999999,25.394,100.0,1595.251,0.409
20241015065008,0.0,1009.817,25.298000000000002,100.0,2274.082,1.1010000000000002
20241015070008,0.0,1009.906,25.337,100.0,1482.416,0.42000000000000004
20241015071008,0.0,1010.0129999999999,25.23,100.0,1596.501,0.36100000000000004
20241015072008,0.0,1010.1080000000002,25.555,100.0,2551.333,1.3090000000000002
20241015073008,0.0,1010.3550000000001,26.219,100.0,5127.4169999999995,7.168000000000001
20241015074008,0.0,1010.4470000000001,26.417,100.0,4681.1669999999995,5.773999999999999
20241015075008,0.0,1010.555,26.639,100.0,3873.5840000000003,3.5690000000000004
20241015080008,0.0,1010.6540000000001,26.780999999999995,100.0,4345.668,4.605
20241015081008,0.0,1010.86,27.036,100.0,4270.999000000001,4.401999999999999
20241015082008,0.0,1010.9540000000001,27.375999999999998,100.0,5176.499,5.67
20241015083008,0.0,1010.9279999999999,27.558,100.0,5467.3330000000005,7.206
20241015084008,0.0,1010.8119999999999,27.931,100.0,4852.5,6.023
20241015085008,0.0,1010.608,28.125,100.0,3961.5019999999995,3.4550000000000005
20241015090008,0.0,1010.4640000000002,28.432000000000006,100.0,4911.499,6.428999999999999
20241015091008,0.0,1010.3399999999999,29.113,100.0,4944.084,6.495
20241015092008,0.0,1010.3880000000001,29.4,100.0,5112.9169999999995,7.045
20241015093008,0.0,1010.3610000000002,29.812000000000005,100.0,5539.584,8.177
20241015094008,0.0,1010.3859999999999,30.244,100.0,6297.249000000001,10.079
20241015095008,0.0,1010.436,30.427999999999997,100.0,6424.084,9.927000000000001
20241015100008,0.0,1010.4459999999999,30.499000000000002,100.0,8994.164999999999,12.252999999999998
20241015101008,0.0,1010.3489999999999,35.306,88.28099999999999,84675.765,1243.572
20241015102008,0.0,1010.113,45.868,42.498000000000005,92301.515,1492.6139999999998
20241015103008,0.0,1009.9810000000001,50.136,30.877,90534.826,1370.676
20241015104008,0.0,1009.7130000000001,45.751999999999995,34.82,31415.809,207.323
20241015105008,0.0,1009.5229999999999,44.036,41.925999999999995,79662.47299999998,1187.367
20241015110008,0.0,1009.4619999999999,46.03,37.165000000000006,66318.958,946.5140000000001
20241015111008,0.0,1009.3870000000001,44.815000000000005,39.707,85490.853,1322.316
20241015112008,0.0,1009.2599999999999,48.732,31.871000000000002,68857.47099999999,873.6439999999999
20241015113008,0.0,1009.101,45.725,36.563,72158.005,1010.4599999999998
20241015114008,0.0,1008.9849999999999,49.690999999999995,30.122000000000003,106355.229,1619.5790000000002
20241015115008,0.0,1008.942,52.124,25.830000000000002,114367.49299999999,1642.382
20241015120008,0.0,1008.8810000000001,52.69899999999999,24.597,115140.50999999998,1633.0099999999998
20241015121008,0.0,1008.7522222222223,53.23222222222222,23.775555555555556,115463.78777777778,1635.8944444444444
20241015122008,0.0,1008.684,53.910000000000004,22.616000000000003,111884.75299999998,1599.4540000000002
20241015123008,0.0,1008.5455555555556,52.68222222222222,23.25222222222222,99871.30888888889,1480.4522222222224
20241015124108,0.0,1008.3299999999999,53.11333333333333,22.628888888888888,96959.1711111111,1449.7244444444445
20241015125008,0.0,1008.1229999999999,50.846000000000004,25.116000000000003,87249.78099999999,1357.949
20241015130008,0.0,1007.9124999999999,49.58125,27.52375,74864.77249999999,1081.19875
20241015131008,0.0,1007.8340000000001,47.129,31.953000000000003,46252.98,594.895
20241015132008,0.0,1007.6610000000001,44.30799999999999,39.44699999999999,57376.373999999996,737.035
20241015133008,0.0,1007.7120000000001,42.338,43.149,29562.175,216.57399999999998
20241015134008,0.0,1007.695,38.604,59.001,20081.416999999998,88.56
20241015135008,0.0,1007.698,36.794,73.748,18788.5,76.48799999999999
20241015140008,0.0,1007.702,36.101,80.19399999999999,19183.5,80.595
20241015141008,0.0,1007.7390000000001,35.779,82.19800000000001,15967.666999999998,57.68399999999999
20241015142008,0.0,1007.799,35.282,84.092,17253.083000000002,66.902
20241015143008,0.0,1007.817,34.991,86.42999999999999,13893.25,43.041000000000004
20241015144008,0.0,1007.8179999999999,34.576,88.843,10428.583,23.741000000000003
20241015145008,0.0,1007.816,33.816,94.63000000000001,7844.8330000000005,13.656
20241015150008,0.0,1007.878,33.172,100.0,7987.6669999999995,14.323000000000002
20241015151008,0.0,1007.8689999999999,33.291000000000004,100.0,10025.918,22.458
20241015152008,0.0,1007.856,33.398999999999994,100.0,8058.665000000001,15.292000000000002
20241015153008,0.0,1007.9199999999998,32.943,100.0,4951.584999999999,5.948
20241015154008,0.0,1008.048,32.468,100.0,4205.25,3.915
20241015155008,0.0,1008.1800000000001,32.076,100.0,3107.2509999999993,2.1519999999999997
20241015160008,0.0,1008.2790000000001,31.604999999999997,100.0,1852.0819999999999,0.7030000000000001
20241015161008,0.0,1008.316,31.3,100.0,1543.083,0.471
20241015162008,0.0,1008.3280000000001,31.034999999999997,100.0,1044.666,0.22200000000000003
20241015163008,0.0,1008.372,30.897,100.0,614.0,0.072
20241015164008,0.0,1008.5709999999999,30.743000000000002,100.0,495.83299999999997,0.047
20241015165008,0.0,1008.8520000000001,30.635999999999996,100.0,265.25,0.012
20241015170008,0.0,1008.899,30.467000000000002,100.0,227.00099999999998,0.009
20241015171008,0.0,1008.999,30.217000000000002,100.0,104.665,0.001
20241015172008,0.0,1008.981,30.098000000000003,100.0,67.751,0.0
20241015173008,0.0,1009.008,30.002,100.0,29.668,0.0
20241016054008,0.0,1010.8860000000001,26.3,100.0,60.166,0.0
20241016055008,0.0,1011.0000000000002,26.297000000000004,100.0,230.917,0.011
20241016060008,0.0,1011.097,26.278000000000002,100.0,596.751,0.082
20241016061008,0.0,1011.186,26.486,100.0,956.917,0.173
20241016062008,0.0,1011.249,26.561,100.0,1278.583,0.295
20241016063008,0.0,1011.358,26.53,100.0,1522.25,0.409
20241016064008,0.0,1011.457,26.705000000000002,100.0,1578.583,0.471
20241016065008,0.0,1011.5099999999999,26.528,100.0,1862.0,0.672
20241016070008,0.0,1011.5440000000001,26.532999999999998,100.0,2308.749,1.092
20241016071008,0.0,1011.606,26.643,100.0,2735.667,1.639
20241016072008,0.0,1011.6519999999998,26.913,100.0,2957.417,1.9009999999999998
20241016073008,0.0,1011.71,27.107,100.0,3251.917,2.368
20241016074008,0.0,1011.8120000000001,27.385,100.0,3496.75,2.814
20241016075008,0.0,1012.066,27.618000000000002,100.0,3920.335,3.685
20241016080008,0.0,1012.18,27.807,100.0,4528.999,5.042
20241016081008,0.0,1012.235,28.191999999999997,100.0,5308.999,7.115
20241016082008,0.0,1012.3340000000001,28.514,100.0,5188.5,6.655000000000001
20241016083008,0.0,1012.341,28.801,100.0,5063.0830000000005,6.286
20241016084008,0.0,1012.365,29.005000000000003,100.0,5217.834,6.945
20241016085008,0.0,1012.3330000000002,29.325,100.0,5101.916,6.986
20241017054208,0.0,1010.22875,25.9625,100.0,45.625,0.0
20241017055008,0.0,1010.3470000000001,25.934000000000005,100.0,157.416,0.004
20241017060008,0.0,1010.4069999999999,25.842000000000002,100.0,432.916,0.033
20241017061008,0.0,1010.591,25.988,100.0,818.75,0.123
20241017062008,0.0,1010.5510000000002,25.958,100.0,1190.0819999999999,0.294
20241017063008,0.0,1010.585,25.978999999999996,100.0,1877.9159999999997,0.78
20241017064008,0.0,1010.586,26.083000000000006,100.0,2647.417,1.5629999999999997
20241017065008,0.0,1010.586,26.1,100.0,3334.2509999999993,2.6189999999999998
20241017070008,0.0,1010.6540000000001,26.233000000000004,100.0,4004.0829999999996,3.7950000000000004
20241017071008,0.0,1010.7,26.436999999999994,100.0,4153.3330000000005,4.2490000000000006
20241017072008,0.0,1010.7610000000001,26.869999999999997,100.0,4374.5,4.808999999999999
20241017073008,0.0,1010.7610000000001,27.099,100.0,3253.665,2.6079999999999997
20241017074008,0.0,1010.8739999999998,27.192,100.0,3288.834,2.505
20241017075008,0.0,1010.9469999999999,27.438,100.0,3427.0840000000003,2.7969999999999997
20241017080008,0.0,1011.0769999999999,27.842000000000002,100.0,3744.667,3.2560000000000002
20241017081008,0.0,1011.0719999999999,28.207,100.0,3941.167,3.822
20241017082008,0.0,1011.0669999999998,28.538999999999998,100.0,3945.167,3.8800000000000003
20241017083008,0.0,1011.0790000000001,28.973000000000003,100.0,5455.9169999999995,8.236
20241017084008,0.0,1011.152,29.560000000000002,100.0,9018.918,19.167
20241017085008,0.0,1011.2400000000001,29.904000000000003,100.0,10259.083,23.838
20241017090008,0.0,1011.277,30.437,100.0,12789.167,41.366
20241017091008,0.0,1011.1970000000001,31.319000000000006,100.0,15183.832999999999,57.617000000000004
20241017092008,0.0,1011.2719999999999,32.199999999999996,100.0,15569.833999999999,57.56999999999999
20241017093008,0.0,1011.2769999999998,32.658,100.0,15132.75,57.455
20241017094008,0.0,1011.1569999999999,33.332,100.0,17111.583000000002,71.425
20241017095008,0.0,1011.0649999999999,33.649,99.80000000000001,15899.582999999999,59.94500000000001
20241017100008,0.0,1010.925,33.36800000000001,99.988,19186.001,49.992
20241017101008,0.0,1010.8299999999999,38.78399999999999,77.80199999999999,81335.546,1309.533
20241017102008,0.0,1010.588,48.254999999999995,37.884,85552.093,1447.9560000000001
20241017103008,0.0,1010.2822222222223,48.52333333333333,32.33888888888889,61032.537777777776,954.8644444444443
20241017104008,0.0,1010.058,49.747,28.923000000000002,88453.327,1500.232
20241017105008,0.0,1009.9010000000001,49.666,28.866999999999997,87744.101,1494.686
20241017110008,0.0,1009.722,51.117000000000004,26.68,88548.20099999999,1476.286
20241017111008,0.0,1009.4860000000001,51.041000000000004,25.404,63311.10400000001,1079.7199999999998
20241017112008,0.0,1009.2849999999999,50.174,26.971999999999998,102779.087,1642.1119999999999
20241017113008,0.0,1009.1669999999998,52.666,24.234999999999996,107652.39100000002,1629.718
20241017114008,0.0,1009.017,53.20399999999999,22.762000000000004,110034.86899999999,1628.389
20241017115008,0.0,1008.8209999999999,53.229,22.230000000000004,115152.727,1633.6079999999997
20241017120008,0.0,1008.691111111111,53.22555555555555,22.19888888888889,117599.27555555555,1635.8055555555557
20241017121008,0.0,1008.549,53.102,22.305,117506.81600000002,1638.252
20241017122008,0.0,1008.3219999999999,52.132000000000005,23.778000000000002,113742.361,1636.476
20241017123008,0.0,1008.134,52.673,23.066,112869.61899999999,1640.4119999999998
20241017124008,0.0,1007.95625,52.89875000000001,23.075,110423.5775,1635.4862500000002
20241017125108,0.0,1007.7533333333334,52.82,23.323333333333334,110330.81333333334,1636.5399999999997
20241017130008,0.0,1007.6157142857143,53.93,22.03857142857143,111468.62285714284,1627.6271428571429
20241017131008,0.0,1007.4425,53.681250000000006,21.735,107877.855,1607.10375
20241017132008,0.0,1007.3100000000001,53.678,21.586000000000002,103659.01599999999,1598.4869999999999
20241017133008,0.0,1007.0840000000001,53.806999999999995,21.806,102724.28199999999,1598.9170000000001
20241017134008,0.0,1006.9188888888889,53.044444444444444,22.213333333333335,83629.15555555557,1281.583333333333
20241017135008,0.0,1006.6957142857144,51.34428571428572,23.692857142857143,87316.5714285714,1397.6557142857143
20241017140208,0.0,1006.5771428571428,51.43142857142857,23.61428571428571,42019.80142857142,464.7471428571428
20241017141008,0.0,1006.4775000000001,44.934999999999995,31.7425,10869.375,26.4425
20241017142008,0.0,1006.6,38.56125,50.8175,9814.0625,21.7775
20241017143008,0.0,1006.5922222222222,36.75555555555555,64.86888888888889,9340.185555555556,19.932222222222222
20241017144008,0.0,1006.5777777777779,36.05111111111111,70.62666666666667,8457.036666666667,16.65
20241017145008,0.0,1006.6600000000001,35.791111111111114,74.02333333333331,8216.204444444444,15.985555555555553
20241017150308,0.0,1006.7885714285716,34.925714285714285,77.75,6833.928571428572,10.095714285714285
20241017151008,0.0,1006.9214285714286,33.73285714285715,87.17999999999999,6021.070000000001,7.057142857142857
20241017152008,0.0,1006.9655555555556,33.33555555555555,92.96111111111111,5383.611111111111,5.226666666666667
20241017153008,0.0,1006.9979999999999,33.507,91.30499999999999,6015.0830000000005,7.993
20241017154008,0.0,1007.015,33.38374999999999,91.02625,5182.395,6.1537500000000005
20241017155108,0.0,1006.98875,32.92375,97.52875,4127.29125,3.4400000000000004
20241017160008,0.0,1007.0475,32.59375,100.0,2722.1862499999997,0.95875
20241017161008,0.0,1007.092,32.513000000000005,100.0,2069.5,0.501
20241017162208,0.0,1007.15375,32.1725,100.0,1709.375,0.32625000000000004
20241017163008,0.0,1007.2444444444443,31.99777777777778,100.0,1538.1477777777777,0.24444444444444446
20241017164008,0.0,1007.3133333333333,31.81888888888889,100.0,1283.0544444444445,0.17555555555555555
20241017165008,0.0,1007.2869999999999,31.747000000000003,100.0,1004.5840000000001,0.10600000000000001
20241017170008,0.0,1007.4325,31.5875,100.0,754.16625,0.05500000000000001
20241017171108,0.0,1007.5311111111112,31.576666666666668,100.0,424.90777777777777,0.020000000000000004
20241017172008,0.0,1007.5833333333334,31.61111111111111,100.0,169.72222222222223,0.0044444444444444444
20241017173008,0.0,1007.583,31.526999999999997,100.0,46.582,0.0
20241018054108,0.0,1008.8233333333333,26.200000000000003,100.0,60.371111111111105,0.0011111111111111111
20241018055008,0.0,1008.924,26.141999999999996,100.0,214.75,0.007999999999999998
20241018060008,0.0,1009.0259999999998,26.155,100.0,478.75,0.032
20241018061008,0.0,1009.0970000000001,25.773000000000003,100.0,763.083,0.07899999999999999
20241018062008,0.0,1009.158,25.924,100.0,1040.501,0.148
20241018063008,0.0,1009.202,26.270999999999997,100.0,1344.084,0.257
20241018064008,0.0,1009.296,26.488999999999997,100.0,1681.666,0.4640000000000001
20241018065008,0.0,1009.3449999999999,26.601999999999997,100.0,2024.9160000000004,0.773
20241018070008,0.0,1009.3820000000002,26.724,100.0,2281.918,1.0550000000000002
20241018071008,0.0,1009.488,26.711000000000002,100.0,2507.334,1.299
20241018072008,0.0,1009.5610000000003,26.938,100.0,2702.834,1.5500000000000003
20241018073008,0.0,1009.6450000000001,27.177000000000003,100.0,2887.083,1.81
20241018074008,0.0,1009.682,27.363999999999997,100.0,3067.165,2.136
20241018075008,0.0,1009.664,27.612000000000002,100.0,3232.167,2.425
20241018080008,0.0,1009.716,27.994,100.0,3441.0,2.8839999999999995
20241018081008,0.0,1009.74,28.443,100.0,3618.75,3.3270000000000004
20241018082008,0.0,1009.7744444444446,28.636666666666663,100.0,3774.1666666666665,3.7322222222222217
20241018083008,0.0,1009.7610000000001,29.043,100.0,3908.751,4.092
20241018084008,0.0,1009.7049999999999,29.171000000000003,100.0,4034.335,4.470000000000001
20241018085008,0.0,1009.7509999999999,29.363999999999997,100.0,4171.8330000000005,4.882000000000001
20241019054308,0.0,1009.7314285714286,25.32857142857143,100.0,56.191428571428574,0.0
20241019055008,0.0,1009.6279999999999,25.433,100.0,195.16699999999997,0.007000000000000001
20241019060008,0.0,1009.6650000000002,25.442,100.0,447.832,0.031999999999999994
20241019061008,0.0,1009.82,25.784999999999997,100.0,710.1659999999999,0.052000000000000005
20241019062008,0.0,1010.034,25.579,100.0,940.582,0.10400000000000001
20241019063008,0.0,1010.3459999999999,25.333999999999996,100.0,1210.5,0.20700000000000002
20241019064008,0.0,1010.5240000000001,25.143,100.0,1551.417,0.41600000000000004
20241019065008,0.0,1010.684,25.174,100.0,1900.25,0.694
20241019070008,0.0,1010.7800000000001,25.42,100.0,2158.583,0.958
20241019071008,0.0,1010.882,25.627999999999997,100.0,2374.833,1.182
20241019072008,0.0,1010.8520000000001,25.992,100.0,2565.249,1.433
20241019073008,0.0,1010.826,26.163,100.0,2740.918,1.639
20241019074008,0.0,1011.001,26.756,100.0,2918.999,1.9920000000000002
20241019075008,0.0,1011.0530000000001,26.782999999999998,100.0,3091.332,2.254
20241019080008,0.0,1011.095,27.041999999999994,100.0,3258.583,2.7110000000000003
20241019081008,0.0,1011.083,27.326999999999998,100.0,3423.75,3.068
20241019082008,0.0,1011.15,27.639999999999997,100.0,3557.5,3.47
20241019083008,0.0,1011.1539999999999,27.847,100.0,3678.085,3.7640000000000002
20241019084008,0.0,1011.074,28.084000000000003,100.0,3783.418,4.138
20241019085008,0.0,1010.96,28.381,100.0,3874.751,4.475
20241019090008,0.0,1010.868,28.762,100.0,3958.082,4.845
20241019091008,0.0,1010.86,29.177,100.0,4019.415,5.081
20241019092008,0.0,1010.8120000000001,29.606,100.0,4050.5,5.2780000000000005
20241019093008,0.0,1010.7819999999999,29.971999999999998,100.0,4088.9980000000005,5.292
