Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240525103009,0,1008.15,32.62,82.01,23836.17,101.12
20240525104009,0,1008.13,33.38,77.3,43041.16,373.17
20240525105009,0,1008.06,34.18,75.06,25758.42,121.3
20240525110009,0,1008.08,34.46,73.47,35952.35,444.24
20240525111009,0,1008.05,35.87,68.78,32653.69,414.99
20240525112009,0,1008.04,35.14,69.5,22587.17,101.51
20240525113009,0,1007.96,33.27,75.44,15422.25,42.92
20240525114009,0,1007.99,32.53,78.29,14432.25,37.32
20240525115009,0,1007.96,32.66,79.16,20556.83,77.29
20240525120009,0,1007.95,33.41,76.89,23808.42,104.46
20240525121009,0,1007.88,32.29,81.68,16345.5,48.37
20240525122009,0,1007.81,31.61,83.68,11629.33,24.87
20240525123009,0,1007.75,30.97,86.38,10489.92,20
20240525124009,0,1007.67,30.7,88.5,10519.17,21.05
20240525125009,0,1007.62,31.33,85.34,17355.08,56.04
20240525130009,0,1007.58,32.27,80.29,19769.92,69.38
20240525131009,0,1007.44,32.9,77.71,19039.08,65.37
20240525132009,0,1007.29,32.86,76.44,18789.25,63.31
20240525133009,0,1007.17,33.27,75.09,18777.08,64.3
20240525134009,0,1007.1,32.98,75.09,13355.33,34.62
20240525135009,0,1007.02,32.63,77.36,14249,36.76
20240525140009,0,1006.96,32.47,78,10730.75,22.98
20240525141009,0,1006.92,31.61,82.15,5478.67,6.88
20240525142009,0,1006.89,31.3,84.5,9455.17,17.91
20240525143009,0,1006.78,31.56,83.99,10923.42,22.64
20240525144009,0,1006.82,31.32,84.32,10032.25,19.26
20240525145009,0,1006.69,30.95,85.59,6161.67,8.18
20240525150009,0,1006.58,30.74,86.38,8189.33,13.24
20240525151009,0,1006.47,31,85.62,9170.17,16.5
20240525152009,0,1006.36,31.28,84.94,9987.58,18.83
20240525153009,0,1006.19,31.4,84.38,10392.75,20.52
20240525154009,0,1006.13,31.39,84.91,8430.75,13.88
20240525155009,0,1005.98,31.2,86.22,7521.17,11.14
20240525160009,0,1005.92,31.06,87.31,6733.92,9.18
20240525161009,0,1005.79,30.82,88.61,5957.17,7.2
20240525162009,0,1005.72,30.37,90.85,5090.5,5.31
20240525163009,0,1006,30.06,91.99,4799.17,4.73
20240525164009,0,1006.23,29.82,93.12,5018.92,5.19
20240525165009,0,1006.4,29.89,93.26,4973,5.12
20240527090009,0,1001.1,32.24,79.27,22402.08,90.26
20240527091009,0,1001.05,32.42,78.65,22229.58,85.82
20240527092009,0,1000.97,32.57,79.64,28775.11,156.58
20240527093009,0,1000.9,33.65,75.21,70486.72,1014.44
20240527094009,0,1000.67,37.29,64.84,71355.02,810.93
20240527095009,0,1000.56,37.71,59.15,31862.79,252.39
20240527100009,0,1000.42,36.01,64.3,24080.63,120.39
20240527101009,0,1000.43,34.1,71.62,8580.42,18.78
20240527102009,0,1000.59,32.93,77.23,11599.5,27.86
20240527103009,0,1000.58,33.01,77.46,17423.67,55.61
20240527104009,0,1000.45,33.82,73.73,31962.35,194.84
20240527105009,0,1000.34,34.32,71.67,18247.17,62.02
20240527110009,0,1000.17,33.84,72.75,16370.42,48.2
20240527111009,0,1000.19,33.57,74.55,19465,67.2
20240527112009,0,1000.15,33.68,74.22,17417.58,54.85
20240527113009,0,999.92,33.19,75.12,15940.92,45.84
20240527114009,0,999.82,32.71,77.46,12292.17,29.14
20240527115009,0,999.52,32.85,78.07,17162.25,55.69
20240527120009,0,999.33,33.26,77.03,16495.25,53.26
20240527121009,0,999.13,33.33,76.53,19346.67,71.14
20240527122009,0,998.92,33.99,73.25,24930.08,120
20240527123009,0,998.7,34.7,70.26,22964.67,104.1
20240527124009,0,998.46,33.78,74.48,13919.25,35.19
20240527125009,0,998.37,33.15,76.93,16337.58,48.91
20240527130009,0,998.21,33.22,76.11,18545,64.5
20240527131009,0,997.93,33.23,75.37,19756.75,72.89
20240527132009,0,997.77,33.23,73.86,19445.33,73.33
20240527133009,0,997.59,33.27,73.54,16295.33,52.35
20240527134009,0,997.57,33.35,72.26,18470.08,65.09
20240527135009,0,997.58,33.32,71.86,16276.75,49.65
20240527140009,0,997.57,33.27,72.68,15940.33,46.83
20240527141009,0,997.55,32.59,74.15,12174.42,28.32
20240527142009,0,997.6,31.98,78.6,7259.33,11.31
20240527143009,0,997.55,31.89,80.63,10015.17,19.05
20240527144009,0,997.42,32.38,81.38,11687.5,27.25
20240527145009,0,997.18,33.03,78.43,13618.33,35.47
20240527150009,0,997.02,33.27,76.35,12348.58,29.23
20240527151009,0,996.85,33.37,75.08,12790.33,32.32
20240527152009,0,996.8,33.45,75.31,10683.75,23.52
20240527153009,0,996.81,32.89,77.23,7505.5,11.35
20240527154009,0,996.88,32.52,79.28,8052.5,12.93
20240527155009,0,996.8,32.58,79.06,9194.83,17.27
20240527160009,0,996.51,32.46,79.14,7895.58,13.01
20240527161009,0,996.39,31.98,80.45,4538.5,4.18
20240527162009,0,996.3,31.42,82.56,4008.25,3.04
20240527163009,0,996.12,30.92,86.68,3079.58,1.74
20240527164009,0,995.95,30.74,87.62,3650.58,2.62
20240527165009,0,996.04,30.59,85.35,3506,2.45
20240529090009,0,1005.49,30.98,63.26,21339.08,86.04
20240529091009,0,1005.37,32.34,58.75,44344.05,228.43
20240529092009,0,1005.3,33.84,55.26,66433.36,759.86
20240529093009,0,1005.32,35.27,50.52,68381.16,866.52
20240529094009,0,1005.29,36.87,46.01,69317.15,793.25
20240529095009,0,1005.19,37.09,43.62,33370.67,204.74
20240529100009,0,1005.22,35.02,46.07,28150.5,145.06
20240529101009,0,1005.2,33.99,48.72,36286.54,239.9
20240529102009,0,1005.13,34.53,46.98,35295.3,238.07
20240529103009,0,1005.09,33.06,51.32,25092.58,117.33
20240529104009,0,1005.02,31.69,56.89,28853.58,157.81
20240529105009,0,1004.98,31.82,57.8,36091.7,252.05
20240529110009,0,1004.86,32.23,58.08,29794.75,182.29
20240529111009,0,1004.73,33.33,53.67,31046.83,260.7
20240529112009,0,1004.64,33.9,52.14,23510.25,126.99
20240529113009,0,1004.59,32.24,57.05,20930.5,86.59
20240529114009,0,1004.62,31.34,61.7,22682.42,100.04
20240529115009,0,1004.48,32.02,61.02,29263,171.34
20240529120009,0,1004.46,31.43,63.5,26516.58,134.51
20240529121009,0,1004.39,31.12,63.86,25685.25,128.33
20240529122009,0,1004.3,31.66,62.43,29325.83,167.29
20240529123009,0,1004.22,31.45,63.12,23773.83,111.28
20240529124009,0,1004.14,31.04,64.18,21156.75,90.36
20240529125009,0,1004.05,30.62,65.48,19415.5,74.18
20240529130009,0,1004,30.51,66.76,16984.75,56.27
20240529131009,0,1003.96,30.22,67.59,17006.5,57.89
20240529132009,0,1003.83,30.12,68.35,13639.75,37.87
20240529133009,0,1003.75,29.49,70.68,9548.67,19.21
20240529134009,0,1003.68,29.72,69.5,10511,22.95
20240529135009,0,1003.64,30.03,68.26,12875.67,33.25
20240529140009,0,1003.64,30.11,67.16,14307.08,39.98
20240529141009,0,1003.65,30.25,67.33,14455.25,41.04
20240529142009,0,1003.57,30.66,66.62,14941.17,44.11
20240529143009,0,1003.57,30.78,67.11,14866.58,44.28
20240529144009,0,1003.58,30.55,68.02,14319.84,40.96
20240529145009,0,1003.52,30.56,67.93,13074.42,34.26
20240529150009,0,1003.43,30.63,68.39,11998.5,29.2
20240529151009,0,1003.43,30.9,67.63,11089.58,24.72
20240529152009,0,1003.38,30.36,69.19,11123.17,24.58
20240529153009,0,1003.41,30.16,70.13,9416.67,18.22
20240529154009,0,1003.42,30.13,70.49,7647.67,12.04
20240529155009,0,1003.42,29.79,71.4,7317.83,10.88
20240529160009,0,1003.38,29.45,73.23,5901.25,7.25
20240529161009,0,1003.42,29.13,74.46,4899.07,5.1
20240529162009,0,1003.46,28.98,75.49,4115.5,3.64
20240529163009,0,1003.52,28.91,75.22,3327.42,2.46
20240529164009,0,1003.52,28.77,75.44,3095.58,2.12
20240529165009,0,1003.54,28.54,77.11,2608.75,1.52
20240531090009,0,1006.38,31.84,85.88,12649.08,36.19
20240531091009,0,1006.32,32.25,83.5,34559.45,149.87
20240531092009,0,1006.35,32.97,82.49,33179.64,301.98
20240531093009,0,1006.37,34.15,77.67,79156.14,1022.83
20240531094009,0,1006.34,36.28,71.26,83214.01,1103.4
20240531095009,0,1006.23,38.69,61.01,83762.41,1085.06
20240531100009,0,1006.14,41.49,51.59,95930.84,1189.91
20240531101009,0,1006.01,42.41,47.14,90386.94,1103.8
20240531102009,0,1006.04,43.01,46.23,98387.88,1207.89
20240531103009,0,1006.02,42.66,46.76,100547.19,1236.06
20240531104009,0,1005.97,44.48,41.73,101476.17,1201.04
20240531105009,0,1005.87,45.25,39.12,72570.48,1178.4
20240531110009,0,1005.73,41.67,45.99,5975.42,1196.23
20240531111009,0,1005.61,39.16,53.51,5465.83,547.87
20240531112009,0,1005.39,37.61,59.88,7048.42,11.21
20240531113009,0,1005.28,36.39,63.81,6888.08,11.05
20240531114009,0,1005.38,34.68,69.99,4965.83,4.17
20240531115009,0,1005.33,33.83,75.84,13390.25,36.23
20240531120009,0,1005.28,33.78,75.88,13854.08,39.5
20240531121009,0,1005.24,33.08,79.94,7601.33,11.85
20240531122009,0,1005.15,32.95,81.04,9966.25,20.13
20240531123009,0,1005,32.97,81.85,12788.42,32.92
20240531124009,0,1005.02,33.35,80.37,16053.58,47.81
20240531125009,0,1005.01,33.09,81.6,13322.08,34.96
20240531130009,0,1004.92,33.13,81.37,13903.67,37.4
20240531131009,0,1004.83,33.02,82.19,17297,58.41
20240531132009,0,1004.7,32.86,82.58,12593.34,31.5
20240531133009,0,1004.7,32.92,82.48,17621.42,60.92
20240531134009,0,1004.62,32.92,82.98,12319.25,30.01
20240531135009,0,1004.49,32.75,83.76,7768.67,11.64
20240531140009,0,1004.53,32.55,83.57,11334.08,25.71
20240531141009,0,1004.56,33,81.52,11990.17,27.4
20240531142009,0,1004.55,33.33,79.61,11534.5,25.75
20240531143009,0,1004.61,33.62,77.95,13416.92,34.01
20240531144009,0,1004.58,33.76,76.54,15149.33,43.73
20240531145009,0,1004.51,33.02,80.61,12198.33,30.42
20240531150009,0,1004.55,33.02,81.17,12143.92,29.29
20240531151009,0,1004.5,33.15,80.53,10544.75,21.48
20240531152009,0,1004.46,32.98,80.6,8574.67,14.39
20240531153009,0,1004.51,32.49,82.41,7552.83,10.88
20240531154009,0,1004.54,32.43,81.31,6811.67,9.1
20240531155009,0,1004.61,32.1,81.66,5827.17,6.37
20240531160009,0,1004.74,31.81,82.7,4019.75,3.17
20240531161009,0,1004.78,31.55,83.13,3384.67,2.29
20240531162009,0,1004.83,31.1,87.06,3640.58,2.71
20240531163009,0,1004.86,30.94,88.4,3693,2.78
20240531164009,0,1004.78,30.46,94.59,2762.83,1.73
20240531165009,0,1004.94,29.57,100,2992,2.1
20240601090009,0,1007.95,33.13,83.56,12683.25,33.78
20240601091009,0,1008.03,32.54,85.59,7911.75,12.32
20240601092009,0,1008.02,32.03,87.75,8152.67,12.83
20240601093009,0,1008.06,31.99,88.62,10383.75,21.1
20240601094009,0,1008.01,32.88,85.28,20897.08,84
20240601095009,0,1007.98,34.17,79.81,22603.83,91.19
20240601100009,0,1007.99,35.05,75.11,22600,88.51
20240601101009,0,1007.89,34.83,74.51,14911.92,41.37
20240601102009,0,1007.76,33.96,76.61,12022.58,27.88
20240601103009,0,1007.65,33.8,77.49,16356.67,52.87
20240601104009,0,1007.68,34.93,73.73,26646.5,128.9
20240601105009,0,1007.5,36.89,66.78,39269.07,391.19
20240601110009,0,1007.38,36.96,63.69,29597.58,164.79
20240601111009,0,1007.19,36.13,67.16,26596.75,246.7
20240601112009,0,1007.08,35.73,67.03,18506.84,71.73
20240601113009,0,1006.91,35.09,69.19,12336.67,29.54
20240601114009,0,1006.81,34.1,72.99,9189.92,16.1
20240601115009,0,1006.68,33.39,76.92,9154.08,16.18
20240601120009,0,1006.49,33.07,79.19,8611.58,14.94
20240601121009,0,1006.4,32.91,79.91,10438,22.4
20240601122009,0,1006.32,33.43,78.69,14952.5,42.81
20240601123009,0,1006.22,34.17,75.76,20612.67,78.84
20240601124009,0,1006,34.85,72.31,18215.08,61.55
20240601125009,0,1005.85,34.42,73.6,14206,37.31
20240601130009,0,1005.72,34.44,73.75,15042.5,42.6
20240601131009,0,1005.67,34.12,74.97,13028.25,33.09
20240601132009,0,1005.55,33.87,75.95,11016.5,22.09
20240601133009,0,1005.57,33.54,77.78,11058.17,21.77
20240601134009,0,1005.57,33.46,78.36,11379.08,22.73
20240601135009,0,1005.59,33.2,79.55,9601.75,16.27
20240601140009,0,1005.53,32.84,80.89,7855.5,11.31
20240601141009,0,1005.51,32.54,82.87,7882.58,11.66
20240601142009,0,1005.47,32.19,85.86,6117.5,7.17
20240601143009,0,1005.53,31.97,87.52,6890,8.7
20240601144009,0,1005.43,31.69,90.64,5242.42,5.49
20240601145009,0,1005.45,31.34,93.14,4437,4.21
20240601150009,0,1005.41,31.18,93.86,4359,4.15
20240601151009,0,1005.44,31.32,93.21,5349.83,5.7
20240601152009,0,1005.32,31.43,93.16,6250,7.98
20240601153009,0,1005.27,31.38,92.66,4766.5,4.7
20240601154009,0,1005.18,31.18,93.75,2721.42,1.63
20240601155009,0,1005.16,30.86,95.62,1997.25,0.9
20240601160009,0,1005.15,30.66,95.87,2211.33,1.09
20240601161009,0,1005.17,30.54,96.25,1852.67,0.84
20240601162009,0,1005.16,30.54,97.82,3030,2
20240601163009,0,1005.11,30.58,99.4,2797.42,1.81
20240601164009,0,1005.03,30.41,99.92,1505.92,0.66
20240601165009,0,1005,30.35,99.74,2195.92,1.21
20240602090009,0,1004.74,30.41,98.21,7699.42,11.55
20240602091009,0,1004.66,30.26,99.43,7305.42,10.51
20240602092009,0,1004.59,30.15,100,6466.25,8.06
20240602093009,0,1004.56,29.9,99.98,5253.25,5.24
20240602094009,0,1004.55,29.49,100,3461.08,2.38
20240602095009,0,1004.42,29.28,100,5090.25,4.85
20240602100009,0,1004.42,29.44,100,6183.5,7.19
20240602101009,0,1004.42,29.47,100,4514.5,4.02
20240602102009,0,1004.29,29.52,100,7627.58,11.38
20240602103009,0,1004.21,30.03,100,9632.5,16
20240602104009,0,1004.21,30.35,99.58,7823.67,11.16
20240602105009,0,1004.06,30.39,98.98,7647,10.92
20240602110009,0,1003.96,30.28,98.62,6347,7.48
20240602111009,0,1003.79,30.15,99.69,7365.17,9.68
20240602112009,0,1003.7,30.05,99.21,5522.92,5.99
20240602113009,0,1003.47,29.54,100,3805.67,2.66
20240602114009,0,1003.25,29.43,100,5482.67,4.82
20240602115009,0,1003.18,29.16,100,2654.75,1.41
20240602120009,0,1003.02,28.67,100,3779.83,2.6
20240602121009,0,1002.82,28.47,100,5503.33,5.15
20240602122009,0,1002.73,28.51,100,4282.08,3.57
20240602123009,0,1002.59,28.43,100,2500.58,1.37
20240602124009,0,1002.35,28.54,100,3561.17,2.6
20240602125009,0,1002.1,28.61,100,3337.08,2.44
20240602130009,0,1001.85,28.66,100,4908.83,4.76
20240602131009,0,1001.75,28.51,100,6355.25,8.51
20240602132009,0,1001.71,29.1,100,7308.92,9.96
20240602133009,0,1001.67,29.22,100,7305.83,10.04
20240602134009,0,1001.61,29.47,100,5742.5,6.36
20240602135009,0,1001.54,29.37,100,5652.83,5.85
20240602140009,0,1001.38,29.41,100,5291.25,5.32
20240602141009,0,1001.24,29.27,100,3041.5,2.04
20240602142009,0,1001.23,28.94,100,2405,1.16
20240602143009,0,1001.14,28.86,100,3694.17,2.58
20240602144009,0,1000.94,28.82,100,3223.67,2.05
20240602145009,0,1000.83,28.7,100,2445.5,1.23
20240602150009,0,1000.67,28.55,100,2196.42,0.99
20240602151009,0,1000.55,28.35,100,1426.17,0.5
20240602152009,0,1000.62,27.85,100,1274.33,0.37
20240602153009,0,1000.56,27.28,100,1956.92,0.81
20240602154009,0,1000.52,27.08,100,1608.75,0.59
20240602155009,0,1000.46,27.1,100,1548.75,0.56
20240602160009,0,1000.4,27.04,100,1813.92,0.78
20240602161009,0,1000.41,26.78,100,1858.75,0.8
20240602162009,0,1000.46,26.63,100,1293.75,0.38
20240602163009,0,1000.42,26.61,100,1231.17,0.35
20240602164009,0,1000.57,26.63,100,1102.67,0.3
20240602165009,0,1000.66,26.89,100,1407.25,0.5
20240603090009,0,1004.75,25.86,100,6842.17,9.27
20240603091009,0,1004.75,26.23,100,7838.58,11.87
20240603092009,0,1004.7,26.57,99.9,8850,15.4
20240603093009,0,1004.69,27.12,99.99,9673.58,18.34
20240603094009,0,1004.69,27.26,99.72,7488.92,10.93
20240603095009,0,1004.67,26.94,97.39,8620.92,14.54
20240603100009,0,1004.69,27.22,95.67,8036.42,12.67
20240603101009,0,1004.69,27.02,93.95,5963,7.52
20240603102009,0,1004.69,27.25,95.37,7840.66,12.24
20240603103009,0,1004.68,27.36,94.19,9314.09,17.29
20240603104009,0,1004.68,27.67,93.72,11859.67,26.94
20240603105009,0,1004.58,28.28,90.16,13955.92,36.96
20240603110009,0,1004.58,28.05,89.12,8188.58,13.1
20240603111009,0,1004.66,27.6,90.35,9125.08,16.62
20240603112009,0,1004.64,27.39,90.54,6557.58,8.41
20240603113009,0,1004.54,27.09,91.31,6414.67,8.1
20240603114009,0,1004.42,27.13,91.15,8637.17,14.15
20240603115009,0,1004.42,27.2,91.37,10312.33,20.46
20240603120009,0,1004.4,27.55,89.69,13703.25,34.93
20240603121009,0,1004.24,27.9,88.84,12077.67,28.14
20240603122009,0,1004.13,28.33,86.41,18591.33,66.63
20240603123009,0,1004.06,28.61,85.67,15014.42,42.01
20240603124009,0,1003.94,28.42,85.47,10999,23.07
20240603125009,0,1003.86,28.57,84.76,13379.17,35.77
20240603130009,0,1003.84,28.48,84.75,12253.25,29.4
20240603131009,0,1003.79,28.57,83.18,13208.58,33.73
20240603132009,0,1003.84,28.4,83.81,11622.17,26.48
20240603133009,0,1003.83,28.62,83.35,12028.58,28.25
20240603134009,0,1003.81,28.42,84.09,7693.08,11.98
20240603135009,0,1003.89,28.08,84.08,7503.33,11.07
20240612090009,0,1001.86,32.39,62.42,16403,55.88
20240612091009,0,1001.9,32.19,61.19,13886.08,36.6
20240612092009,0,1001.91,31.86,61.71,15620.92,45.2
20240612093009,0,1001.86,32.82,61.18,13517.92,33.76
20240612094009,0,1001.75,32.98,62.1,25959.28,115.19
20240612095009,0,1001.61,33.29,60.41,11745.33,26.28
20240612100009,0,1001.58,33.06,60.28,62756.09,606.43
20240612101009,0,1001.48,33.8,58.89,13922.75,36.13
20240612102009,0,1001.42,33.75,58.13,13496.25,32.94
20240612103009,0,1001.35,33.73,57.71,14505.42,38.17
20240612104009,0,1001.31,33.75,57.51,15856.75,46.61
20240612105009,0,1001.26,33.97,57.93,17461.08,59.18
20240612110009,0,1001.22,34.25,55.85,18481.67,117.68
20240612111009,0,1001.17,34.5,54.68,17723.5,64.97
20240612112009,0,1001.1,35.18,52.57,23622.83,126.89
20240612113009,0,1000.85,35.71,50.01,23192.75,108.19
20240612114009,0,1000.88,35.59,50.03,20604.5,82.07
20240612115009,0,1000.8,35.33,50.94,19082.58,70.68
20240612120009,0,1000.79,35.05,51.5,17151.17,56.72
20240612121009,0,1000.74,34.83,52.42,17181.42,56.9
20240612122009,0,1000.64,34.71,52.71,18022,63.71
20240612123009,0,1000.39,34.43,53.32,14553,42.23
20240612124009,0,1000.31,34.53,53.41,18714.17,69.78
20240612125009,0,1000.27,34.77,52.56,19748.25,78.54
20240612130009,0,1000.26,34.91,52.15,18987.25,70.57
20240612131009,0,1000.17,34.31,53.1,14088.33,37.29
20240612132009,0,1000.12,33.63,54.99,12503.92,28.34
20240612133009,0,1000.22,33.16,56.38,8703.83,14.1
20240612134009,0,1000.1,32.86,57.46,7905.17,11.69
20240612135009,0,1000.21,32.52,60.01,8723,14.38
20240612140009,0,1000.31,32.16,61.78,6949.83,9.18
20240612141009,0,1000.27,32.03,62.48,6280.33,7.44
20240612142009,0,1000.21,32.11,64.44,8890.25,17.2
20240612143009,0,999.97,30.95,78.82,15072.33,45.34
20240612144009,0,1000.01,30.45,79.44,12498.92,31.09
20240612145009,0,1000.01,30.48,76.84,9192.5,16.65
20240612150009,0,1000,30.97,76.81,6224.67,7.9
20240612151009,0,999.97,30.97,75.86,6046.92,7.25
20240612152009,0,999.97,30.93,77.35,6411.42,7.97
20240612153009,0,999.72,30.97,74.96,6990.5,9.67
20240612154009,0,999.67,31.16,74.71,7739,11.93
20240612155009,0,999.58,31.3,72.74,8856.25,15.83
20240612160009,0,999.47,31.44,72.01,8471.33,14.35
20240612161009,0,999.38,31.43,71.08,6925.58,9.7
20240612162009,0,999.26,31.37,70.33,5891,7.02
20240612163009,0,999.16,31.3,69.94,5536.58,6.43
20240612164009,0,999.04,31.21,70.44,4606.42,4.23
20240612165009,0,999.15,31.06,70.9,3549,2.49
20240613090009,0,1001.47,29.96,71.01,9060.5,15.01
20240613091009,0,1001.49,30.05,71.58,9692.17,17.17
20240613092009,0,1001.45,30.43,71.26,12208.83,27.64
20240613093009,0,1001.17,30.98,69.28,14553.17,39.16
20240613094009,0,1000.96,31.1,67.31,15158.91,42.81
20240613095009,0,1000.79,30.9,67.47,14863.58,40.74
20240613100009,0,1000.6,31.02,68.32,17146.92,54.46
20240613101009,0,1000.49,31.73,65.3,24887.17,115.32
20240613102009,0,1000.37,32.48,62.18,31589.38,204.52
20240613103009,0,1000.24,33.74,59.27,48804.14,469.54
20240613104009,0,1000.01,33.98,57.85,22897,106.51
20240613105009,0,999.71,34.58,56.31,24839.17,145.78
20240613110009,0,999.51,34.46,55.69,24773.67,139.46
20240613111009,0,999.3,34.99,54.21,25840.33,149.61
20240613112009,0,999.11,35.02,53.51,21725.5,96.89
20240613113009,0,998.91,34.74,53.91,15980.92,55.98
20240613114009,0,998.81,33.8,55.97,9253.67,17.86
20240613115009,0,998.65,33.05,58.54,7323.25,10.59
20240613120009,0,998.61,32.68,58.7,6775.5,8.86
20240613121009,0,998.56,32.45,58.81,5334.42,5.72
20240613122009,0,998.5,32.42,58.5,5621.25,6.19
20240613123009,0,998.44,32.12,59.18,4702.92,4.51
20240613124009,0,998.44,32.18,58.04,4569.42,4.35
20240613125009,0,998.54,32.05,58.58,4277.83,3.85
20240613130009,0,998.58,32.01,59.21,6260.25,8.53
20240613131009,0,998.56,32.11,59.24,6312.33,8.34
20240613132009,0,998.56,32.28,59.42,6895.75,10.66
20240613133009,0,998.46,32.48,58.47,8206.42,13.72
20240613134009,0,998.45,32.74,56.98,10965.42,24.75
20240613135009,0,998.47,33.42,55.03,14959.33,47.39
20240613140009,0,998.58,33.93,54.01,15064.83,46.25
20240613141009,0,998.74,33.67,54.77,12319.08,30.36
20240613142009,0,998.86,33.24,55.52,11771.08,28.8
20240613143009,0,998.93,33.13,56.58,10671.42,22.98
20240613144009,0,998.91,32.9,58,9782.75,18.42
20240613145009,0,998.94,32.7,59.44,8789.42,14.89
20240613150009,0,998.98,32.31,61.59,7979.75,12.4
20240613151009,0,999.02,32.44,61.87,8928.92,15.21
20240613152009,0,998.99,32.31,62.23,8704.75,14.42
20240613153009,0,998.9,32.14,62.61,8384.17,13.76
20240613154009,0,998.82,31.88,63.38,7851.75,12
20240613155009,0,998.71,31.99,63.41,7703.67,11.87
20240613160009,0,998.57,31.98,63.43,5697.67,6.63
20240613161009,0,998.66,31.9,62.94,4527.75,3.99
20240613162009,0,998.76,31.75,61.78,4395.75,3.6
20240613163009,0,998.84,31.61,62.24,4448.5,3.72
20240613164009,0,998.8,31.5,63.43,3504.33,2.33
20240613165009,0,998.79,31.14,65.51,2143.5,0.71
20240615090009,0,1000.51,32.2,59.32,8933.58,17.31
20240615091009,0,1000.59,32.4,59.48,8443.5,15.72
20240615092009,0,1000.59,32.53,60.69,8579.83,16.75
20240615093009,0,1000.56,32.88,58.92,9040.67,22.12
20240615094009,0,1000.48,33.58,57.14,13684.25,67.12
20240615095009,0,1000.47,33.98,55.7,57546.02,239.76
20240615100009,0,1000.51,34.86,53.77,72155.67,487.01
20240615101009,0,1000.47,35.57,52.45,92280.13,1080.09
20240615102009,0,1000.45,36.14,49.88,82795.69,948.77
20240615103009,0,1000.43,36.46,48.37,83294.14,980.55
20240615104009,0,1000.4,37.56,45.47,45564.62,675.84
20240615105009,0,1000.42,37.81,44.88,17302.75,726.67
20240615110009,0,1000.33,37.24,46.17,16267.83,405.93
20240615111009,0,1000.2,36.22,48.96,15437.75,58.44
20240615112009,0,1000.07,35.54,50.1,14273.75,44.75
20240615113009,0,1000.01,34.31,54.44,11588.67,28.6
20240615114009,0,999.96,33.52,57.61,8246.92,13.84
20240615115009,0,999.93,32.84,59.63,6391.67,8.46
