Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240529130010,1.25,1005.03,33.52,44.3,21457.42,94.43
20240529131010,0.8,1004.91,32.93,46.55,23883.92,113.89
20240529132010,1.21,1004.82,32.59,47.22,16705.17,61.76
20240529133010,0.64,1004.78,31.49,50.53,9940,25
20240529134010,0.42,1004.7,31.38,50.75,10957.08,30.56
20240529135010,0.73,1004.65,31.54,49.78,14118.17,48.24
20240529140010,0.61,1004.6,31.69,49.58,16632.67,57.74
20240529141010,0.72,1004.63,31.65,50.04,17722.25,65.55
20240529142010,0.56,1004.54,32,50.4,18725.5,71.8
20240529143010,0.92,1004.53,32.11,50.1,18887.5,73.74
20240529144010,0.59,1004.52,32,51.02,16902.33,61.59
20240529145010,0.48,1004.43,31.9,50.79,14778.17,50.57
20240529150010,0.62,1004.37,31.82,52.23,14347.25,45.94
20240529151010,0.46,1004.38,31.95,52.07,12630.25,36.4
20240529152010,0.83,1004.32,31.57,52.41,13766.17,40.48
20240529153010,0.8,1004.35,31.21,53.42,10917.42,27.15
20240529154010,0.6,1004.35,30.6,55.5,8197.08,16.19
20240529155010,0.6,1004.36,30.22,56.71,8275.25,16.06
20240529160010,0.56,1004.32,29.7,58.57,6563.17,10.14
20240529161010,0.66,1004.36,29.42,59.55,5250.33,6.53
20240529162010,0.27,1004.41,29.24,61.1,4504.17,4.84
20240529163010,0.62,1004.43,28.91,60.77,3848,3.35
20240529164010,0.34,1004.46,28.75,62.17,3714.17,2.96
20240529165010,0.46,1004.5,28.57,62.63,2693.42,1.74
20240531090010,0,1007.39,35.01,55.75,14599.5,188.95
20240531091010,0,1007.32,38.39,45.71,12677.92,253.53
20240531092010,0,1007.37,39.48,43.66,17900.42,428.51
20240531093010,0,1007.39,43.66,35.39,21458.42,699.27
20240531094010,0,1007.33,45.77,29.76,22947.17,856.05
20240531095010,0,1007.23,47.39,27.14,25518.92,1028.37
20240531100010,0,1007.1,48.51,24.73,25666.75,1005.95
20240531101010,0,1007.02,48.69,24.28,28446.92,1178.73
20240531102010,0,1007.03,49.09,24.67,31680,1293.77
20240531103010,0,1006.95,49.18,23.91,38687.03,1369.52
20240531104010,0,1006.84,49.75,23.64,51318.39,1431.78
20240531105010,0,1006.71,49.44,23.08,72401.48,1514.19
20240531110010,0,1006.6,48.84,23.77,95266.18,1540.64
20240531111010,0,1006.48,49.57,23.36,113767.52,1586.04
20240531112010,0,1006.22,49.16,24.54,117758.2,1671.51
20240531113010,0,1006.11,48.71,24.67,115809.67,1622.68
20240531114010,0,1006.17,48.44,25.16,117758.2,1741.51
20240531115010,0,1006.06,45.16,30.55,49132,625.29
20240531120010,0,1005.95,44.5,32.83,95954.4,1687.43
20240531121010,0,1005.87,47.17,27.69,117758.2,1771.63
20240531122010,0,1005.76,47.77,26.5,100745.04,1716.05
20240531123010,0,1005.62,47.47,27.27,87592.8,1517.69
20240531124010,0,1005.6,45.64,30.34,25912.94,218.4
20240531125010,0,1005.55,41.44,38.31,29529.08,170.59
20240531130010,0,1005.43,39.1,44.25,23896,116.56
20240531131010,0,1005.33,38.64,45.8,28330.33,166.11
20240531132010,0,1005.19,37.36,48.87,20427.58,90.68
20240531133010,0,1005.19,37.21,49.78,24914.75,128.21
20240531134010,0,1005.13,36.82,51.1,13786.67,50.04
20240531135010,0,1005.04,36.1,53,14930,44.68
20240531140010,0,1005.05,36.32,52.19,25509.08,123.21
20240531141010,0,1005.07,36.88,50.3,22775.42,100.78
20240531142010,0,1005.06,37.02,50.07,24152.08,106.84
20240531143010,0,1005.15,37.04,49.85,22619.67,100.1
20240531144010,0,1005.08,37.09,49.46,25273.58,124.07
20240531145010,0,1005.04,36.73,50.78,20791.92,90.05
20240531150010,0,1005.06,36.33,52.27,18363.25,68.72
20240531151010,0,1005.02,35.84,53.83,14638.5,45.56
20240531152010,0,1005.01,35.22,55.11,10042.25,20.98
20240531153010,0,1005.05,34.69,57.25,8679.42,16.25
20240531154010,0,1005.08,34.16,57.91,7245.46,11.75
20240531155010,0,1005.18,32.99,62.35,5251.92,6.93
20240531160010,0,1005.33,32.64,63.5,4349.33,4.16
20240531161010,0,1005.36,32.28,64.07,3813.17,2.95
20240531162010,0,1005.44,31.24,73.37,4383.25,3.66
20240531163010,0,1005.43,30.49,75.73,4104.33,3.22
20240531164010,0,1005.38,29.83,81.92,2925.17,2.06
20240531165010,0,1005.6,29.29,89.38,4234.83,4.22
20240601090010,0,1008.98,35.81,55.22,16628.25,61.13
20240601091010,0,1009.09,34.37,59.84,9330,19.11
20240601092010,0,1009.08,33.46,62.64,10163.83,20.73
20240601093010,0,1009.08,33.3,64.14,13167.25,36.31
20240601094010,0,1009.03,34.3,60.95,21602.5,115.8
20240601095010,0,1009,35.55,56.46,22894.67,119.93
20240601100010,0,1009.01,36.58,53.11,22736,112.29
20240601101010,0,1008.93,36.25,53.27,19007.33,71.52
20240601102010,0,1008.81,35.2,56.35,14748.25,51.67
20240601103010,0,1008.71,34.8,57.5,18591.92,88.91
20240601104010,0,1008.69,36.54,53.3,32404,264.59
20240601105010,0,1008.47,39.44,45.97,43390.74,514.55
20240601110010,0,1008.35,40.26,41.79,37867.72,291.2
20240601111010,0,1008.2,41.6,38.64,79419.36,1084.33
20240601112010,0,1008.11,41.6,37.66,25996.2,188.72
20240601113010,0,1007.97,37.91,45.86,12073.17,36.25
20240601114010,0,1007.83,35.66,53.25,9439.25,19.72
20240601115010,0,1007.69,34.49,57.68,10630.83,23.21
20240601120010,0,1007.5,34.09,59.49,10899.58,25.95
20240601121010,0,1007.38,33.94,59.85,15721.08,48.77
20240601122010,0,1007.29,34.91,57.36,20962.17,83.34
20240601123010,0,1007.16,36.04,54.16,32803.42,190.25
20240601124010,0,1006.95,36.8,51.77,26278,127.5
20240601125010,0,1006.81,36.45,52.42,19243.84,72.07
20240601130010,0,1006.69,36.28,52.9,20017.67,77.05
20240601131010,0,1006.63,35.73,54.58,19604.83,71.53
20240601132010,0,1006.49,35.31,55.69,15206.33,44.28
20240601133010,0,1006.52,34.86,57.8,14289,39.51
20240601134010,0,1006.51,34.58,58.76,13069.67,35.57
20240601135010,0,1006.55,33.86,61.1,10991.75,24.71
20240601140010,0,1006.49,33.35,63.49,9432.08,18.91
20240601141010,0,1006.49,32.21,72.11,9178.08,19.27
20240601142010,0,1006.46,31.13,77.12,6366.08,10.27
20240601143010,0,1006.46,30.85,78.73,8524.17,14.97
20240601144010,0,1006.38,30.13,83.08,5260.17,7.01
20240601145010,0,1006.37,29.56,86.32,5194.92,6.38
20240601150010,0,1006.34,29.48,86.73,5956.83,8.35
20240601151010,0,1006.33,29.82,85.85,7004.83,10.67
20240601152010,0,1006.23,30.33,82.88,7319.25,12.24
20240601153010,0,1006.18,30.48,81.11,4958.67,6.33
20240601154010,0,1006.11,30.22,82.85,3006.25,2.11
20240601155010,0,1006.09,30.02,83.92,2637.67,1.44
20240601160010,0,1006.08,29.99,82,2649.16,1.56
20240601161010,0,1006.11,29.93,81.92,2562.25,1.49
20240601162010,0,1006.1,29.62,84.38,3542.58,3.04
20240601163010,0,1006.04,29.42,86.02,2543.42,2.06
20240601164010,0,1005.97,29.31,87.11,2187.67,1.32
20240601165010,0,1005.95,29.4,86.04,2660,1.95
20240602090010,0,1005.94,28.63,88.42,10709.42,24.73
20240602091010,0,1005.87,28.31,88.4,9054.25,19.37
20240602092010,0,1005.8,28.27,90.26,7983.67,14.22
20240602093010,0,1005.79,28.22,90.65,6862.5,9.76
20240602094010,0,1005.85,28,91.2,4269,3.83
20240602095010,0,1005.71,27.94,90.77,6678.67,9.11
20240602100010,0,1005.66,28.18,91.13,7111.25,11.52
20240602101010,0,1005.67,28.28,90.06,5390.83,6.63
20240602102010,0,1005.52,28.38,90.24,8813.08,18.44
20240602103010,0,1005.41,29.05,88.64,11664.17,27.31
20240602104010,0,1005.4,29.38,87.44,9377.25,17.41
20240602105010,0,1005.28,29.28,86.52,9261.08,17.58
20240602110010,0,1005.21,29.14,84.78,7256,10.81
20240602111010,0,1005.03,28.68,87.68,8981.75,15.66
20240602112010,0,1004.97,28.35,90.4,7009.33,8.82
20240602113010,0,1004.75,27.97,92.09,5665.25,4.22
20240602114010,0,1004.52,27.89,93.46,6775.58,7.45
20240602115010,0,1004.48,27.39,95.07,3218.08,1.89
20240602120010,0,1004.33,27.06,96.74,4558.42,4.16
20240602121010,0,1004.1,27.18,97.22,6762.75,9.04
20240602122010,0,1003.99,27.33,97.15,4592.84,5.23
20240602123010,0,1003.83,27.14,97.56,2921.58,2
20240602124010,0,1003.56,27.02,97.64,4104,4.06
20240602125010,0,1003.35,27.02,97.82,3931.17,3.97
20240602130010,0,1003.09,27.07,97.53,5379.08,7.37
20240602131010,0,1002.98,27.27,97.26,7539.25,14.76
20240602132010,0,1002.91,27.52,96.67,7765.67,15.4
20240602133010,0,1002.91,27.35,96.6,9131.17,19.53
20240602134010,0,1002.86,27.28,96.96,6772.92,11
20240602135010,0,1002.79,27.04,97.48,6402.33,9.36
20240602140010,0,1002.63,27.1,97.56,6494.33,9.09
20240602141010,0,1002.53,26.88,97.6,4085.92,3.79
20240602142010,0,1002.53,26.62,97.76,2895.17,1.82
20240602143010,0,1002.43,26.59,97.3,4560.5,4.23
20240602144010,0,1002.23,26.63,97.1,3881.42,3.02
20240602145010,0,1002.15,26.58,96.99,2872.67,1.74
20240602150010,0,1001.97,26.6,97.05,2664,1.43
20240602151010,0,1001.84,26.62,96.91,1820.42,0.75
20240602152010,0,1001.92,26.24,96.03,1544.5,0.52
20240602153010,0,1001.86,25.85,96.28,2338.33,1.16
20240602154010,0,1001.83,25.67,96.78,2011.58,0.82
20240602155010,0,1001.78,25.52,97.16,1849.08,0.78
20240602160010,0,1001.71,25.37,96.84,2071,1.07
20240602161010,0,1001.72,25.29,96.82,2206.33,1.09
20240602162010,0,1001.78,25.17,96.92,1581.33,0.53
20240602163010,0,1001.72,25.15,97.26,1483.58,0.46
20240602164010,0,1001.92,25.24,97.67,1466.42,0.44
20240602165010,0,1001.99,25.43,97.82,1917.08,0.74
20240603090010,0,1006.18,23.91,96.12,9521.08,19.56
20240603091010,0,1006.17,23.7,94.65,10201.67,22.93
20240603092010,0,1006.16,23.83,95.12,10991.08,27.8
20240603093010,0,1006.12,24.46,95.6,11861.92,32.35
20240603094010,0,1006.13,24.84,95.38,9538.33,20.31
20240603095010,0,1006.12,24.49,94.51,10798.5,25.87
20240603100010,0,1006.16,24.57,95.12,10934.33,23.8
20240603101010,0,1006.18,24.43,95.57,8166.92,14.31
20240603102010,0,1006.16,24.72,96.04,10412.17,23.08
20240603103010,0,1006.13,25.16,95.65,11916.42,33.19
20240603104010,0,1006.1,25.81,94.4,16666.92,52.62
20240603105010,0,1006.03,26.15,91.49,19216.75,68.42
20240603110010,0,1006.09,25.79,91.91,12098.17,23.99
20240603111010,0,1006.16,25.28,91.8,13490.08,30.54
20240603112010,0,1006.14,25.08,89.74,10451.5,15.82
20240603113010,0,1006.07,24.81,90.44,10158,15.29
20240603114010,0,1005.95,25.01,86.5,12644,24.72
20240603115010,0,1005.94,25.27,85.24,15456.83,35.66
20240603120010,0,1005.9,25.89,83.78,17737.83,53.92
20240603121010,0,1005.75,26.16,83.04,18464.25,49.49
20240603122010,0,1005.63,26.76,79.54,30353.91,131.2
20240603123010,0,1005.59,27.01,77.59,16463.33,60.09
20240603124010,0,1005.48,26.83,80,13728.08,39.62
20240603125010,0,1005.41,27.3,77.23,16387.75,61.95
20240603130010,0,1005.38,27.14,76.19,14507.25,46.7
20240603131010,0,1005.34,27.28,76.04,16348.75,57.46
20240603132010,0,1005.37,27.08,74.45,16378.58,56.71
20240603133010,0,1005.36,27.4,76.1,14739.42,48.58
20240603134010,0,1005.36,26.86,76.05,9117.08,19.4
20240603135010,0,1005.45,26.48,78.84,9185.5,18.72
20240603140010,0,1005.51,26.62,78.54,12344.75,32.79
20240603141010,0,1005.58,26.56,78.42,9645.67,21.34
20240603142010,0,1005.6,27.07,76.62,15264.5,49.09
20240603143010,0,1005.69,27.26,75.01,10125,22.64
20240603144010,0,1005.78,26.84,76.49,8633.92,15.96
20240603145010,0,1005.81,26.45,77.03,7241.17,11.14
20240603150010,0,1005.82,25.74,77.39,3867.5,3.39
20240603151010,0,1005.89,25.28,79.54,4720.42,4.99
20240603152010,0,1005.95,25.03,81.06,3605.42,2.93
20240603153010,0,1006.04,24.71,82.57,3253.75,2.19
20240603154010,0,1006.14,24.59,83.92,1997.25,0.87
20240603155010,0,1006.19,24.37,85.59,1763.75,0.64
20240603160010,0,1006.35,23.73,91.06,984,0.24
20240603161010,0,1006.46,22.94,92.31,1473.42,0.44
20240603162010,0,1006.5,22.8,94.57,2904.42,1.58
20240603163010,0,1006.64,22.99,95.08,3136.42,1.67
20240603164010,0,1006.72,23.03,94.96,3062.58,1.54
20240603165010,0,1006.84,22.94,94.96,2637.67,1.12
20240604120010,0,1009.94,33.01,47.62,27521.5,164.6
20240604121010,0,1009.81,33.33,46.53,20291.33,96.17
20240604122010,0,1009.75,32.1,49.87,13760.58,44.59
20240604123010,0,1009.68,31.45,53.07,14546.5,47.2
20240604124010,0,1009.72,30.85,52.9,17274.33,66.63
20240604125010,0,1009.68,31.19,53.25,15043.08,51.76
20240604130010,0,1009.65,30.86,53.79,14803,48.23
20240604131010,0,1009.6,31.18,53.49,18416.83,77.18
20240604132010,0,1009.53,31.69,51.56,15890.75,59.96
20240604133010,0,1009.43,31.48,52.71,17677.17,69.57
20240604134010,0,1009.36,32.05,51.99,20542.83,93.81
20240604135010,0,1009.3,32.36,50.65,22662.92,107.28
20240604140010,0,1009.25,32.58,50.39,19036.75,79.55
20240604141010,0,1009.23,32.37,50.71,18284.5,72.82
20240604142010,0,1009.23,32.55,50.14,19872.58,84.31
20240604143010,0,1009.25,32.49,49.6,21238.17,95.01
20240604144010,0,1009.23,32.3,50.66,17404.08,66.32
20240604145010,0,1009.2,32.01,51.44,14116.34,44.38
20240604150010,0,1009.15,31.48,52.91,12673.58,36.24
20240604151010,0,1009.16,30.83,55.19,11843.25,31.47
20240604152010,0,1009.08,30.71,56.11,12997.75,34.69
20240604153010,0,1008.99,30.42,56.52,12055.92,29.89
20240604154010,0,1008.96,30.2,57.6,9743,19.37
20240604155010,0,1009.06,29.7,58.76,6042.67,7.87
20240604160010,0,1009.07,29.48,59.51,7035.75,9.83
20240604161010,0,1009.07,29.48,60.4,6270.58,8.82
20240604162010,0,1009.1,29.48,60.71,5844.83,7.89
20240604163010,0,1009.13,29.27,61.24,4814.92,5.58
20240604164010,0,1009.18,28.99,62.77,3925.92,3.52
20240604165010,0,1009.28,28.72,63.51,3083,2.3
20240605090010,0,1010.26,32.58,47.4,22672.83,140.17
20240605091010,0,1010.2,32.6,45.26,23195.17,147.72
20240605092010,0,1010.18,32.44,45.18,24581.58,160.59
20240605093010,0,1010.22,33.38,41.85,25832.08,233.93
20240605094010,0,1010.14,34.48,38.49,25492.58,357.54
20240605095010,0,1010.1,36.75,34.07,27607.17,532.42
20240605100010,0,1010.04,39.57,28.43,33303.33,974.71
20240605101010,0,1009.94,40.94,25.57,32316.25,917.52
20240605102010,0,1009.88,41.94,24.69,37181.03,888.59
20240605103010,0,1009.89,39.03,29.54,28623.75,334.72
20240605104010,0,1009.85,39.68,27.54,49535,1128.63
20240605105010,0,1009.81,40.28,25.69,45344.4,657.79
20240605110010,0,1009.76,37.31,27.67,40369.98,375.01
20240605111010,0,1009.71,38.96,27.55,87806.05,1317.28
20240605112010,0,1009.66,44.01,21.23,103926.39,1309.74
20240605113010,0,1009.69,38.9,29.82,23285.37,119.83
20240605114010,0,1009.59,35.08,37.93,64440.96,802.94
20240605115010,0,1009.38,37.05,34.58,59643.5,659.5
20240605120010,0,1009.22,35.07,38.48,23948,126.38
20240605121010,0,1009.1,34.21,41.87,24081.33,121.78
20240605122010,0,1009.06,33.64,44.42,36395.26,281.83
20240605123010,0,1008.86,32.78,45.7,22803.92,102.58
20240605124010,0,1008.81,32.03,49.49,14995.17,51.83
20240605125010,0,1008.79,31,52.71,7890.42,14.86
20240605130010,0,1008.75,29.76,55.69,5982.5,7.54
20240605131010,0,1008.75,29.21,56.19,6195.42,7.79
20240605132010,0,1008.66,29.17,55.25,4988.08,5.32
20240605133010,0,1008.63,28.98,56.68,4320.08,4.04
20240605134010,0,1008.61,28.9,58.1,4427.25,4.24
20240605135010,0,1008.63,29.03,61.8,4200.58,3.99
20240605140010,0,1008.64,28.4,65.44,3270.42,2.44
20240605141010,0,1008.55,28.3,66.75,3829.58,3.09
20240605142010,0,1008.41,28.48,65.34,5009.17,5.25
20240605143010,0,1008.35,28.95,63.51,6601.42,8.96
20240605144010,0,1008.3,29.18,61.91,7468.83,11.27
20240605145010,0,1008.21,29.62,62.17,7810,12.76
20240605150010,0,1008.13,29.98,59.47,7889.92,13.92
20240605151010,0,1008.07,30.24,57.86,8636.34,17.02
20240605152010,0,1008.02,30.28,56.01,6115.25,9.85
20240605153010,0,1007.98,29.9,57.09,5306.67,6.58
20240605154010,0,1007.96,29.6,59.8,2953.42,2.66
20240605155010,0,1007.88,29.16,60.12,2238.58,1.34
20240605160010,0,1007.87,29.08,60.58,1972.92,0.96
20240605161010,0,1007.94,29.01,63,1845.17,0.86
20240605162010,0,1007.96,28.75,65.35,2288.92,1.25
20240605163010,0,1008,28.64,62.31,1932.33,0.92
20240605164010,0,1008.04,28.6,64.38,2588.5,1.54
20240605165010,0,1008.05,28.41,63.78,3280.25,2.33
20240606090010,0,1007.62,35.82,45.52,19269.08,260.71
20240606091010,0,1007.56,40.82,33.84,27819,676.62
20240606092010,0,1007.52,41.2,32.06,19200.08,206.46
20240606093010,0,1007.44,36.64,40.16,21041.33,255.43
20240606094010,0,1007.33,39.44,34.99,29984.92,699.42
20240606095010,0,1007.23,40.38,36.39,22912.25,366.68
20240606100010,0,1007.23,40.02,34.35,30296.5,934.41
20240606101010,0,1007.27,42.96,29.47,34169.69,977.91
20240606102010,0,1007.24,43.03,28.58,29619.66,592.52
20240606103010,0,1007.25,40.6,32.53,32038.75,376.72
20240606104010,0,1007.21,40.21,34.02,48706.3,800.28
20240606105010,0,1007.23,37.67,38.84,35801.05,279.91
20240606110010,0,1007.22,36.22,42.29,47653.31,501.27
20240606111010,0,1007.14,34.57,46.86,28895.33,167.24
20240606112010,0,1007.03,34.44,47.48,24044.92,125.42
20240606113010,0,1006.94,33.7,50.44,25486.83,127.91
20240606114010,0,1006.87,33.8,51.46,34426.16,223.69
20240606115010,0,1006.78,34.24,50.54,37455.92,271.11
20240606120010,0,1006.61,34.86,48.31,36051.5,271.69
20240606121010,0,1006.48,35.3,46.8,34308.09,228.53
20240606122010,0,1006.36,35.8,45.12,42740.37,340.75
20240606123010,0,1006.26,35.49,46.19,38873.27,324.21
20240606124010,0,1006.21,34.8,48.31,31024.29,208.61
20240606125010,0,1006.12,33.66,51.57,30226,180.48
20240606130010,0,1006.1,32.74,54.79,19211.67,85.6
20240606131010,0,1006.01,32.14,57.06,15066.92,52.41
20240606132010,0,1006.01,31.46,59.89,13355,40.29
20240606133010,0,1005.92,30.86,62.43,12623.17,35.59
20240606134010,0,1005.89,31.07,62.58,13819.25,39.33
20240606135010,0,1005.89,31.34,61.75,16945.25,56
20240606140010,0,1005.88,31.02,62.74,18044.17,68.59
20240606141010,0,1005.77,31,62.26,15108.83,52.5
20240606142010,0,1005.72,30.62,63.18,10456.25,26.69
20240606143010,0,1005.63,29.87,65.88,7032.25,11.55
20240606144010,0,1005.5,29.56,67.59,6579.67,9.74
20240606145010,0,1005.42,29.35,68.69,5105.83,6.39
20240606150010,0,1005.38,29.04,70.01,4018.92,3.85
20240606151010,0,1005.33,29.26,69.34,3619.33,3.13
20240606152010,0,1005.35,29.04,69.82,4371.42,4.34
20240606153010,0,1005.3,29.2,69.79,4831.83,5.34
20240606154010,0,1005.11,29.53,68.25,6626.33,10.73
20240606155010,0,1005,30.37,66.28,7762.83,13.9
20240606160010,0,1005.06,30.76,65.21,4660.75,5.2
20240606161010,0,1005.09,30.32,66.37,1755.83,0.68
20240606162010,0,1005.01,29.78,68.78,2851.83,1.61
20240606163010,0,1005.09,29.53,70.78,2493.5,1.26
20240606164010,0,1005.1,29.27,72.16,2071.66,0.99
20240606165010,0,1005.04,29.28,72.84,3230.58,2.17
20240607090010,0,1005.9,27.46,97.27,6260.75,11.03
20240607091010,0,1005.79,27.88,96.76,11970.33,36.42
20240607092010,0,1005.65,28.74,95.46,12242.33,37.86
20240607093010,0,1005.49,29.37,94.22,18709.75,153.61
20240607094010,0,1005.55,34.71,81.49,31272.94,591.93
20240607095010,0,1005.68,35.27,73.55,25271.17,297.28
20240607100010,0,1005.48,36.83,70.13,32752.94,765.83
20240607101010,0,1005.34,37.61,58.16,19846.83,139.37
20240607102010,0,1005.36,35.47,59.08,20946.25,231.22
20240607103010,0,1005.31,33.82,64.43,16557.17,81.89
20240607104010,0,1005.16,34.47,61.52,31268.66,423.45
20240607105010,0,1005.07,37,53.48,61894.6,1077.61
20240607110010,0,1005.12,39.1,45.64,68361.25,1070.98
20240607111010,0,1005.05,37.18,49.97,43344.31,390.05
20240607112010,0,1004.94,37.39,48.91,57175.28,540.72
20240607113010,0,1004.76,36.65,50.45,58327.68,554.76
20240607114010,0,1004.61,35.2,54.26,18867.97,83.97
20240607115010,0,1004.48,33.91,58.06,25759.5,142.21
20240607120010,0,1004.38,32.9,61.99,18920.75,85.35
20240607121010,0,1004.22,34.05,59.66,31315.33,200.18
20240607122010,0,1004.18,34.26,57.99,16461.58,73.45
20240607123010,0,1004.2,32.72,62.53,8476.17,23.3
20240607124010,0,1004.14,32.39,63.67,15539.33,55.25
20240607125010,0,1003.97,32.14,64.04,18242.08,74.16
20240607130010,0,1003.86,32.61,62.44,20799.33,94.22
20240607131010,0,1003.78,32.65,61.51,21531.75,100.74
20240607132010,0,1003.72,32.98,60.61,18114.92,77.12
20240607133010,0,1003.62,32.49,62.14,10941.33,32.95
20240607134010,0,1003.63,31.3,66.56,6244.08,9.81
20240607135010,0,1003.65,30.27,71.48,4967.17,5.86
20240607140010,0,1003.63,29.54,75.26,2577.83,1.82
20240607141010,0,1003.51,29.5,75.64,6102.25,9.5
20240607142010,0,1003.49,29.72,74.7,5071.5,6.35
20240607143010,0,1003.47,29.45,75.73,3674.25,3.48
20240607144010,0,1003.44,29.48,74.41,6903.33,9.86
20240607145010,0,1003.33,29.39,75.13,5308.42,6.62
20240607150010,0,1003.2,29.21,77.3,3839.75,3.56
20240607151010,0,1003.17,27.96,85.91,1750.5,0.64
20240607152010,0,1003.25,27.02,90.87,1254.67,0.31
20240607153010,0,1003.17,26.7,92.97,2793.83,1.35
20240607154010,0,1003.1,26.82,94.1,3920.75,2.68
20240607155010,0,1003.08,26.74,95.26,3165.08,2.3
20240607160010,0,1003.08,26.5,97.05,2359.16,1.1
20240607161010,0,1003.15,26.39,97.63,3060.16,1.72
20240607162010,0,1003.15,26.28,97.97,3275.17,2.24
20240607163010,0,1003.21,26.37,98.49,2697.17,1.62
20240607164010,0,1003.21,26.44,98.78,2664.75,1.63
20240607165010,0,1003.16,26.53,98.93,2781.75,1.94
20240608090010,0,1005.24,41.03,67.37,23133.17,397.7
20240608091010,0,1005.2,38.39,64.15,16034.58,226.4
20240608092010,0,1005.22,38.86,56.82,15295.58,275.94
20240608093010,0,1005.31,37.09,61.78,18013.33,205.68
20240608094010,0,1005.46,39.97,49.37,24054.08,504.14
20240608095010,0,1005.64,37.83,52.32,25083.58,461.83
20240608100010,0,1005.58,40.2,44.09,28943.25,1073.37
20240608101010,0,1005.61,42.35,37.78,32134.33,1252.55
20240608102010,0,1005.69,43.82,35.51,36304.27,1316.88
20240608103010,0,1005.65,41.85,38.45,32895.55,647.65
20240608104010,0,1005.66,40.48,41.54,30766.31,521.67
20240608105010,0,1005.63,36.53,50.77,22475.92,125.99
20240608110010,0,1005.54,38.22,47.21,68208.9,1059.32
20240608111010,0,1005.53,38.98,44.93,27470.31,163.54
20240608112010,0,1005.53,36.82,50.86,36246.57,392.63
20240608113010,0,1005.35,36.67,51.35,45033.65,332.39
20240608114010,0,1005.02,37.2,50.6,76465.79,981.42
20240608115010,0,1004.73,39.21,44.76,64168.56,633.78
20240608120010,0,1004.41,38.16,47.15,39199.56,338.02
20240608121010,0,1004.21,37.91,47.96,67079.99,864
20240608122010,0,1004.09,39.66,43.38,45199.72,508.96
20240608123010,0,1003.97,37.06,49.5,13926,49.02
