Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240427122001,0,1003.82,33.28,74.87,22297.5,123.11
20240427123001,0,1003.86,33.25,73.78,20535.67,104.16
20240427124001,0,1003.8,32.87,73.41,17513.08,74.33
20240427125001,0,1003.78,32.96,73.64,16821.42,72.31
20240427130001,0,1003.57,33.67,72.64,26233.33,174.54
20240427131001,0,1003.4,36,66.6,27137.67,187.08
20240427132001,0,1003.44,36.69,61.34,20054.25,107.42
20240427133001,0,1003.29,36.38,60.67,28767.16,220.06
20240427134001,0,1003.21,37.95,57.91,42456.05,456.12
20240427135001,0,1003.11,39.8,53.16,35656.48,314.1
20240427140001,0,1002.99,39.39,51.96,32012.92,252.45
20240427141001,0,1002.88,38.99,52.53,31960.28,259.26
20240427142001,0,1002.76,39.3,51.72,28231.34,219.96
20240427143001,0,1002.67,37.87,53.18,24113.5,148.37
20240427144001,0,1002.7,36.81,56.18,26315.83,173.25
20240427145001,0,1002.76,36.37,57.35,24244.67,150.63
20240427150001,0,1002.62,36,58.51,29743.33,226.75
20240427151001,0,1002.53,36.18,58.17,26965.58,182.57
20240427152001,0,1002.42,35.77,59.07,21195.16,112.94
20240427153001,0,1002.25,34,63.38,17650.17,77.02
20240427154001,0,1001.91,32.51,69.5,15634.92,60.74
20240427155001,0,1002.01,31.47,74.27,17390.55,76.06
20240427160001,0,1001.77,32.14,73.18,18595.75,84.35
20240427161001,0,1001.65,32.25,72.31,19030.92,89.61
20240427162001,0,1001.57,31.99,73.24,13426.33,41.72
20240427163001,0,1001.55,30.94,75.83,7717.33,14.32
20240427164001,0,1001.55,30.17,80.13,12754.92,50.84
20240427165001,0,1001.68,31.33,76.97,11533.92,33.9
20240429090001,0,1004.31,34.97,61.29,46651.9,500.15
20240429091001,0,1004.25,39.14,54.61,68311.19,747.38
20240429092001,0,1004.1,43.44,45.84,83730.58,1265.36
20240429093001,0,1004.02,46.76,38.97,87634.49,1315.44
20240429094001,0,1003.88,48.58,34.1,88755.56,1320.48
20240429095001,0,1003.86,48.89,32.12,86338.59,1323.87
20240429100001,0,1003.88,48.48,32.2,86343.62,1361.92
20240429101001,0,1003.88,48.5,32.22,88664.28,1384.65
20240429102001,0,1003.82,48.6,31.12,92556.49,1474.61
20240429103001,0,1003.71,46.47,32.52,93338.31,1469.08
20240429104001,0,1003.57,44.53,34.56,97607.68,1550.6
20240429105001,0,1003.44,42.4,38.55,45139.04,471.63
20240429110001,0,1003.31,38.22,47.36,37422.31,399.18
20240429111001,0,1003.17,37.77,49.83,84862.82,1399.38
20240429112001,0,1003.16,40.04,45.13,92579.31,1485.97
20240429113001,0,1003.03,40.22,42.66,92400.16,1466.26
20240429114001,0,1002.89,39.62,42.73,91101.2,1433.38
20240429115001,0,1002.7,40.42,42.5,90147.02,1404.73
20240429120001,0,1002.61,42.2,40.67,88085.87,1400.13
20240429121001,0,1002.49,40.7,42.5,87895.22,1407.22
20240429122001,0,1002.36,40.76,43.2,83969.58,1379.26
20240429123001,0,1002.26,41.07,43.28,80627.58,1370.71
20240429124001,0,1002,40.98,43.84,80310.97,1366.15
20240429125001,0,1001.8,40.96,45.34,77342.35,1334.08
20240429130001,0,1001.73,40.8,45.96,73182.41,1283.73
20240429131001,0,1001.6,40.62,47.04,69988.64,1244.68
20240429132001,0,1001.46,40.69,46.97,67457.92,1194.17
20240429133001,0,1001.3,40.78,46.83,65112.46,1134.4
20240429134001,0,1001.27,40.75,46.44,61232.28,1039.44
20240429135001,0,1001.24,41.08,46.12,59858.04,971.17
20240429140001,0,1000.99,41.19,45.64,57403.16,872.18
20240429141001,0,1001.01,40.85,46.05,53270.51,760.45
20240429142001,0,1000.85,40.48,46.97,50411.14,689.6
20240429143001,0,1000.78,39.92,48.17,45702.8,585.78
20240429144001,0,1000.64,39.24,50.03,41460.2,490.75
20240429145001,0,1000.53,38.9,51.27,35336.4,359.07
20240429150001,0,1000.5,38.24,53,34400.58,337.5
20240429151001,0,1000.46,38.43,53.35,33268.08,320.17
20240429152001,0,1000.39,38.53,53.52,31019.54,280.32
20240429153001,0,1000.41,38.54,53.21,28450.83,233.65
20240429154001,0,1000.5,38.16,54.08,24448.7,174.02
20240429155001,0,1000.48,37.78,55.27,23555.83,160.04
20240429160001,0,1000.44,38.35,54.92,27756,212.35
20240429161001,0,1000.29,37.82,55.39,20675.83,118.34
20240429162001,0,1000.46,36.44,59.35,16337.67,67.27
20240429163001,0,1000.47,35.5,63.01,16433.17,64.49
20240429164001,0,1000.47,35.04,64.93,11655.17,30.39
20240429165001,0,1000.52,34.38,67.38,9512,20.56
20240501160001,0,1004.22,23.44,100,3259.92,2.95
20240501161001,0,1004.37,23.36,100,2456.75,1.84
20240501162001,0,1004.44,23.33,100,2864.33,2.59
20240501163001,0,1004.47,23.3,100,2396.67,1.84
20240501164001,0,1004.51,23.28,100,2235.42,1.69
20240501165001,0,1004.73,23.16,100,1396.04,0.7
20240502090001,0,1009.5,23.27,100,6215.83,7.71
20240502091001,0,1009.55,23.17,100,8024.08,12.98
20240502092001,0,1009.57,23.67,100,9418.83,18.78
20240502093001,0,1009.67,23.8,100,5284.83,6.11
20240502094001,0,1009.63,23.26,100,6178.33,8.32
20240502095001,0,1009.58,23.22,100,11378.58,26.98
20240502100001,0,1009.62,23.72,100,12276.67,31.91
20240502101001,0,1009.52,24.02,100,11084.92,26.41
20240502102001,0,1009.48,24.07,100,9875.5,21.07
20240502103001,0,1009.41,24.19,100,15085.33,46.88
20240502104001,0,1009.3,24.62,100,13583.42,38.88
20240502105001,0,1009.2,24.45,100,11151.5,27.75
20240502110001,0,1009,24.63,100,16488.17,55.77
20240502111001,0,1008.84,24.88,100,18915.92,69.59
20240502112001,0,1008.59,25.25,100,19232.67,72.8
20240502113001,0,1008.43,25.82,100,23268.33,107.48
20240502114001,0,1008.3,26.71,100,23531.11,117.16
20240502115001,0,1008.17,27.11,100,22855.42,118.24
20240502120001,0,1008.02,27.79,100,27519.67,166.02
20240502121001,0,1007.9,28.58,100,30982.75,206.47
20240502122001,0,1007.96,28.91,100,22870.09,110.83
20240502123001,0,1007.95,28.3,100,15056.94,52.28
20240502124001,0,1007.83,27.29,100,16232.92,56.48
20240502125001,0,1007.7,27.31,100,12613.08,38.45
20240502130001,0,1007.67,26.58,100,17829.33,68.02
20240502131001,0,1007.76,26.01,100,9889.07,21.25
20240502132001,0,1007.75,25.44,100,15810.08,58.4
20240502133001,0,1007.64,25.93,100,18328,75.21
20240502134001,0,1007.72,26.05,100,11645.42,31.42
20240502135001,0,1007.78,25.44,100,5758.83,7.65
20240502140001,0,1007.79,24.62,100,4044.42,4.07
20240502141001,0,1007.78,24.18,100,6594.5,10.7
20240502142001,0,1007.79,23.7,100,6661.25,11.33
20240502143001,0,1007.8,23.59,100,7187.58,13.76
20240502144001,0,1007.8,23.66,100,8581,20.01
20240502145001,0,1007.9,23.46,100,6017.83,9.32
20240502150001,0,1007.93,23.39,100,6591.17,11.48
20240502151001,0,1008.01,23.29,100,4237.75,5.25
20240502152001,0,1008.06,23.11,100,5895.42,8.55
20240502153001,0,1008.12,23.12,100,4073.67,4.13
20240502154001,0,1008.11,23.01,100,4258.92,4.56
20240502155001,0,1008.16,22.78,100,2452.08,1.78
20240502160001,0,1008.24,22.63,100,1091.08,0.4
20240502161001,0,1008.22,22.41,100,2631.92,2.32
20240502162001,0,1008.22,22.2,100,3438.33,3.17
20240502163001,0,1008.3,22.19,100,2547.17,1.77
20240502164001,0,1008.35,22.14,100,2124.42,1.26
20240502165001,0,1008.43,22.1,100,1261.5,0.48
20240503090001,0,1010.22,31.2,100,33963.75,223.69
20240503091001,0,1010.17,32.21,100,37344.83,262.61
20240503092001,0,1010.19,32.78,100,38684.37,280.36
20240503093001,0,1010.15,32.46,100,34850.92,233.66
20240503094001,0,1010.14,32.31,100,32699.33,207.64
20240503095001,0,1010.05,32.32,100,33071.66,211.06
20240503100001,0,1010,32.61,100,29326.75,174.78
20240503101001,0,1010.1,32.32,100,32558.5,205.52
20240503102001,0,1010.07,31.62,100,27350.42,148.64
20240503103001,0,1009.93,31.03,100,25230,131.49
20240503104001,0,1009.84,30.06,100,19464.79,78.23
20240503105001,0,1009.88,29.32,100,16602.25,57.56
20240503110001,0,1009.93,28.37,100,17199.67,60.76
20240503111001,0,1009.97,28.18,100,18493.83,69.99
20240503112001,0,1009.92,28.19,100,21855.67,96.26
20240503113001,0,1009.84,28.76,100,25193.83,126.22
20240503114001,0,1009.72,29.75,100,28181.92,160.8
20240503115001,0,1009.56,30.99,100,32134.63,203.75
20240503120001,0,1009.28,32.1,100,33189.75,216.91
20240503121001,0,1009.29,31.66,100,22764.5,105.41
20240503122001,0,1009.28,30.27,100,19749.17,81.32
20240503123001,0,1009.03,30.36,100,23578.17,115.74
20240503124001,0,1008.84,30.2,100,23266.58,110.46
20240503125001,0,1008.59,29.74,100,22557.58,101.83
20240503130001,0,1008.45,29.79,100,20861,87.31
20240503131001,0,1008.36,29.74,100,15280.5,47.13
20240503132001,0,1008.27,29.05,100,15838.75,50.91
20240503133001,0,1008.06,29.16,100,18683.92,70.24
20240503134001,0,1008.04,28.94,100,14630.58,43.36
20240503135001,0,1007.99,28.19,100,9690.67,18.52
20240503140001,0,1007.88,27.5,100,10686.42,23.09
20240503141001,0,1007.77,27.56,100,11091.83,25.2
20240503142001,0,1007.72,27.35,100,9897.17,20.19
20240503143001,0,1007.63,27.02,100,10510.83,22.92
20240503144001,0,1007.53,26.46,100,8857.33,15.77
20240503145001,0,1007.52,26.52,100,7375.5,10.77
20240503150001,0,1007.53,26.37,100,5468.42,6.15
20240503151001,0,1007.43,26.09,100,5529.58,5.96
20240503152001,0,1007.38,25.88,100,6132.13,7.8
20240503153001,0,1007.36,26.03,100,6234.25,7.95
20240503154001,0,1007.35,25.92,100,5102.17,5.43
20240503155001,0,1007.36,25.76,100,3354.92,2.45
20240503160001,0,1007.27,25.58,100,3833.98,3.13
20240503161001,0,1007.28,25.47,100,4104.83,3.55
20240503162001,0,1007.31,25.36,100,4314.75,4.11
20240503163001,0,1007.35,25.34,100,4254.08,3.85
20240503164001,0,1007.42,25.4,100,2914.33,2.01
20240503165001,0,1007.49,25.31,100,3764.63,3.32
20240504090001,0,1007.4,46.05,37.59,73359.22,921.84
20240504091001,0,1007.34,45.86,36.47,75258.87,1002.13
20240504092001,0,1007.29,47.36,34.37,75776.02,1003.54
20240504093001,0,1007.16,48.9,32.41,83463.05,1192.6
20240504094001,0,1007.17,49.87,30.4,84719.78,1220.84
20240504095001,0,1007.14,48.87,30.97,80799.28,1151.32
20240504100001,0,1006.92,48.27,31.55,82290.05,1265.13
20240504101001,0,1006.78,48.04,31.9,83941.22,1296.08
20240504102001,0,1006.6,49.2,30.35,87697.92,1355.25
20240504103001,0,1006.45,47.58,31.58,72168.43,1012.88
20240504104001,0,1006.33,45.63,34.39,51592.42,546.23
20240504105001,0,1006.28,41.67,39.72,40660.6,304.11
20240504110001,0,1006.16,39.3,44.48,53112.11,562.54
20240504111001,0,1006.11,39.77,44.67,86448.91,1266.72
20240504112001,0,1006.06,40.55,43.28,57802.59,668.7
20240504113001,0,1006,40.15,44.22,54110.01,583.24
20240504114001,0,1005.91,40.95,42.88,80921.36,1132.94
20240504115001,0,1005.83,41.53,41.3,45974.28,405.25
20240504120001,0,1005.64,41.91,40.67,48528.8,410.99
20240504121001,0,1005.55,40.51,43.42,73498.84,1059.12
20240504122001,0,1005.41,39.64,45.91,63251.25,792.15
20240504123001,0,1005.3,39.71,46.44,71998.44,1021.12
20240504124001,0,1005.22,40.03,45.32,35043.1,263.84
20240504125001,0,1004.99,36.19,52.81,38157.91,330.18
20240504130001,0,1004.75,36.3,54.28,30907.75,207.5
20240504131001,0,1004.76,34.74,56.94,21236.5,93.94
20240504132001,0,1004.55,34.13,59.98,27917.67,153.67
20240504133001,0,1004.38,36.57,56.87,56207.99,805.9
20240504134001,0,1004.22,37.94,51.81,43827.57,436.94
20240504135001,0,1004.17,39.61,48.71,51311.38,574.4
20240504140001,0,1004.12,39.81,48.2,57825.41,786.61
20240504141001,0,1003.95,39.12,48.55,34305.17,254.8
20240504142001,0,1003.78,37.83,50.74,32237.25,225.22
20240504143001,0,1003.8,38.13,50.63,29150.66,178.63
20240504144001,0,1003.72,38.74,50.18,44418.92,499.03
20240504145001,0,1003.68,40.33,46.27,23512,106.54
20240504150001,0,1003.68,38.25,49.5,16253.08,55.25
20240504151001,0,1003.71,36.77,52.85,11845.33,28.56
20240504152001,0,1003.61,35.19,56.62,9167.92,17.37
20240504153001,0,1003.58,34.05,60.41,6717.84,9.8
20240504154001,0,1003.5,33.09,64.01,5068.33,5.9
20240504155001,0,1003.44,32.48,67.37,5615.83,6.73
20240504160001,0,1003.46,31.13,78.15,4898.5,5.65
20240504161001,0,1003.44,29.7,86.27,5337.92,6.02
20240504162001,0,1003.41,29.68,86.71,5502.67,6.09
20240504163001,0,1003.48,29.76,88.02,5523.61,6.01
20240504164001,0,1003.46,29.77,88.15,5263.17,5.3
20240504165001,0,1003.49,29.8,88.13,5584,6.15
20240505090001,0,1006.18,37.31,55.43,27869.5,179.24
20240505091001,0,1006.28,36.99,57.19,30392.33,209.54
20240505092001,0,1006.41,36.97,57.59,26086,158.64
20240505093001,0,1006.48,36.45,58.95,26162.42,165.08
20240505094001,0,1006.27,38.48,56.27,47431.49,499.77
20240505095001,0,1006.32,42.31,48.79,56205.05,685.87
20240505100001,0,1006.07,44.08,42.96,48508.04,536.2
20240505101001,0,1006.09,42.71,42.96,37940.01,328.49
20240505102001,0,1006.08,43.16,42.22,45351.33,458.35
20240505103001,0,1006.12,43.79,40.89,43405.13,422.41
20240505104001,0,1005.99,43.94,40.5,36292.68,302.81
20240505105001,0,1005.96,42.08,42.77,35973.98,304
20240505110001,0,1005.88,41.72,44.45,53642.11,630.07
20240505111001,0,1005.77,42.75,43.14,47330.58,498.69
20240505112001,0,1005.74,42.49,42.87,43982.11,430.12
20240505113001,0,1005.58,42.26,42.93,37796.43,323.86
20240505114001,0,1005.24,42.26,43.36,35915.74,292.19
20240505115001,0,1005.24,41.54,44.76,28852.25,194.83
20240505120001,0,1005.17,40.35,46.76,30018.33,209.81
20240505121001,0,1005.03,40.87,46.97,43840.14,428.53
20240505122001,0,1004.98,42.17,44.82,53847.67,652.2
20240505123001,0,1004.98,44.03,41.44,52136.51,602.53
20240505124001,0,1004.82,44.76,39.68,66938.74,931.92
20240505125001,0,1004.41,47.33,36.32,52168.1,591.73
20240505130001,0,1004.14,44.3,38.86,29447.66,203.88
20240505131001,0,1003.87,43.07,41.56,43845.02,523.82
20240505132001,0,1003.67,42,42.05,23876.75,127.7
20240505133001,0,1003.66,41.08,44.2,51716.4,689.55
20240505134001,0,1003.42,44.14,40.29,73556.51,1274.61
20240505135001,0,1003.29,45.88,36.51,27227.27,182.76
20240505140001,0,1003.08,42.31,41.15,20413.33,93.86
20240505141001,0,1003.02,39.84,46.06,22279.42,116.08
20240505142001,0,1002.83,39.2,48.29,26843.75,166.1
20240505143001,0,1002.83,39.46,48.11,19558.25,95.28
20240505144001,0,1002.87,38.91,48.68,8396.25,20.9
20240505145001,0,1002.79,37.08,52.54,9613.67,26.19
20240505150001,0,1002.76,36.06,55.22,13250.83,43.32
20240505151001,0,1002.59,36.09,56.31,19670.42,92.41
20240505152001,0,1002.49,37.68,54.28,21920.67,116.36
20240505153001,0,1002.5,38.83,51.58,30268.43,246.98
20240505154001,0,1002.53,40.25,48.92,23477.92,162.08
20240505155001,0,1002.59,40.12,48.14,23051,142.72
20240505160001,0,1002.46,39.23,50.2,23829.42,141.72
20240505161001,0,1002.3,40.02,49.16,17679.42,98.52
20240505162001,0,1002.06,37.49,52.8,8956.67,19.97
20240505163001,0,1001.99,35.31,58.94,10168.33,24.67
20240505164001,0,1002.09,35.03,61.68,11567.5,30.67
20240505165001,0,1002.22,34.82,63.25,11094.42,29.62
20240506090001,0,1005.85,47.14,33.36,67128.73,903.06
20240506091001,0,1005.92,43.73,38.74,70212.71,985.23
20240506092001,0,1005.96,43.61,39.49,79901.64,1199.54
20240506093001,0,1006.04,43.32,40.12,82205.63,1262.83
20240506094001,0,1006.04,42.98,40.27,83361.62,1327.92
20240506095001,0,1006.07,41.86,40.67,81560.51,1332.39
20240506100001,0,1006.03,41.46,41.63,82503.52,1363.44
20240506101001,0,1006.03,42.14,41.77,83244.55,1407.23
20240506102001,0,1006.04,42.02,42.09,82966.39,1402.75
20240506103001,0,1006.07,41.56,43.14,86326.14,1448.34
20240506104001,0,1006.04,42,42.49,88349.55,1472.43
20240506105001,0,1006.07,40.59,45.1,88915.17,1484.29
20240506110001,0,1006.05,40.1,47.06,92591.89,1492.81
20240506111001,0,1006.01,41.32,45.91,97103.92,1507.54
20240506112001,0,1006,41.95,44.88,98431.91,1489.11
20240506113001,0,1005.87,41.67,45.48,98910.24,1497.96
20240506114001,0,1005.88,39.64,48.45,87588.86,1439.91
20240506115001,0,1005.74,40.18,48.79,96357.42,1519.55
20240506120001,0,1005.65,40.5,47.96,89999,1441.36
20240506121001,0,1005.43,39.99,50.05,89152.5,1475.91
20240506122001,0,1005.43,41.49,47.49,91176.49,1426.11
20240506123001,0,1005.39,39.71,49.32,59100.6,829.43
20240506124001,0,1005.33,37.89,53.14,72761.04,1154.97
20240506125001,0,1005.27,38,53.42,56144.41,889.83
20240506130001,0,1005.13,39.11,52.08,64489.16,1027.02
20240506131001,0,1005.02,39.66,50.64,70843.24,1292.03
20240506132001,0,1004.85,39.33,50.11,55588.65,863.33
20240506133001,0,1004.77,38.78,50.79,43514.09,586.49
20240506134001,0,1004.71,36.98,55.31,36914.79,408.18
20240506135001,0,1004.71,36.63,57.52,47422.75,734.76
20240506140001,0,1004.58,37.47,56.83,37639.02,469.6
20240506141001,0,1004.5,36.52,57.54,18835.33,83.52
20240506142001,0,1004.37,35.89,58.71,34806.9,399.22
20240506143001,0,1004.25,36.16,57.99,29230.97,261.86
20240506144001,0,1004.21,35.93,59.62,20510.29,127.87
20240506145001,0,1004.21,34.33,64.07,16428.33,61.1
20240506150001,0,1004.24,34.42,65.7,24806.08,188.68
20240506151001,0,1004.23,33.64,68.8,13914.91,41.43
20240506152001,0,1004.25,32.99,72.95,23268,151.53
20240506153001,0,1004.33,32.74,75.04,12433.83,33.98
20240506154001,0,1004.3,31.94,80.24,10090.25,22.75
20240506155001,0,1004.32,31.47,82.87,9796.08,22.95
20240506160001,0,1004.32,31.23,85.62,8330.74,17.2
20240506161001,0,1004.49,31.07,87.04,9356.17,23.26
20240506162001,0,1004.6,30.61,88.85,5325.42,7.04
20240506163001,0,1004.67,29.93,92.69,5353.58,6.99
20240506164001,0,1004.7,29.71,95.72,5637.75,8.24
20240506165001,0,1004.78,29.86,97.2,7869.75,16.47
20240507090001,0,1009.6,34.84,61.92,46980.18,572.99
20240507091001,0,1009.53,36.77,55.16,59691.65,821.9
20240507092001,0,1009.6,37.75,52.33,68399.84,1080.95
20240507093001,0,1009.6,38.04,50.11,49803.38,600.88
20240507094001,0,1009.52,37.03,51.75,50445.11,605.62
20240507095001,0,1009.39,38.39,49.11,78735.29,1337.24
20240507100001,0,1009.26,39.15,47.82,91291.49,1642.39
20240507101001,0,1009.3,40.53,45.67,59916.2,867.9
20240507102001,0,1009.28,39.32,46.9,63441.72,889.24
20240507103001,0,1009.26,37.22,50.79,52215.93,652.65
20240507104001,0,1009.38,35.84,54.4,36433.52,325.84
20240507105001,0,1009.38,34.93,57.16,44400.64,517.59
20240507110001,0,1009.42,34.43,58.68,33739.16,303.78
20240507111001,0,1009.4,33.92,61.33,32257,281.36
20240507112001,0,1009.18,34.62,59.08,53979.3,707.83
20240507113001,0,1009.25,35.58,56.06,62170.07,912.26
20240507114001,0,1009.4,35.51,55.4,45563.5,539.67
20240507115001,0,1009.32,36.27,53.84,41606.05,466.42
20240507120001,0,1009.27,36.18,51.79,42414.69,447.11
20240507121001,0,1009.21,36.77,50.77,63516.11,904.38
20240507122001,0,1009.12,36.87,48.73,54533.31,752.94
20240507123001,0,1008.93,36.76,49.29,41180.22,497.74
20240507124001,0,1008.93,35.44,52.2,15357.58,66.28
20240507125001,0,1008.88,32.24,62.01,11139.25,38.85
20240507130001,0,1008.77,31.03,68.49,11216.75,36.55
20240507131001,0,1008.67,30.47,71.78,13481.3,49.26
20240507132001,0,1008.61,30.95,71.66,13997.84,50
20240507133001,0,1008.45,30.76,72.58,12695,40.36
20240507134001,0,1008.37,30.19,75.69,8505.92,19.65
20240507135001,0,1008.4,29.28,80.61,6960.5,13.46
20240507140001,0,1008.37,28.44,85.3,3805.5,3.98
20240507141001,0,1008.32,28.04,89,3553.33,3.44
20240507142001,0,1008.15,27.82,92.48,4497.08,5.47
20240507143001,0,1008.1,27.13,98.33,6276.42,10.44
20240507144001,0,1008.06,26.82,100,5414.17,7.22
20240507145001,0,1008.03,27.38,100,10320.5,27.91
20240507150001,0,1007.98,27.78,99.76,13538,46.95
20240507151001,0,1008.01,27.78,100,10254.25,27.22
20240507152001,0,1007.89,27.69,100,7509.67,14.23
20240507153001,0,1007.8,27.92,99.77,5941.3,9.33
20240507154001,0,1007.79,26.67,100,6559.75,12.42
20240507155001,0,1007.73,25.77,100,6274.92,11.51
20240507160001,0,1007.7,25.9,100,5151.67,7.45
20240507161001,0,1007.78,26.47,100,4942.17,7.17
20240507162001,0,1007.82,26.89,100,8112.75,19.15
20240507163001,0,1007.82,27.46,100,10043.67,26.86
20240507164001,0,1007.88,27.86,100,7322.08,15.01
20240507165001,0,1008.02,27.61,100,3938.67,4.55
20240509090001,0,1014.33,27.82,100,20208.33,110.67
20240509091001,0,1014.31,28.81,100,24131.83,156.97
20240509092001,0,1014.34,29.72,100,25000,168.9
20240509093001,0,1014.32,31.04,100,29948.75,242.2
20240509094001,0,1014.29,33.29,99.45,44306.8,508.75
20240509095001,0,1014.29,36.15,86.86,45710.52,540.7
20240509100001,0,1014.24,37,72.94,47164.73,572.5
20240509101001,0,1014.17,37.01,62.07,52957.86,706.09
20240509102001,0,1014.1,36.39,51.4,55257.1,777.19
20240509103001,0,1014.1,34.12,48.89,48552.56,617.88
20240509104001,0,1014.07,33.3,50.08,42436.08,480.67
20240509105001,0,1014.02,32.14,51.85,45672.07,549.86
20240509110001,0,1013.95,32.19,51.54,51331.92,671.35
20240509111001,0,1013.96,33.46,49.45,79037.52,1333.3
20240509112001,0,1013.95,34.1,47.37,50806.28,624.62
20240509113001,0,1013.85,32.98,47.73,43867.31,473.59
20240509114001,0,1013.66,31.8,49.72,39230.07,375.09
20240509115001,0,1013.62,30.19,51.34,30072.5,233.52
20240509120001,0,1013.6,28.92,54.19,22523.34,138.08
20240509121001,0,1013.47,28.72,56.4,20428.67,115.33
20240509122001,0,1013.34,29.53,56.73,20064,119.07
20240509123001,0,1013.17,30.73,55.39,19162.33,111.53
20240509124001,0,1012.97,31.48,53.37,22907.59,154.06
20240509125001,0,1012.74,32.19,50.94,28560.42,228.39
20240509130001,0,1012.63,32.79,49.47,25575,187.58
20240509131001,0,1012.48,33.03,48.78,36087.62,356.05
20240509132001,0,1012.28,34.01,46.65,31564.16,281.69
20240509133001,0,1012.16,32.4,48.01,21325.08,134.89
20240509134001,0,1012.12,30.74,50.77,15894.92,74.41
20240509135001,0,1012.04,29.23,54.36,13214.67,52.72
20240509140001,0,1011.94,28.38,57.66,17481.83,87.76
20240509141001,0,1011.86,28.2,58.71,17824,90.31
20240509142001,0,1011.76,28.08,59.26,15828.92,71.97
20240509143001,0,1011.71,27.76,60.3,15685.66,67.99
20240509144001,0,1011.69,28.1,60.18,13899.92,53.55
20240509145001,0,1011.71,27.93,59.8,13383.25,49.59
20240509150001,0,1011.68,27.39,61.34,12287.5,42.41
20240509151001,0,1011.59,27.51,60.27,13469.08,50.08
20240509152001,0,1011.53,27.45,60.59,11145.33,35.04
