Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240330153017,0,1012.58,29.39,62.68,12028.33,23.72
20240330154017,0,1012.68,28.99,64.21,13133.5,30.54
20240330155017,0,1012.7,29.27,64.72,12046,24.9
20240330160017,0,1012.66,28.96,63.91,10211.83,17.34
20240330161017,0,1012.75,28.41,64.41,8435.5,12.52
20240330162017,0,1012.76,27.68,65.11,6218.83,7.09
20240330163017,0,1012.85,27.02,67.84,7852.92,11.7
20240330164017,0,1012.97,27.09,68.28,7752,11.78
20240330165017,0,1012.92,26.88,68.36,5488.33,5.81
20240331090017,0,1012.78,35.15,51.46,19827.25,78.45
20240331091017,0,1012.87,32.76,55.82,19654.75,74.26
20240331092017,0,1013.07,34.98,57.18,57071.46,858.81
20240331093017,0,1012.8,40.71,48.04,76005.84,1242.31
20240331094017,0,1012.38,44.93,40.28,61349.59,761.26
20240331095017,0,1012.07,42.6,38.65,37049.78,386.84
20240331100017,0,1012.29,41.48,43.54,83155.78,1272.54
20240331101017,0,1012,42.29,40.99,59034.29,1011.55
20240331102017,0,1011.58,42,39.95,33527.41,210.2
20240331103017,0,1011.62,39.1,43.01,32309.03,303.1
20240331104017,0,1011.43,36.62,46.37,31004.17,190.37
20240331105017,0,1011.37,36.46,48.29,35916.52,452.78
20240331110017,0,1011.01,38.29,46.51,39233.12,445.49
20240331111017,0,1010.82,38.31,44.79,35226.61,402.7
20240331112017,0,1010.96,40.88,45.8,73419.79,1091.04
20240331113017,0,1010.61,46.39,38.87,93496.8,997.43
20240331114017,0,1010.14,50.46,34.31,90126.58,1146.41
20240331115017,0,1009.59,50.32,32.93,74154.17,1025.43
20240331120017,0,1009.26,48.04,32.58,49733.08,526.74
20240331121017,0,1009.12,44.38,36.69,61050.54,890.41
20240331122017,0,1008.92,41.73,38.52,38095.04,440.56
20240331123017,0,1008.6,35.24,46.01,21232.33,87.48
20240331124017,0,1008.54,32.77,52.03,17044.08,63.91
20240331125017,0,1008.48,31.72,56.82,23359.08,183.99
20240331130017,0,1008.35,32.56,59.49,33920.29,377.43
20240331131017,0,1008.29,35.56,54.35,47883.36,665.47
20240331132017,0,1007.88,37.56,48.51,33143.2,372.33
20240331133017,0,1007.74,37.29,48.75,42283.38,547.66
20240331134017,0,1007.56,39.46,47,43869.42,525.74
20240331135017,0,1007.38,39.49,43.97,20796.18,221.66
20240331140017,0,1007.35,35.42,50.49,20399.79,183.71
20240331141017,0,1007.4,32.96,55.64,13366.46,81.02
20240331142017,0,1007.16,30.42,60.86,8096.92,13.19
20240331143017,0,1006.98,29.21,64.77,8068.42,13.13
20240331144017,0,1006.96,28.65,67.18,8951.17,16.41
20240331145017,0,1006.87,28.6,68.24,8922.58,16.53
20240331150017,0,1006.7,28.67,67.67,7709.33,12.19
20240331151017,0,1006.77,28.17,68.63,6039.5,7.44
20240331152017,0,1006.84,27.71,70.23,5766.58,6.86
20240331153017,0,1006.87,27.3,70.6,4593.17,4.56
20240331154017,0,1006.85,26.98,72.6,5416.92,6.12
20240331155017,0,1006.9,26.77,73.71,4610,4.72
20240331160017,0,1006.71,26.66,74.76,4893,5.49
20240331161017,0,1006.66,26.53,74.67,3214.5,2.47
20240331162017,0,1007.01,26.07,74.68,2257.5,1.07
20240331163017,0,1007.47,25.65,75.16,1719.92,0.66
20240331164017,0,1007.48,25.29,76.5,1318.83,0.4
20240331165017,0,1007.69,25.07,77.46,1315.75,0.41
20240401090017,0,1016.76,24.4,99.9,17063.92,63.71
20240401091017,0,1016.86,27.51,99.75,36328.46,272.7
20240401092017,0,1016.78,31.39,95.34,42185.1,364.36
20240401093017,0,1016.84,34.2,89.6,55650.02,685.79
20240401094017,0,1016.65,38.31,83.5,54913.4,633.9
20240401095017,0,1016.3,40.02,77.79,77657.16,1126.73
20240401100017,0,1015.99,43.86,69.4,95139.5,1244.95
20240401101017,0,1015.89,45.83,54.24,97245.61,1144.2
20240401102017,0,1015.74,45.92,45.78,98058.88,1173.81
20240401103017,0,1015.63,46.69,42.89,76480.39,833.68
20240401104017,0,1015.44,43.16,40.61,44924.46,398.88
20240401105017,0,1015.35,40.72,40.89,38150,293.51
20240401110017,0,1015.32,38.18,41.39,31045.58,195.16
20240401111017,0,1015.43,36.45,42.87,36993.83,277.17
20240401112017,0,1015.32,36.35,42.58,37802.83,291.35
20240401113017,0,1015.11,36.8,42.71,37117.6,285
20240401114017,0,1014.92,37.67,42.75,42622.53,374.81
20240401115017,0,1015.04,39,42.54,74015.26,1049.15
20240401120017,0,1014.64,42.16,39.3,80045.57,1124.89
20240401121017,0,1013.93,42.62,35.97,42963.34,502.01
20240401122017,0,1014.09,42.79,37.97,73703.68,984.97
20240401123017,0,1013.68,43.52,34.91,38551.05,306.84
20240401124017,0,1013.52,40.02,37.68,32828.75,225.66
20240401125017,0,1013.44,36.64,42.16,30540.5,195.51
20240401130017,0,1013.33,34.82,45.3,27552.75,158.76
20240401131017,0,1013.21,33.91,47.17,23988.25,118.95
20240401132017,0,1013.14,33.49,48.27,27660.83,158.32
20240401133017,0,1012.97,34.15,48.2,29627.16,181.93
20240401134017,0,1012.86,35.63,46.84,37041.92,288.36
20240401135017,0,1012.6,36.2,43.55,25162.92,122.33
20240401140017,0,1012.67,35.15,47.08,39219.38,374.34
20240401141017,0,1012.4,39.33,41.59,33564.4,298.17
20240401142017,0,1012.33,36.97,42.45,28754.41,225.59
20240401143017,0,1012.18,36.33,43.63,22772.67,142.05
20240401144017,0,1012.13,33.02,46.51,15629.58,48.95
20240401145017,0,1012.07,30.51,52.48,14564.92,43.16
20240401150017,0,1012.04,29.07,56.33,12005.16,25.71
20240401151017,0,1011.98,28.08,59.08,11353.83,22.66
20240401152017,0,1011.86,28.01,60.9,10622.5,20.19
20240401153017,0,1011.67,28.22,60.93,10158.92,19.66
20240401154017,0,1011.63,28.34,60.93,10781.92,23.86
20240401155017,0,1011.68,28.23,61.51,11131.5,25.54
20240401160017,0,1011.75,27.63,62.46,9647.75,19.75
20240401161017,0,1011.7,27.22,63.65,9718.83,20.35
20240401162017,0,1011.78,27.26,64.03,9401.17,19.31
20240401163017,0,1012.01,27.22,63.76,7719.5,13.15
20240401164017,0,1012.01,26.8,64.39,6414.33,9.3
20240401165017,0,1012.04,26.29,65.44,5238.67,6.34
20240402090017,0,1013.84,49,34.38,82420.14,992.14
20240402091017,0,1013.72,50.46,33.15,86881.6,719.51
20240402092017,0,1013.63,50.17,32.98,88947.11,1024.68
20240402093017,0,1013.56,49.4,32.69,88997.06,1276.2
20240402094017,0,1013.46,49.24,32.63,91233.63,1294.58
20240402095017,0,1013.37,48.81,32.59,96843.83,1333.06
20240402100017,0,1013.39,48.24,32.84,103597.38,1388.95
20240402101017,0,1013.44,47.86,33.24,105563.7,1414.73
20240402102017,0,1013.39,48.01,33.48,106259.45,1397.27
20240402103017,0,1013.42,48.71,33.02,106003.76,1361.53
20240402104017,0,1013.42,49.54,32.69,108228.65,784.11
20240402105017,0,1013.17,50.42,32.26,106535.99,742.65
20240402110017,0,1013,50.53,32.07,109270.84,749.23
20240402111017,0,1012.88,50.63,31.79,109994.98,931.61
20240402112017,0,1012.9,49.33,32.9,105571.25,1472.84
20240402113017,0,1012.81,46.68,35.6,105823.17,1498.34
20240402114017,0,1012.69,46.46,35.89,105003.08,1487.06
20240402115017,0,1012.44,46.54,35.76,101489.83,1423.79
20240402120017,0,1012.31,46.38,35.91,101803.2,1464.32
20240402121017,0,1012,46.99,35.75,100946.81,1410.22
20240402122017,0,1011.85,47.34,35.22,99218.94,1399.67
20240402123017,0,1011.62,46.28,36.16,95226.47,1357.58
20240402124017,0,1011.49,45.49,37.09,92358.48,1339.31
20240402125017,0,1011.28,44.9,38.39,92343.02,1293.17
20240402130017,0,1011.09,44.99,38.09,88764.73,1223.29
20240402131017,0,1010.93,44.91,38.4,81030.44,1126.11
20240402132017,0,1010.5,44.53,38.63,65570.75,803.64
20240402133017,0,1010.17,40.05,42.13,31783.76,233.26
20240402134017,0,1010.07,36.91,48.91,31474.43,212.87
20240402135017,0,1009.95,36,51.77,34441.33,277.57
20240402140017,0,1009.72,35.2,53.68,24935.92,127.74
20240402141017,0,1009.69,33.74,56.77,25961.92,138.98
20240402142017,0,1009.54,32.86,58.85,21048.67,91.16
20240402143017,0,1009.49,32.22,60.54,20946.33,91.62
20240402144017,0,1009.36,32.44,60.4,19605.58,80.7
20240402145017,0,1009.17,31.98,61.1,17530.67,63.44
20240402150017,0,1009.2,31.02,63.74,16015.58,53.94
20240402151017,0,1009.21,30.77,65.42,15990.67,54.33
20240402152017,0,1009.08,30.99,65.23,13073.75,36.66
20240402153017,0,1009.05,30.01,65.43,7937,10.14
20240402154017,0,1008.98,28.81,68.76,6807.5,7.16
20240402155017,0,1008.95,28.19,70.84,7478.61,9.4
20240402160017,0,1008.88,28.02,71.53,6727.42,7.6
20240402161017,0,1008.84,27.56,72.01,5541.92,4.97
20240402162017,0,1008.8,27.17,73.57,5296.67,4.45
20240402163017,0,1008.8,26.84,74.67,3963.5,2.55
20240402164017,0,1008.86,26.67,77.29,6295.17,7.55
20240402165017,0,1008.81,26.86,76.68,3765.58,2.64
20240404090017,0,1013.3,46.05,41.61,72651.61,1081.53
20240404091017,0,1013.26,47.7,39.88,78055.71,1166.47
20240404092017,0,1013.21,48.55,37.74,79270.22,1198.76
20240404093017,0,1013.24,47.8,37.83,80412.49,1262.44
20240404094017,0,1013.21,47.14,38.56,84087.46,1344.77
20240404095017,0,1013.13,46.65,38.96,89673.76,1391.03
20240404100017,0,1013.07,46.11,39.8,93425.82,1419.44
20240404101017,0,1013.09,45.09,40.97,95735.34,1450.8
20240404102017,0,1013.09,44.83,40.53,95690.96,1457.62
20240404103017,0,1013.04,45.09,40.13,96599.46,1475.42
20240404104017,0,1012.99,44.7,40.66,97624.4,1480.51
20240404105017,0,1013,44.74,41,99804.18,1494.51
20240404110017,0,1012.89,44.32,41.9,100784.38,1482.05
20240404111017,0,1012.75,45.53,41.07,100948.79,1430.24
20240404112017,0,1012.62,46.18,39.98,98034.98,1412.04
20240404113017,0,1012.59,46.03,39.63,97337.08,1425.02
20240404114017,0,1012.48,45.99,39.92,96858.39,1412.44
20240404115017,0,1012.22,46.91,38.92,95728.51,1391.79
20240404120017,0,1012.08,47.06,38.64,93573.16,1369.49
20240404121017,0,1011.9,47.56,37.86,91502.62,1338
20240404122017,0,1011.86,46.47,38.78,89567.21,1310.84
20240404123017,0,1011.85,44.89,40.89,86106.97,1257.92
20240404124017,0,1011.7,45.11,41.36,84956.43,1207.75
20240404125017,0,1011.57,45.69,40.79,83829.07,1144.9
20240404130017,0,1011.46,44.96,41.24,79548.56,1069.5
20240404131017,0,1011.25,44.63,42.02,74616.85,992.69
20240404132017,0,1011.06,44.92,41.51,71311.32,922.87
20240404133017,0,1010.87,44.9,41.63,67445.88,842.39
20240404134017,0,1010.65,45.5,40.48,60701.31,749.03
20240404135017,0,1010.48,44.19,42.01,55493.6,663.92
20240404140017,0,1010.33,43.95,42.62,51897.16,593.47
20240404141017,0,1010.26,43.03,43.58,46263.06,505.31
20240404142017,0,1010.19,41.97,45.28,40130.97,416.37
20240404143017,0,1009.87,40.33,46.78,18022.33,83.75
20240404144017,0,1009.89,35.22,55.33,13767.83,27.27
20240404145017,0,1009.9,31.65,65.1,12725.5,23.04
20240404150017,0,1009.93,30.64,69.15,12459.08,24.22
20240404151017,0,1010,30.33,70.42,10877.75,19.47
20240404152017,0,1010.05,30.04,71.6,11461.5,25.11
20240404153017,0,1010.16,30.17,72.58,13174.66,35.46
20240404154017,0,1010.16,30.48,72.19,12680.5,33.6
20240404155017,0,1010.17,30.55,72,11805.08,28.73
20240404160017,0,1010.28,30.26,72.23,10357.08,22.47
20240404161017,0,1010.44,29.8,73.37,9684.92,19.5
20240404162017,0,1010.57,29.45,74.13,8668.42,15.42
20240404163017,0,1010.63,28.74,75.92,7349.67,11.1
20240404164017,0,1010.78,28.3,76.95,6431.17,8.34
20240404165017,0,1010.86,27.83,77.41,4537.33,3.73
20240405090017,0,1015.23,26.14,84.32,10151.17,23.44
20240405091017,0,1015.34,26.11,82.86,9058.08,18.26
20240405092017,0,1015.38,26.02,83.17,11320.92,27.8
20240405093017,0,1015.43,26.35,81.96,11231.42,28.27
20240405094017,0,1015.57,26.05,80.98,7954.75,13.73
20240405095017,0,1015.68,25.32,82.66,7877.67,13.02
20240405100017,0,1015.77,25.18,84.03,7751.58,12.45
20240405101017,0,1015.89,25.13,84.27,8184,13.66
20240405102017,0,1015.94,24.98,85.24,9887.92,20
20240405103017,0,1015.84,24.76,86.29,9616.5,19.05
20240405104017,0,1015.71,25.16,86.22,10637.92,23.53
20240405105017,0,1015.73,25.61,84.9,14628.84,46.62
20240405110017,0,1015.6,26.01,83.13,11027.33,25.54
20240405111017,0,1015.49,25.24,84.67,9337.92,17.6
20240405112017,0,1015.47,24.71,86.98,9282.08,16.96
20240405113017,0,1015.39,24.35,88.03,7006.67,9.81
20240405114017,0,1015.38,23.74,89.44,4818.08,4.61
20240405115017,0,1015.4,23.03,92.49,4878.42,4.65
20240405120017,0,1015.42,22.64,95.41,9035.08,19.44
20240405121017,0,1015.34,23,97.16,13550.5,39.25
20240405122017,0,1015.21,23.63,96.92,14354.5,44.92
20240405123017,0,1015.04,23.61,95.44,11988.5,29.43
20240405124017,0,1014.86,23.56,95.54,12927.5,33.32
20240405125017,0,1014.73,23.98,93.68,14620.17,44.09
20240405130017,0,1014.6,25.12,90.16,18380.33,74.19
20240405131017,0,1014.46,25.19,87.42,13859.58,40.16
20240405132017,0,1014.4,25.31,85.99,10922.67,24.89
20240405133017,0,1014.26,24.73,85.25,6060.5,7
20240405134017,0,1014.19,23.95,86.94,5369.08,5.53
20240405135017,0,1014.21,23.75,88.47,7249.67,10.05
20240405140017,0,1014.12,24.08,87.93,8210.08,13.12
20240405141017,0,1013.93,24.35,87.3,6520.92,8.73
20240405142017,0,1013.96,23.77,86.89,5919.33,6.96
20240405143017,0,1013.89,23.41,89.63,7918.83,11.87
20240405144017,0,1013.88,23.78,89.09,8589.33,14.86
20240405145017,0,1013.74,23.81,87.81,6312.33,8.33
20240405150017,0,1013.63,23.78,87.89,6013.92,7.74
20240405151017,0,1013.7,23.41,88.57,6271.67,8.28
20240405152017,0,1013.63,23.38,89.63,5212.25,5.68
20240405153017,0,1013.75,23.14,89.22,3379.67,2.42
20240405154017,0,1013.88,22.74,89.6,1705.42,0.59
20240405155017,0,1013.86,22.48,90.17,1317.58,0.38
20240405160017,0,1013.87,22.01,92.54,1434.42,0.46
20240405161017,0,1013.92,21.74,94.56,1130.42,0.31
20240405162017,0,1014.18,21.47,96.04,1100.5,0.28
20240405163017,0,1014.28,21.37,97.7,1513.08,0.53
20240405164017,0,1014.41,21.3,98.59,1219.5,0.37
20240405165017,0,1014.49,21.15,99.19,880.75,0.21
20240407090017,0,1014.06,24.09,99.9,6337.42,8.25
20240407091017,0,1013.99,23.9,99.9,7064.75,10.49
20240407092017,0,1013.91,24.32,99.9,9103,17.19
20240407093017,0,1013.92,24.51,99.9,6801.33,9.25
20240407094017,0,1013.87,24.66,99.9,10130.67,21.12
20240407095017,0,1013.85,25.49,99.9,17615.25,62.2
20240407100017,0,1014.07,27.82,99.9,36648.55,348.3
20240407101017,0,1013.86,32.17,98.28,35573.52,239.79
20240407102017,0,1013.56,32.74,90.92,28816.75,152.16
20240407103017,0,1013.76,34.01,89.72,62046.91,714.72
20240407104017,0,1013.67,37.76,77.53,89458.68,1225.01
20240407105017,0,1013.1,42.78,64.58,55842.56,704.82
20240407110017,0,1012.86,39.76,59.75,25943,130.19
20240407111017,0,1013.04,36.6,66.46,35233.73,256.33
20240407112017,0,1012.94,34.04,68.84,28227.33,150.9
20240407113017,0,1012.97,33.2,73.01,39416.88,278.42
20240407114017,0,1012.92,34.97,71.92,46487.3,403.45
20240407115017,0,1012.74,35.85,68.34,37768.08,282.72
20240407120017,0,1012.76,35.31,66.79,34553.76,245.99
20240407121017,0,1013.17,36.54,67.15,84683.28,1217.52
20240407122017,0,1012.88,41.97,54.51,84676.29,1161.97
20240407123017,0,1012.44,39.92,53.47,50823.52,649.39
20240407124017,0,1012.26,35.52,61.59,32881.13,206
20240407125017,0,1012.21,33.31,69.18,35723.69,302.05
20240407130017,0,1011.94,32.44,71.64,32483.25,202.09
20240407131017,0,1012.08,33.31,72.46,49717.63,680.41
20240407132017,0,1011.8,37,64.5,49885.54,590.98
20240407133017,0,1011.35,34.89,64.11,26481.92,145.9
20240407134017,0,1011.29,34.19,69.73,50634.64,646.96
20240407135017,0,1010.8,36.85,61.29,36917.18,300.52
20240407140017,0,1010.61,33.94,65.68,30596.82,237.63
20240407141017,0,1010.66,34.51,68.15,46747.44,542.28
20240407142017,0,1010.5,39.04,59.04,50924.51,633.08
20240407143017,0,1010.14,38.41,55.41,13602.19,113.54
20240407144017,0,1010.13,32.97,65.89,12022.33,25.52
20240407145017,0,1010.27,30.5,73.98,13204.67,32.89
20240407150017,0,1010.34,29.91,77.47,16564.75,56.23
20240407151017,0,1010.35,30.17,77.02,14397.17,43.75
20240407152017,0,1010.41,29.52,78.13,11739.67,24.92
20240407153017,0,1010.37,28.84,79.26,8247.67,12
20240407154017,0,1010.44,27.95,81.52,9163.84,16.58
20240407155017,0,1010.62,28.12,83.11,13109,35.29
20240407160017,0,1010.66,28.29,81.94,9884.72,19.19
20240407161017,0,1010.5,27.98,81.79,7952.33,12.34
20240407162017,0,1010.55,27.23,83.78,6595.58,8.43
20240407163017,0,1010.57,26.98,85.06,6328.17,7.96
20240407164017,0,1010.61,26.64,86.75,5855.25,7.43
20240407165017,0,1010.7,26.14,87.22,2607,1.28
20240504090017,0,1012,50.7,35.7,51144.92,605.74
20240504091017,0,1011.72,46.1,35.97,31219.51,192.44
20240504092017,0,1011.74,41.17,45.79,26426.09,107.56
20240504093017,0,1011.85,37.69,59,44285.27,469.98
20240504094017,0,1012.06,40.45,56.94,72808.04,916.48
20240504095017,0,1011.96,43.5,46.3,69155.04,686.96
20240504100017,0,1011.71,45.23,42.9,52205.25,584.13
20240504101017,0,1011.75,44.08,43.04,61420.71,753.42
20240504102017,0,1011.89,45.81,41.57,91112.52,833.03
20240504103017,0,1011.78,47.6,38.57,83087.86,913.06
20240504104017,0,1011.87,46.59,38.29,69565.13,1172.62
20240504105017,0,1011.86,45.5,40.39,74686.57,1154.41
20240504110017,0,1011.84,45.67,40.64,75049.72,1184.13
20240504111017,0,1011.82,46.01,40.28,77496.88,1190.48
20240504112017,0,1011.82,46.37,39.63,78354.17,816.96
20240504113017,0,1011.62,47.71,37.48,72411.19,684.93
20240504114017,0,1011.56,47.69,37.46,72318.83,851.98
20240504115017,0,1011.45,46.29,39.05,68930.82,1061
20240504120017,0,1011.32,46.47,39.36,71981.91,1039.84
20240504121017,0,1011.25,46.76,38.87,70872.52,1116.66
20240504122017,0,1010.88,45.59,40.01,56140.24,831.33
20240504123017,0,1010.86,45.45,41.6,63035.63,1030.79
20240504124017,0,1010.46,45.69,40.19,44638.56,594.84
20240504125017,0,1010.36,43.52,44.38,44641.35,625.58
20240504130017,0,1009.76,40.34,48.74,22927.08,111.18
20240504131017,0,1009.66,35.98,61.49,15622.5,47.15
20240504132017,0,1009.53,34.08,68.75,18781.75,72.76
20240504133017,0,1009.35,33.94,68.43,15127.92,42.58
20240504134017,0,1009.21,33.3,70.31,17292.25,55.58
20240504135017,0,1009.49,36.62,67.91,41282.85,633.44
20240504140017,0,1009.21,44.92,46.36,35956,501.82
20240504141017,0,1008.85,41.58,44.67,15510.58,47.09
20240504142017,0,1008.89,35.33,61.78,15614.58,54.58
20240504143017,0,1008.82,33.68,68.41,12765.67,31.46
20240504144017,0,1008.86,32.99,70.38,12980.58,31.7
20240504145017,0,1008.84,32.74,70.95,11943.5,26.68
20240504150017,0,1008.83,32.54,70.6,11905.75,28.12
20240504151017,0,1008.83,32.46,71.76,10361.17,20.53
20240504152017,0,1008.88,31.78,72.76,10752.08,23.07
20240504153017,0,1008.8,31.53,74.32,11505.42,27.94
20240504154017,0,1008.74,31.48,74.31,9872.17,20.63
20240504155017,0,1008.7,30.92,74.52,6693.08,9.3
20240504160017,0,1008.63,30.15,75.35,4754.75,4.77
20240504161017,0,1008.67,29.59,76.77,4309.67,3.8
20240504162017,0,1008.72,29.1,79.35,3761.58,2.87
20240504163017,0,1008.74,28.45,81.77,3216.58,1.98
20240504164017,0,1008.82,28.12,83.38,2902.87,1.55
20240504165017,0,1008.83,27.86,85.09,3046.42,1.7
20240505090017,0,1011.68,33.89,75.38,25899.08,136.71
20240505091017,0,1011.72,34.12,76.05,28496.92,167.87
20240505092017,0,1011.93,35.33,73.26,33294.25,221.84
20240505093017,0,1011.87,35.78,70.83,27894.84,163.51
20240505094017,0,1011.78,35.29,71.17,24112.83,130.21
20240505095017,0,1011.69,35.45,72.46,34404.91,252
20240505100017,0,1011.63,37.97,66.57,42260.16,362.19
20240505101017,0,1011.46,39.79,58.82,37968.82,298.91
20240505102017,0,1011.55,39.01,57.93,30498.83,197.34
20240505103017,0,1011.4,38.98,58.96,33014.25,224.06
20240505104017,0,1011.56,39.44,57.39,42503.47,406.8
20240505105017,0,1011.39,41.71,52.68,43986.27,452.23
20240505110017,0,1011.42,42.27,50.17,52600.67,669.8
20240505111017,0,1011.25,43.59,48.42,54280,641.76
20240505112017,0,1011.33,46.09,44.66,66857.58,705.17
20240505113017,0,1010.86,45.89,41.96,40828.98,365.79
20240505114017,0,1010.66,41.39,48.44,29370.67,189.53
20240505115017,0,1010.41,38.3,57.73,29503.83,186.83
20240505120017,0,1010.42,37.88,60.8,27971.42,175.34
20240505121017,0,1010.36,37.62,62.3,31211.08,215.19
20240505122017,0,1010.33,38.3,60.97,36171.52,309.21
20240505123017,0,1010.35,40.61,55.5,44327.05,457.54
20240505124017,0,1010.11,42.1,49.08,30986.33,207.51
20240505125017,0,1009.87,40.45,52.33,33514.16,258.08
20240505130017,0,1009.86,39.58,55.99,42588.68,475.69
20240505131017,0,1009.46,42.4,49.62,38861.23,437.14
20240505132017,0,1009.02,40.95,49.49,25697.83,192.51
20240505133017,0,1009.56,43.21,50.36,52945.53,766.29
20240505134017,0,1008.96,46.19,42.45,38548.63,529.24
20240505135017,0,1009.02,46.34,42.39,41879.13,618.24
20240505140017,0,1008.69,46.61,41.89,37893.21,500.67
20240505141017,0,1008.44,44.86,41.57,25481.17,232.8
20240505142017,0,1008.41,39.93,47.91,21948,117.16
20240505143017,0,1008.35,37.82,54.3,23194.5,124.86
20240505144017,0,1008.23,37.67,55.4,20606.17,94.4
20240505145017,0,1008.26,37.03,56.02,18229.67,71.78
20240505150017,0,1008.16,35.83,60.51,17699.67,67.12
20240505151017,0,1008.03,35.69,62.06,17737,68.65
20240505152017,0,1008.04,35.82,62.23,15997.5,60.61
20240505153017,0,1008.07,34.98,65.19,15656.17,55.32
20240505154017,0,1008.05,33.97,68.57,12348.42,33.9
20240505155017,0,1008.16,32.71,72.3,11255.75,29.12
20240505160017,0,1008.13,32.2,75.15,12273.17,34.66
20240505161017,0,1007.91,32.71,74.65,13680.33,44.51
20240505162017,0,1007.59,32.97,72.96,8312.25,15.58
20240505163017,0,1007.53,31.94,75.05,7856,15.33
20240505164017,0,1007.73,31.98,78.51,9219.17,19.07
20240505165017,0,1007.88,31.63,78.02,5974.75,7.86
20240506090017,0,1011.05,48.79,36.81,78909.58,820.61
20240506091017,0,1010.99,49.86,36.53,82931.71,648.48
20240506092017,0,1011.12,51.47,35.02,87409.34,670.41
20240506093017,0,1011.25,51.9,34.6,81339.05,770.56
20240506094017,0,1011.33,50.68,35.33,90641.56,933.91
20240506095017,0,1011.31,49.62,36.14,78523.34,959.05
20240506100017,0,1011.39,49.23,36.57,80345.75,897.39
20240506101017,0,1011.44,49.49,36.58,88487.29,848.7
20240506102017,0,1011.52,50.15,36.21,77442,739.63
20240506103017,0,1011.62,50.33,36.23,65664.42,756.26
20240506104017,0,1011.7,51.34,35.86,74959.14,736.6
20240506105017,0,1011.79,50.48,36.96,72293.32,1003.99
20240506110017,0,1011.78,48.61,37.57,59568.77,879.26
20240506111017,0,1011.86,47.43,39.58,74315.16,1203.09
20240506112017,0,1011.91,47.84,39.1,77947.72,1134.44
20240506113017,0,1011.75,47.96,39.81,76601.14,1049
20240506114017,0,1011.24,47,40.37,38167.53,670.01
