Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240621090003,0,1002.21,45.59,48.04,81241.21,1023.6
20240621091003,0,1002.19,45.82,45.23,87504.22,1151.09
20240621092003,0,1002,46.22,44.88,92438.26,1240.8
20240621093003,0,1001.89,48.91,38.62,98241.98,1336.14
20240621094003,0,1001.82,48.18,38.38,103118.34,1389.22
20240621095003,0,1001.74,49.53,36.72,107907.01,1437.32
20240621100003,0,1001.6,49.08,35.53,112890.28,1494.04
20240621101003,0,1001.47,48,37.85,114687.52,1519.14
20240621102003,0,1001.4,49.99,34.11,115477.42,1564.75
20240621103003,0,1001.23,47.34,39.1,82012.61,1081.71
20240621104003,0,1001.1,47.53,39.64,97881.71,1362.78
20240621105003,0,1001.05,46.71,41.98,90762.67,1220.44
20240621110003,0,1000.91,45.69,43.87,85445.43,1106.22
20240621111003,0,1000.9,45.67,44.88,102108.67,1407
20240621112003,0,1000.87,45.95,43.93,98375.67,1313.36
20240621113003,0,1000.83,45.22,46.02,104859.69,1401.63
20240621114003,0,1000.79,45.72,45.24,112804.57,1505.94
20240621115003,0,1000.64,46.39,43.46,114266.51,1514.79
20240621120003,0,1000.5,46.73,42.75,110590.64,1475.25
20240621121003,0,1000.36,45.76,44.78,88629.96,1172.14
20240621122003,0,1000.21,43.52,50.67,58428.63,767.07
20240621123003,0,1000.18,45.47,47.34,103553.01,1625.4
20240621124003,0,1000.13,47.26,41.94,111150.55,1626.45
20240621125003,0,999.98,47.68,40,96771.42,1437.23
20240621130003,0,999.73,47.71,39.37,87812.2,1334.06
20240621131003,0,999.64,46.61,40.51,84476.12,1346.36
20240621132003,0,999.45,47.44,40.83,78969.24,1310.93
20240621133003,0,999.28,47.35,40.23,70220.81,1217.48
20240621134003,0,999.11,47.08,40.56,75271.09,1311.28
20240621135003,0,999.05,45,46.61,24299.29,325.03
20240621140003,0,998.97,43.22,53.18,56516.87,1060.98
20240621141003,0,998.87,46.96,43.68,60712.81,1114.58
20240621142003,0,998.96,46.95,42.3,56782.32,1042.58
20240621143003,0,998.94,46.1,43.99,31337.98,454.89
20240621144003,0,998.95,43.12,52.98,26064.13,270.38
20240621145003,0,998.93,39.6,67.33,9377.25,28.44
20240621150003,0,998.97,37.99,77.22,12737.25,52.08
20240621151003,0,999.13,37.14,82.5,9894.67,33.65
20240621152003,0,999.18,36.21,88.76,10769.58,35.37
20240621153003,0,999.36,35.72,94.47,10833.42,36.1
20240621154003,0,999.35,35.85,93.52,12629.67,46.47
20240621155003,0,999.45,35.6,94.72,10640.25,33.98
20240621160003,0,999.44,35.1,97.93,10700.58,34.12
20240621161003,0,999.58,34.44,99.48,7608.25,16.16
20240621162003,0,999.53,33.97,100,7879.33,14.94
20240621163003,0,999.65,33.79,100,7779.08,14.34
20240621164003,0,999.93,33.46,100,4657.92,5.17
20240621165003,0,1000.09,33.41,100,5770,8.43
20240622090003,0,1002.16,46.4,36.6,74907.77,904.16
20240622091003,0,1002.14,47.35,35.21,82666.49,1084.43
20240622092003,0,1002.15,49.43,32.53,81813.34,1055.89
20240622093003,0,1002.07,49.07,32.67,88461.77,1176.94
20240622094003,0,1002.06,49.54,31.69,91554.55,1207.34
20240622095003,0,1002.04,49.99,31,100256.28,1343.56
20240629090003,0,1004.4,46.21,44.03,79287.47,974.2
20240629091003,0,1004.24,46.15,43.34,83562.95,1061.92
20240629092003,0,1004.14,46.32,42.5,87525.06,1137.5
20240629093003,0,1004.1,46.55,40.28,91566.96,1215.66
20240629094003,0,1004.02,45.64,42.74,95106.8,1279.52
20240629095003,0,1003.88,46.08,41.21,98648.26,1325.34
20240629100003,0,1003.8,46.67,39.92,103346,1396.66
20240629101003,0,1003.63,47.51,38.37,107144.24,1446.21
20240629102003,0,1003.54,46.66,38.38,104991.4,1379.08
20240629103003,0,1003.4,45.61,40.22,107104.35,1495.44
20240629104003,0,1003.3,46.24,38.87,116031.04,1522.04
20240629105003,0,1003.2,47.29,36.79,117758.2,1641.75
20240629110003,0,1003.07,45.17,44.12,35981.28,409.55
20240629111003,0,1002.93,43.74,49.08,92351.07,1363.66
20240629112003,0,1002.77,45.18,44.93,117758.2,1571.57
20240629113003,0,1002.57,44.66,46.62,109620.15,1456.89
20240629114003,0,1002.42,43.2,52.6,117758.2,1565.26
20240629115003,0,1002.33,43.45,53.31,117123.13,1576.16
20240703160003,0,1006.44,39.41,62.55,14599.17,65.55
20240703161003,0,1006.45,40.07,61.45,10830,59.95
20240703162003,0,1006.6,38.28,72.23,6289.45,46.22
20240703163003,0,1006.61,37.8,73.07,4619.03,6.79
20240703164003,0,1006.55,39.45,67.42,6085.67,27.91
20240703165003,0,1006.56,37.68,73.75,5040.2,10.42
20240710090003,0,1004.91,45.95,38.21,78044.03,944.52
20240710091003,0,1004.79,46.03,36.98,81460.25,1031.8
20240710092003,0,1004.69,46.7,34.96,84243.07,1115.01
20240710093003,0,1004.63,45.97,35.8,87555.43,1188.62
20240710094003,0,1004.56,45.8,35.74,91804.5,1254.6
20240710095003,0,1004.52,46.08,34.57,95460.78,1320.79
20240710100003,0,1004.51,47.45,33.12,101027.85,1397.01
20240710101003,0,1004.33,47.71,34.84,103303.06,1410.05
20240710102003,0,1004.25,46.32,37.28,107983.56,1434.76
20240710103003,0,1004.26,45.55,39.4,111455.48,1461.84
20240710104003,0,1004.21,45.82,39.21,114402.71,1483.26
20240710105003,0,1004.05,46.52,38.33,117637.99,1496.11
