Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240503134014,0,1007.57,27.38,100,15018.42,61.5
20240503135014,0,1007.56,26.91,100,9952.33,26.43
20240503140014,0,1007.42,26.44,100,10835.58,31.77
20240503141014,0,1007.35,26.75,100,10875.33,32.81
20240503142014,0,1007.29,26.57,100,9312.25,24.24
20240503143014,0,1007.18,27.05,100,9871.25,27.04
20240503144014,0,1007.09,26.35,100,8380.92,18.74
20240503145014,0,1007.07,26.16,100,7376.75,14.49
20240503150014,0,1007.06,26.17,100,4903.17,6.79
20240503151014,0,1006.99,25.75,100,4534.75,5.43
20240503152014,0,1006.97,25.74,100,6128.5,10.22
20240503153014,0,1006.93,26.08,100,6194.75,10.33
20240503154014,0,1006.92,26.17,100,5533.58,8.18
20240503155014,0,1006.95,25.5,100,3691.08,3.72
20240503160014,0,1006.84,25.4,100,3984.17,4.24
20240503161014,0,1006.84,25.42,100,4215.58,4.79
20240503162014,0,1006.89,25.42,100,4232.16,5.12
20240503163014,0,1006.95,25.62,100,4295.83,5.03
20240503164014,0,1007.02,25.49,100,2737.67,2.22
20240503165014,0,1007.12,25.53,100,3650.33,4.02
20240504090014,0,1007.13,41.61,43.76,57537.37,899
20240504091014,0,1007.02,41.17,44.42,57598.21,994.79
20240504092014,0,1007.06,44.19,37.97,56010.57,784.28
20240504093014,0,1006.82,39.59,47.38,56032.61,801.79
20240504094014,0,1006.83,40.82,44.87,71907.16,1281.59
20240504095014,0,1006.76,39.64,48.45,74305.27,1310.81
20240504100014,0,1006.54,36.3,57.46,77286.11,1391.4
20240504101014,0,1006.4,37.9,55.04,79633.73,1440
20240504102014,0,1006.25,37.28,52.83,79307.95,1409.71
20240504103014,0,1006.07,34.88,62.08,35294.66,361.95
20240504104014,0,1005.97,34.9,64.66,54003.75,891.57
20240504105014,0,1005.96,35.19,64.57,72752.05,1230.34
20240504110014,0,1005.86,33.18,73.12,53502.9,744.66
20240504111014,0,1005.84,34.62,67.97,75545.48,1339.34
20240504112014,0,1005.84,36.24,61.18,53059.92,724.6
20240504113014,0,1005.73,32.46,75.32,43466.58,473.53
20240504114014,0,1005.68,34.98,65.9,84417.9,1475.09
20240504115014,0,1005.62,35.03,63.87,65824.56,1036.17
20240504120014,0,1005.48,36.96,56.97,63739.83,944.64
20240504121014,0,1005.34,34.68,68.34,48846.79,542.36
20240504122014,0,1005.21,32.62,78.51,47323.02,568.75
20240504123014,0,1005.1,32.77,78.76,48392.36,589.4
20240504124014,0,1005.01,32.19,80.83,36878.37,380.48
20240504125014,0,1004.8,31.54,84.98,37147.06,363.43
20240504130014,0,1004.62,31.67,84.84,25252.75,184
20240504131014,0,1004.54,30.67,88.74,17939.08,91.83
20240504132014,0,1004.4,30.65,89.63,24599.5,161.81
20240504133014,0,1004.27,32.6,81.59,54509.86,780.71
20240504134014,0,1004.1,32.86,78.34,51317.44,683.72
20240504135014,0,1004.03,34.45,72.65,58525.37,894.69
20240504140014,0,1003.96,32.55,82.24,51883.33,732.99
20240504141014,0,1003.81,32.81,79.74,35751.89,352.77
20240504142014,0,1003.69,33.19,79.3,29863.82,230.51
20240504143014,0,1003.73,33.43,77.96,29693.66,218.9
20240504144014,0,1003.67,33.38,78.37,34623.76,294.26
20240504145014,0,1003.61,34.12,76.86,23680.42,131.99
20240504150014,0,1003.66,33.16,80.7,16078.17,66.05
20240504151014,0,1003.63,32.2,84.24,12817.74,36.9
20240504152014,0,1003.54,31.72,87,10225,22.86
20240504153014,0,1003.52,31.09,89.82,7463.89,12.65
20240504154014,0,1003.46,30.71,91.55,5613.92,7.76
20240504155014,0,1003.4,30.68,92.88,5453.05,6.75
20240504160014,0,1003.4,29.19,99.98,5177.75,5.72
20240504161014,0,1003.37,28.87,100,5571.75,6.37
20240504162014,0,1003.35,28.95,100,5750.25,6.77
20240504163014,0,1003.44,29.28,100,5554.58,6.3
20240504164014,0,1003.43,29.26,100,5341.83,5.53
20240504165014,0,1003.45,29.11,100,6066.58,7.11
20240505090014,0,1005.91,31.69,89.65,24564.25,142.94
20240505091014,0,1006.05,33.25,82.32,29600.33,202.14
20240505092014,0,1006.15,33.19,82.4,23237.75,161.29
20240505093014,0,1006.23,34.04,78.88,26089.67,176.38
20240505094014,0,1006.09,38.4,63.96,49525.16,564.29
20240505095014,0,1006.12,38.72,60.84,56638.93,733.84
20240505100014,0,1005.91,39.26,61.15,47440.19,528.55
20240505101014,0,1005.92,37.11,64.37,41028.43,398.29
20240505102014,0,1005.93,40.23,53.32,54480.53,700.78
20240505103014,0,1005.94,36.91,62.95,44208.87,447.87
20240505104014,0,1005.82,37.68,60.67,38919.9,355.64
20240505105014,0,1005.79,36.63,64.88,39773.54,372.64
20240505110014,0,1005.68,35.76,68.03,56759.68,716
20240505111014,0,1005.64,38.35,60.45,48139.36,528.12
20240505112014,0,1005.58,38.78,57.79,45820.13,476.1
20240505113014,0,1005.46,38.11,59.26,38590.09,346.68
20240505114014,0,1005.07,35.16,69.71,37648,327.82
20240505115014,0,1005.09,36.41,66.31,28494.92,196.74
20240505120014,0,1005.02,33.99,76.6,32240.42,247.74
20240505121014,0,1004.92,37.79,64.06,49183.69,543.18
20240505122014,0,1004.87,38.03,61.68,59998.91,802.04
20240505123014,0,1004.82,37.89,60.56,58019.12,763.91
20240505124014,0,1004.65,37.5,62.41,62914.88,870.42
20240505125014,0,1004.25,37.15,63.26,61813.93,816.05
20240505130014,0,1004.01,35.5,69.98,30890.42,230.75
20240505131014,0,1003.74,36.29,66.31,42078.45,413.77
20240505132014,0,1003.6,35.95,68.44,26746.17,163.77
20240505133014,0,1003.58,36.02,67.53,50231.57,573.08
20240505134014,0,1003.35,36.4,66.08,57421.25,771.75
20240505135014,0,1003.25,37.57,61.32,33102.85,278.68
20240505140014,0,1003.07,37.06,62.74,25788.25,149.49
20240505141014,0,1002.97,35.1,71.03,22626.58,117.47
20240505142014,0,1002.86,36.46,66.29,29933.34,205.12
20240505143014,0,1002.89,37.62,62.07,21917.58,123.35
20240505144014,0,1002.83,33.07,79.62,11122.25,35.36
20240505145014,0,1002.78,32.67,81.99,11989.5,39.17
20240505150014,0,1002.72,32.48,81.96,14931.75,53.87
20240505151014,0,1002.56,33.05,79.87,19584.75,93.45
20240505152014,0,1002.54,33.85,77.96,21992.42,119.31
20240505153014,0,1002.51,35.22,72.9,27239.08,170.29
20240505154014,0,1002.51,34.21,77.2,19683.83,90.16
20240505155014,0,1002.56,33.74,79.2,22033.33,112.43
20240505160014,0,1002.44,33.23,81.44,23159.58,125.85
20240505161014,0,1002.29,33.06,82.62,16306.08,73.95
20240505162014,0,1002.06,32.06,87.57,7976.58,16.36
20240505163014,0,1001.97,31.26,92.83,10054.25,25.25
20240505164014,0,1002.06,31.34,93.5,12112.5,33.05
20240505165014,0,1002.22,31.3,94.36,10780.25,25.85
20240515090014,0,1009.49,39.61,42.01,59839.35,857.97
20240515091014,0,1009.5,38.01,46.54,61371.54,883.01
20240515092014,0,1009.68,42.15,37.21,65190.98,971
20240515093014,0,1009.66,36.73,47.02,69237.72,1094.52
20240515094014,0,1009.67,32.71,62.72,70231.22,1134.5
20240515095014,0,1009.65,33.55,59.85,67245.53,1032.94
20240515100014,0,1009.66,32.43,64.96,66701.61,1014.19
20240515101014,0,1009.59,33.67,60,71148.06,1123.99
20240515102014,0,1009.59,33.75,59.42,64325.93,939.61
20240515103014,0,1009.5,32.86,62.28,63474.97,908.76
20240515104014,0,1009.4,30.92,70.13,66968.13,1016.43
20240515105014,0,1009.36,31.29,69.96,81861.85,1413.13
20240515110014,0,1009.41,31.86,67.24,91319.88,1612.52
20240515111014,0,1009.42,31.35,69.29,82480.87,1366.95
20240515112014,0,1009.39,30.76,72.46,97238.29,1709.58
20240515113014,0,1009.32,30.68,73.96,92625.85,1578.96
20240515114014,0,1009.22,30.55,76.21,93644.14,1591.58
20240515115014,0,1009.1,30.11,78.13,91171.44,1548.5
20240515120014,0,1009.06,31.68,70.39,96873.84,1677.5
20240515121014,0,1009.04,31.55,71.19,107611.64,1848.65
20240515122014,0,1008.99,30.91,74.31,109045.15,1873.51
20240515123014,0,1008.94,31.17,73.49,111580.54,1898.23
20240515124014,0,1008.82,30.1,77.14,80745.99,1224.64
20240515125014,0,1008.69,30.6,75.74,99867.61,1743.84
20240515130014,0,1008.58,30.94,74.34,89760.19,1493.13
20240515131014,0.02,1008.41,30.6,75.89,98393.46,1734.9
20240515132014,0,1008.35,31.08,73.28,83071.86,1360.39
20240515133014,0,1008.34,30.03,77.48,69965.82,1066.26
20240515134014,0,1008.38,29.49,80.02,49904.38,572.14
20240515135014,0,1008.4,29.28,81.64,59455.9,804.32
20240515140014,0,1008.3,29.68,79.66,37915.63,327.2
20240515141014,0,1008.24,29.78,79.3,31194.58,232.9
20240515142014,0,1008.21,29.28,81.02,25752.75,157.76
20240515143014,0,1008.19,28.88,82.74,25372.75,154.71
20240515144014,0,1008.19,28.2,85.9,22841.33,127.54
20240515145014,0,1008.21,27.72,88.32,20274.33,99.66
20240515150014,0,1008.2,27.58,89.2,20026.83,96.77
20240515151014,0,1008.21,27.47,89.8,15613.92,61.06
20240515152014,0,1008.17,27.34,90.46,14064.42,49.9
20240515153014,0,1008.2,27.75,88.34,13140.5,43
20240515154014,0,1008.35,27.73,87.88,9321.75,22.57
20240515155014,0,1008.38,27.21,90.38,10423.58,27.55
20240515160014,0,1008.44,26.76,92.02,10519.5,27.73
20240515161014,0,1008.49,26.86,91.76,9368.5,22.49
20240515162014,0,1008.63,26.73,92.76,7262.33,13.45
20240515163014,0,1008.77,26.27,94.59,5288.67,7.64
20240515164014,0,1008.8,26.41,94.38,5746,8.67
20240515165014,0,1008.84,26.41,94.21,4906.75,6.29
20240516090014,0,1012.77,31.9,48.8,69322.64,1209.76
20240516091014,0,1012.57,31.07,51.13,66035.87,1067.71
20240516092014,0,1012.42,32.88,43.26,66362.37,1057.62
20240516093014,0,1012.28,31.42,50.71,51270.41,663.16
20240516094014,0.05,1012.16,28.17,68.51,46460.45,525.52
20240516095014,0.02,1012.02,27.94,71.69,45369.6,508.13
20240516100014,0,1012.03,29.73,64.99,64187.07,982.78
20240516101014,0,1011.93,29.4,65.01,59894.34,867.19
20240516102014,0.03,1011.79,29.28,64.58,79278.48,1401.1
20240516103014,0,1011.89,29.03,64.84,43563.26,500.21
20240516104014,0,1011.87,28.29,69.42,34052.56,274.44
20240516105014,0,1011.79,28.24,69.19,33247.85,268.12
20240516110014,0,1011.76,28.39,69.03,46247.52,534.94
20240516111014,0,1011.73,28.01,71.14,36096.34,349.84
20240516112014,0,1011.75,28.29,70.31,29607.5,220.3
20240516113014,0,1011.76,29.21,66.63,37228.87,324.67
20240516114014,0.02,1011.73,29.2,67,39674.02,447.23
20240516115014,0,1011.54,30.18,63.49,53270.85,710.18
20240516120014,0,1011.47,28.95,66.69,34658.89,291.66
20240516121014,0,1011.4,29.02,67.4,39312.7,358.47
20240516122014,0.02,1011.38,28.25,72.29,42937.57,447.43
20240516123014,0,1011.27,27.99,73.85,29113.67,210.77
20240516124014,0,1011.16,27.15,77.29,25320.75,166.44
20240516125014,0,1011.03,27.12,77.17,34288.71,283.48
20240516130014,0,1010.95,27.68,74.25,37849.83,346.43
20240516131014,0,1010.96,28.47,69.92,41609.29,397.9
20240516132014,0,1010.83,27.1,75.8,35101,267.97
20240516133014,0,1010.71,27.44,74.95,35891.21,298.81
20240516134014,0,1010.49,28.33,69.87,64978.41,1003.2
20240516135014,0,1010.57,28.71,67.53,39512.98,388.73
20240516140014,0,1010.47,27.2,74.26,32151.58,224.06
20240516141014,0.04,1010.5,28.38,69.19,38262.01,345.58
20240516142014,0,1010.43,27.12,75.48,28372.67,181.02
20240516143014,0,1010.32,28.08,71.88,27347.92,173.38
20240516144014,0,1010.22,27.4,72.7,18999.75,85.2
20240516145014,0,1010.08,27.36,74.49,16303.5,64.29
20240516150014,0,1009.97,27.2,74.55,17258.25,71.2
20240516151014,0,1009.84,26.95,75.33,20448.33,98.27
20240516152014,0,1009.74,27.56,72.32,28525.25,169.72
20240516153014,0,1009.63,27.71,70.79,21417.08,108.8
20240516154014,0,1009.62,27.17,74.95,15690.75,57.89
20240516155014,0,1009.49,27.22,75.05,17735.75,74.88
20240516160014,0,1009.49,26.96,74.53,17525.08,73.7
20240516161014,0,1009.46,26.89,75.44,13181.42,41.78
20240516162014,0,1009.47,26.33,79.44,9291.42,21.96
20240516163014,0,1009.57,26.81,77.18,11131.42,31.62
20240516164014,0,1009.64,26.47,78.06,10030.08,26.31
20240516165014,0,1009.67,26.62,77.01,9995.75,25.97
20240518090014,0,1006.04,29.99,86.5,18149.25,80.45
20240518091014,0,1006.07,33.02,74.98,52158.49,680.02
20240518092014,0,1006.08,34.54,66.11,42728.75,434.52
20240518093014,0,1006.13,37.86,54.96,72180.65,1192.15
20240518094014,0,1006.14,39.8,46.06,60140.81,858.25
20240518095014,0,1005.98,37.26,52.5,48421.87,594.12
20240518100014,0,1005.99,41.17,41.92,84841.61,1505.42
20240518101014,0,1005.91,40.79,39.53,63470.95,935.13
20240518102014,0,1005.82,40.89,40.85,65456.02,958.28
20240518103014,0,1005.71,44.63,33.33,81189.1,1339.06
20240518104014,0,1005.68,42.69,35.47,100212.61,1684.54
20240518105014,0,1005.4,38.43,44.4,76298.01,1187.03
20240518110014,0,1005.3,40.27,40.43,80826.13,1261.74
20240518111014,0,1005.03,34.65,55.32,68118.99,997.7
20240518112014,0,1004.86,35.14,54.26,62764.84,865.66
20240518113014,0,1004.64,34.46,56.12,80224.28,1274.22
20240518114014,0,1004.54,35.93,51.43,98850.94,1653.16
20240518115014,0,1004.43,34.27,55.33,69616.86,974.62
20240518120014,0,1004.36,34.21,57.86,106135.65,1808.5
20240518121014,0,1004.28,35.65,52.49,96712,1547.15
20240518122014,0,1004.05,36.35,51.19,90357.66,1388.95
20240518123014,0,1003.96,33.98,57.92,60347.48,789.3
20240518124014,0,1003.73,32.56,64.32,57190.82,726.74
20240518125014,0,1003.69,32.71,65.21,46962.93,494.59
20240518130014,0,1003.67,31.07,72.8,37385.94,308.36
20240518131014,0,1003.59,30.91,74.16,37213.03,311.58
20240518132014,0,1003.44,30.56,78.47,28673.33,187.65
20240518133014,0,1003.41,30.2,82.08,21120.19,103.01
20240518134014,0,1003.38,29.66,84.41,18234.83,77.42
20240518135014,0,1003.3,29.55,86.75,11536.82,30.03
20240518140014,0,1003.25,28.64,94.52,11420.17,28.5
20240518141014,0,1003.25,28.72,98.29,15124.44,50.72
20240518142014,0,1003.25,28.19,100,16074.67,59.8
20240518143014,0,1003.18,28.9,100,18424.44,76.61
20240518144014,0,1003.16,29.9,97.47,24764.08,132.2
20240518145014,0,1003.12,30.42,92.66,25740.33,146.17
20240518150014,0,1003.01,30.32,91.5,23713.5,125.63
20240518151014,0,1002.95,30.11,91.82,20175.42,95.04
20240518152014,0,1002.96,29.48,94.59,18535.17,78.17
20240518153014,0,1002.86,29.33,95.46,15395.58,54.87
20240518154014,0,1002.71,29.52,95.36,10530.33,26.49
20240518155014,0,1002.64,29.06,96.58,11769.25,32.25
20240518160014,0,1002.67,29.14,93.64,12727.58,37.64
20240518161014,0,1002.55,29.38,93.76,17979.33,74.95
20240518162014,0,1002.47,29.92,89.13,19783.58,91.73
20240518163014,0,1002.45,29.76,90.69,11736.84,32.67
20240518164014,0,1002.5,29,94.71,9946.42,22.87
20240518165014,0,1002.44,28.91,96.59,6949.92,11.55
20240519090014,0,1004.54,32.31,82.93,23067.08,122.21
20240519091014,0,1004.52,32.08,83.51,21481.25,107.06
20240519092014,0,1004.49,31.25,86.89,20193.58,94.68
20240519093014,0,1004.48,30.83,89.02,16035.08,60.38
20240519094014,0,1004.47,30.18,91.33,14976.83,54.63
20240519095014,0,1004.36,31.22,87.84,17663.5,76.68
20240519100014,0,1004.32,32.34,81.78,19589.08,90.52
20240519101014,0,1004.34,32.22,81.9,19221.5,86.31
20240519102014,0,1004.29,32.45,80.41,19650.17,91.39
20240519103014,0,1004.26,32.47,80.49,21284.83,106.2
20240519104014,0,1004.33,33.6,75.39,23212.58,125.94
20240519105014,0,1004.31,33.36,76.41,19423.08,87.32
20240519110014,0,1004.15,33.23,76.78,19176.92,86.13
20240519111014,0,1004.08,35.27,70.92,23378.58,148.02
20240519112014,0,1004.16,37.99,60.99,25955.08,161.34
20240519113014,0,1004,36.58,62.9,24518.75,138.72
20240519114014,0,1003.9,34.99,68.03,26999.17,165.22
20240519115014,0,1003.83,35.66,65.02,27420,169.63
20240519120014,0,1003.84,34.58,67.21,18439.25,76.43
20240519121014,0,1003.83,34.08,68.87,16432.17,60.65
20240519122014,0,1003.77,32.66,73.59,14071.08,43.61
20240519123014,0,1003.72,32.33,74.54,14267.83,44.7
20240519124014,0,1003.69,31.92,79.12,16756.08,61.76
20240519125014,0,1003.6,30.57,94.29,19139.17,75.79
20240519130014,0,1003.62,30.63,97.88,19070.42,74.58
20240519131014,0,1003.6,30.91,96.55,17684.17,70.96
20240519132014,0,1003.54,30.92,97.01,20506.58,94.8
20240519133014,0,1003.45,31.88,97.02,20231.5,94.81
20240519134014,0,1003.37,32.56,96.48,18183.83,75.37
20240519135014,0,1003.23,31.53,99.94,18937,84.25
20240519140014,0,1003.09,32.15,95.48,24929.58,142.9
20240519141014,0,1003.03,33.67,87.48,29229.67,189.09
20240519142014,0,1002.98,34.31,83.93,26969.75,168.94
20240519143014,0,1002.83,35.28,77.61,27673.33,175.02
20240519144014,0,1002.82,34.64,82.46,25666.83,152.49
20240519145014,0,1002.72,35.49,77.95,30115.08,211.89
20240519150014,0,1002.65,35.9,73.67,30322.83,216.01
20240519151014,0,1002.61,34.79,71.3,23885.25,128.75
20240519152014,0,1002.56,35.74,69.84,24413.33,134.23
20240519153014,0,1002.56,33.6,76.57,25322.92,147.28
20240519154014,0,1002.47,33.82,77.59,32194.75,243.58
20240519155014,0,1002.45,36.11,67.75,27231.17,180.58
20240519160014,0,1002.38,35.03,67.2,20642.67,103.12
20240519161014,0,1002.21,31.79,78.35,14075.17,47.28
20240519162014,0,1002.34,31.64,78.32,14047.42,48.22
20240519163014,0,1002.46,30.64,80.5,10944.58,30.03
20240519164014,0,1002.59,29.68,86.23,7960.67,14.88
20240519165014,0,1002.7,29.55,87.36,7695.42,13.84
20240520090014,0,1004.73,41.48,51.18,47106.15,511.74
20240520091014,0,1004.75,41.08,48.45,46116.62,475.25
20240520092014,0,1004.76,37.99,56.29,44259.01,439.05
20240520093014,0,1004.69,38.33,54.68,40338.33,365.5
20240520094014,0,1004.51,36.56,60.76,32182.66,234.59
20240520095014,0,1004.46,37.64,56.23,28433.75,180.49
20240520100014,0,1004.48,37.32,57.85,28834.92,185.1
20240520101014,0,1004.4,35.98,63.58,32376.25,232.37
20240520102014,0,1004.3,32.96,76.49,32121.83,233.64
20240520103014,0,1004.3,33.69,74.21,34764.33,271.98
20240520104014,0,1004.24,34.91,69.6,39891.27,353.7
20240520105014,0,1004.18,38.16,59.55,40936.02,366.94
20240520110014,0,1004.17,40.18,51.89,40735.16,365.32
20240520111014,0,1004.08,39.45,52.45,39872.31,359.82
20240520112014,0,1003.93,38.2,56.36,36922.16,308.14
20240520113014,0,1003.85,39.2,53.34,36953.5,305.24
20240520114014,0,1003.55,35.81,63.92,35442.33,283.62
20240520115014,0,1003.45,35.65,64.81,37336.5,312.42
20240520120014,0,1003.46,35.16,68.6,44672.32,440.92
20240520121014,0,1003.46,34.75,71.49,38566.28,335.86
20240520122014,0,1003.34,33.81,77.06,34041.68,264.98
20240520123014,0,1003.23,35,73.71,24887.22,145.18
20240520124014,0,1003.18,33.92,78.58,30638.08,206.77
20240520125014,0,1003.13,34.22,78,31871.17,220.91
20240520130014,0,1002.99,34.39,76.7,31440.33,214.49
20240520131014,0,1002.88,34.7,75.03,25225.75,139.91
20240520132014,0,1002.8,33.15,83.34,19127.5,82.09
20240520133014,0,1002.63,31.86,89.35,14183.17,46.35
20240520134014,0,1002.56,30.77,95.73,14806.75,51.1
20240520135014,0,1002.52,30.83,95.26,18232.33,75.15
20240520140014,0,1002.46,30.87,95.6,18799.75,80.07
20240520141014,0,1002.43,30.65,95.41,18711.25,80.32
20240520142014,0,1002.42,30.64,95.5,16561,63.45
20240520143014,0,1002.43,30.69,96.41,20299.92,93.35
20240520144014,0,1002.45,30.47,99.73,25026.42,142.84
20240520145014,0,1002.45,30.54,99.32,24661.92,138.2
20240520150014,0,1002.46,30.95,96.7,25711.67,147.84
20240520151014,0,1002.44,30.2,98.66,24022.58,128.65
20240520152014,0,1002.43,29.75,100,20137.17,90.23
20240520153014,0,1002.44,29.98,99.12,15577,54.02
20240520154014,0,1002.4,29.94,99.27,12600.92,35.01
20240520155014,0,1002.39,29.54,100,11998.33,31.63
20240520160014,0,1002.35,28.97,100,12029.67,31.8
20240520161014,0,1002.37,29,100,11990.33,32.37
20240520162014,0,1002.37,28.8,100,11709.5,31.34
20240520163014,0,1002.53,29.23,100,11119.92,28.29
20240520164014,0,1002.63,28.86,100,8944.42,18.54
20240520165014,0,1002.68,28.73,100,7996.42,14.82
20240526090014,0,1004.68,31.43,99.79,22268.25,102.78
20240526091014,0,1004.61,32.39,97.18,27176.5,152.43
20240526092014,0,1004.62,33.74,92.27,37093.42,277.35
20240526093014,0,1004.57,35.68,82.4,51386.85,524.92
20240526094014,0,1004.53,37.04,79.45,55086.61,601.56
20240526095014,0,1004.56,38.85,76.62,67755.84,893.81
20240526100014,0,1004.53,39.02,72.97,66822.54,865.89
20240526101014,0,1004.39,38.31,70.8,55884.25,615.18
20240526102014,0,1004.37,36.2,79.74,35816.32,257
20240526103014,0,1004.43,34.48,89.39,30503.42,184.7
20240526104014,0,1004.44,32.88,97.87,27468.25,149.03
20240526105014,0,1004.42,32.39,100,26465.17,139.08
20240526110014,0,1004.51,32.76,99.91,26475.83,140.7
20240526111014,0,1004.42,33.55,95.88,30171.92,179.95
20240526112014,0,1004.19,33.68,96.42,32704.66,211.11
20240526113014,0,1004.31,35.48,89.66,35249.66,241.92
20240526114014,0,1004.23,37.53,78.06,36045.83,249.89
20240526115014,0,1004.11,38.01,72.44,34789.66,230.91
20240526120014,0,1003.93,36.92,77.06,38846.08,287.19
20240526121014,0,1003.79,37.91,74.82,38035.5,275.26
20240526122014,0,1003.68,38.06,72.6,36117.83,248.73
20240526123014,0,1003.45,36.34,78.67,33941.83,220.24
20240526124014,0,1003.34,35.36,83.13,32155.33,201.45
20240526125014,0,1003.3,34.59,87.68,30020.33,176.39
20240526130014,0,1003.21,34.26,89.51,27323.58,144.38
20240526131014,0,1003.01,34.48,88.61,25031,119.3
20240526132014,0,1002.89,34.58,90.06,22758,99.92
20240526133014,0,1002.83,34.95,91.69,21147.17,87.13
20240526134014,0,1002.7,35.18,88.61,20695.33,83.26
20240526135014,0,1002.65,36.09,85.54,21725.66,91.23
20240526140014,0,1002.56,36.48,82.71,24678.92,118.45
20240526141014,0,1002.58,36.79,82.17,25016,120.92
20240526142014,0,1002.67,37.68,78.3,25023.08,119.31
20240526143014,0,1002.74,37.89,75.62,24431.08,114.53
20240526144014,0,1002.66,35.69,83.06,24093.17,111.18
20240526145014,0,1002.6,35.82,84.28,22878,99.24
20240526150014,0,1002.68,36.21,81.7,18966.25,69.23
20240526151014,0,1002.63,35.71,84.19,13606.83,36.04
20240526152014,0,1002.57,35.26,88.04,14185.5,38.46
20240526153014,0,1002.52,34.77,90.92,11883.42,28.07
20240526154014,0,1002.3,34.35,94.69,14976.75,43.95
20240526155014,0,1002.2,34.66,93.9,16415.75,51.51
20240526160014,0,1002.06,34.49,94.54,14041.33,37.94
20240526161014,0,1002.16,34.04,97.24,13186.17,33.27
20240526162014,0,1002.18,34.34,95.49,12932.08,32.58
20240526163014,0,1002.1,34.42,96.14,12418.83,30.39
20240526164014,0,1002.04,34.16,96.11,12006.17,28.21
20240526165014,0,1002.02,33.89,96.26,11484.58,26.1
20240527090014,0,999.54,39.28,63.66,45502.09,370.03
20240527091014,0,999.45,38.11,67.72,46814.68,408.5
20240527092014,0,999.34,37.29,72.5,50028.03,478.52
