Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240515123008,0,1010.42,41.72,33.77,90771.66,1586.19
20240515124008,0,1010.25,40.35,34.71,66865.95,1033.44
20240515125008,0,1010.08,38.98,37.9,78277.62,1360.09
20240515130008,0,1009.93,41.55,33.16,80749.05,1422.54
20240515131008,0,1009.8,41.75,32.15,80534.68,1458.43
20240515132008,0,1009.69,41.87,31.66,76892.95,1375.57
20240515133008,0,1009.7,41.32,31.83,57723.52,929.43
20240515134008,0,1009.64,36.02,41.87,33790.58,293.37
20240515135008,0,1009.63,36.32,42.73,43223.31,585.21
20240515140008,0,1009.52,34.61,47.04,33565.08,399.04
20240515141008,0,1009.43,32.34,54.46,17738.58,78.47
20240515142008,0,1009.39,31.29,58.77,15584.08,59.04
20240515143008,0,1009.33,30.26,63.34,14201.83,50.35
20240515144008,0,1009.37,29.87,65.14,12161.92,38.56
20240515145008,0,1009.43,29.27,67.61,10496.58,27.62
20240515150008,0,1009.4,29.17,68.49,11396.17,33.49
20240515151008,0,1009.4,28.64,70.17,7823.92,15.91
20240515152008,0,1009.34,28.31,71.51,7364.17,13.88
20240515153008,0,1009.33,28.11,72.03,6259.25,10.06
20240515154008,0,1009.5,27.84,73.47,4485.58,5.29
20240515155008,0,1009.55,27.64,74.48,5388.92,7.52
20240515160008,0,1009.65,27.52,75.02,5413.42,7.51
20240515161008,0,1009.7,27.49,75.1,4715.25,5.91
20240515162008,0,1009.83,27.28,75.89,3677.58,3.45
20240515163008,0,1010,27.12,76.31,2557.25,1.85
20240515164008,0,1010.01,26.91,77.59,2724.25,2
20240515165008,0,1010.03,26.88,77.7,2493.42,1.66
20240516160008,0,1010.87,27.29,62.84,8491.58,18.17
20240516161008,0,1010.86,27.02,63.99,6426.83,10.31
20240516162008,0,1010.85,26.66,64.83,4103.25,4.45
20240516163008,0,1010.97,26.56,65.34,4852.33,6.29
20240516164008,0,1011.01,26.51,65.78,4459.16,5.34
20240516165008,0,1011.06,26.51,65.56,4926.17,6.33
20240517090008,0,1009.97,26.22,79.52,9069.17,21.12
20240517091008,0,1009.87,26.56,77.22,8813.33,20.16
20240517092008,0,1009.78,26.88,74.38,8791.92,20.09
20240517093008,0,1009.78,27.67,71.19,15563.17,64.16
20240517094008,0,1009.65,28.66,67.49,17061.58,73.82
20240517095008,0,1009.54,29.02,64.63,17524.17,74.68
20240517100008,0,1009.54,29.76,61.96,19804.83,98.71
20240517101008,0,1009.44,30.02,59.61,17956.83,77.27
20240517102008,0,1009.4,29.62,60.48,16490.67,65.32
20240517103008,0,1009.37,29.18,62.45,13049.33,39.73
20240517104008,0,1009.26,28.42,65.66,14911.83,55.09
20240517105008,0,1009.24,28.66,66.75,11121,32.72
20240517110008,0,1009.18,28.57,67.63,11763.83,36.92
20240517111008,0,1009.05,28.75,66.93,11350.75,33.77
20240517112008,0,1008.96,28.64,68.28,13199.83,47.32
20240517113008,0,1008.83,29.48,66.81,22739.67,142.5
20240517114008,0,1008.74,29.9,64.74,25617.08,259.29
20240517115008,0,1008.71,30.77,61.09,29301.64,392.93
20240517120008,0,1008.59,29.7,64.04,16710.92,74.64
20240517121008,0,1008.49,28.31,70.17,7003.92,12.63
20240517122008,0,1008.46,27.31,75.39,4123.42,3.92
20240517123008,0,1008.43,26.7,78.99,3314.08,2.39
20240517124008,0,1008.34,26.48,80.15,3149.58,2.06
20240517125008,0,1008.33,26.39,80.56,2611.17,1.4
20240517130008,0,1008.21,26.24,81.25,2489.42,1.22
20240517131008,0,1008.09,26.3,81.84,3880.67,3.36
20240517132008,0,1007.94,26.68,82.06,5568.17,7.22
20240517133008,0,1007.9,26.89,84.34,7158.67,12.55
20240517134008,0,1007.82,27.32,85.47,8146.25,15.43
20240517135008,0,1007.77,27.68,84.96,7667.25,14.52
20240517140008,0,1007.79,27.69,85.83,7892.17,15.53
20240517141008,0,1007.74,28.34,83.1,14712.42,52.35
20240517142008,0,1007.74,29.49,77.7,14231.25,50.9
20240517143008,0,1007.7,28.87,76.86,5248.83,7.83
20240517144008,0,1007.68,27.76,80.66,2871.33,2.18
20240517145008,0,1007.73,26.98,83.89,3050.92,2.04
20240517150008,0,1007.74,26.53,87.03,2519.58,1.56
20240517151008,0,1007.84,26.27,91.86,2378.42,1.26
20240517152008,0,1007.76,26.18,92.58,3289.08,2.59
20240517153008,0,1007.57,26.54,90.92,7260.08,13.02
20240517154008,0,1007.6,27.3,87.97,8719.58,18.6
20240517155008,0,1007.54,28.05,84.15,12060.17,38.29
20240517160008,0,1007.46,28.74,79.35,11786,37.53
20240517161008,0,1007.41,28.83,77.67,7977.58,18.92
20240517162008,0,1007.49,27.99,78.82,4746.75,6.69
20240517163008,0,1007.54,27.14,81.35,2167.25,1.32
20240517164008,0,1007.6,26.64,84.77,1518.25,0.55
20240517165008,0,1007.69,26.28,86.6,1008.75,0.22
20240519090008,0,1006.02,27.27,95.8,10316.42,25.65
20240519091008,0,1006.01,27.3,95.13,10162.58,24.82
20240519092008,0,1005.97,27.39,95.6,9091.75,20.25
20240519093008,0,1006,27.13,96.13,7077.33,12.5
20240519094008,0,1006,27.02,97.24,6365.83,10.41
20240519095008,0,1005.87,27.11,96.08,8147.08,16.9
20240519100008,0,1005.82,27.4,93.97,9284.08,20.86
20240519101008,0,1005.84,27.44,93.62,8807.75,18.71
20240519102008,0,1005.8,27.59,93.79,9276.42,21.13
20240519103008,0,1005.76,27.79,92.04,10240.58,25.25
20240519104008,0,1005.79,28.06,90.33,10470.58,26.25
20240519105008,0,1005.77,27.99,90.34,8634.33,18.03
20240519110008,0,1005.6,27.94,90.16,8414.08,16.92
20240519111008,0,1005.52,28.16,90.78,10009.83,25.1
20240519112008,0,1005.57,28.69,88.76,11273.58,31.33
20240519113008,0,1005.48,28.98,86.08,11503.75,31.5
20240519114008,0,1005.39,28.93,84.8,12248.83,36.21
20240519115008,0,1005.34,29.15,83.27,12950.75,39.73
20240519120008,0,1005.37,28.84,84.09,8456.83,16.96
20240519121008,0,1005.36,28.58,82.9,7610,13.4
20240519122008,0,1005.28,28.44,84.65,6650.92,10.12
20240519123008,0,1005.25,28.1,86.08,6625.67,9.91
20240519124008,0,1005.21,28.05,85.92,7585.08,13.06
20240519125008,0,1005.14,27.97,88.21,8179.58,15.21
20240519130008,0,1005.14,27.79,92.03,8151.42,15.35
20240519131008,0,1005.12,28.01,93.2,8024.17,14.99
20240519132008,0,1005.04,28.14,94.71,9932.83,22.56
20240519133008,0,1004.96,27.94,95.31,8903.75,18.77
20240519134008,0,1004.82,28.07,95.89,8381.92,16.73
20240519135008,0,1004.79,28.29,95.68,9115.08,19.73
20240519140008,0,1004.66,28.87,94.16,12262.08,36.54
20240519141008,0,1004.51,29.7,89.18,15246.92,54.16
20240519142008,0,1004.44,29.96,87.35,12847.5,39.53
20240519143008,0,1004.31,29.98,87.01,13658.67,44.72
20240519144008,0,1004.31,29.94,87.03,12231.92,35.86
20240519145008,0,1004.21,29.76,86.46,13591.42,45.25
20240519150008,0,1004.12,30.1,83.35,13995.75,47.9
20240519151008,0,1004.09,29.58,84.06,11664,32.06
20240519152008,0,1004.05,29.72,83.03,11855.92,32.97
20240519153008,0,1004.05,29.82,83.48,12232.58,35.74
20240519154008,0,1003.97,30.31,83.22,15438.84,59.33
20240519155008,0,1003.91,30.85,80.24,13200.33,44.15
20240519160008,0,1003.87,30.28,80.47,9877.17,24.01
20240519161008,0,1003.71,29.25,82.97,7165.33,12.88
20240519162008,0,1003.86,28.56,83.85,6796.5,11.79
20240519163008,0,1004.05,28.15,85.33,5256.33,6.88
20240519164008,0,1004.15,27.96,85.54,3574.75,3.05
20240519165008,0,1004.22,27.65,86.03,3666,3.24
20240522090008,0,1006.58,29.62,100,16481.92,64.71
20240522091008,0,1006.49,30.04,100,17777.92,74.09
20240522092008,0,1006.5,30.51,99.64,18361.83,77.62
20240522093008,0,1006.43,30.81,94.96,19012.42,83.26
20240522094008,0,1006.39,31,93.83,19770.84,90.33
20240522095008,0,1006.35,31.61,90.76,20849.5,99.48
20240522100008,0,1006.28,31.96,86.89,22363,115.08
20240522101008,0,1006.15,31.82,86.27,23048.17,121.77
20240522102008,0,1006.04,32.13,86.17,23228.92,122.58
20240522103008,0,1006.01,32.13,84.47,22617.42,116.84
20240522104008,0,1005.98,32.14,86.01,20617.5,94.64
20240522105008,0,1006.08,32.09,84.34,19567.84,88.3
20240522110008,0,1006,31.84,85.76,19369.75,89.54
20240522111008,0,1005.94,32.54,84.23,26084.08,159.88
20240522112008,0,1005.84,33.01,79.29,23765.08,128.98
20240522113008,0,1005.78,32.63,80.67,20127.75,92.05
20240522114008,0,1005.6,32.82,79.15,22178.67,132.27
20240522115008,0,1005.56,33.58,75.77,26257.75,313.06
20240522120008,0,1005.41,35.43,67.52,33565.49,1305.12
20240522121008,0,1005.26,36.96,57.58,61936.08,946.08
20240522122008,0,1005.11,37.98,53.64,44477.62,522.36
20240522123008,0,1004.98,36.29,58.27,44004.81,460.85
20240522124008,0,1004.82,35.48,61.42,33974.58,277.79
20240522125008,0,1004.65,34.32,65.65,20452.25,96.2
20240522130008,0,1004.5,32.54,75.24,14536.83,49.46
20240522131008,0,1004.36,31.36,83.44,14559.58,48.55
20240522132008,0,1004.26,31.6,82.71,14854.08,51.42
20240522133008,0,1004.19,31.57,82.38,14043.67,46.16
20240522134008,0,1004.11,31.35,83.28,13899,45.76
20240522135008,0,1003.99,31.58,83.57,14510.08,49.3
20240522140008,0,1004.04,30.84,86.57,5098.83,7.38
20240522141008,0,1004,29.74,92.63,3100.08,2.14
20240522142008,0,1003.96,29.21,99.3,2456.42,1.3
20240522143008,0,1004.02,29,100,2779.34,1.64
20240522144008,0,1004.16,28.93,100,3217.58,2.14
20240522145008,0,1004.24,28.87,100,2765.17,1.59
20240522150008,0,1004.23,28.8,100,2394.33,1.14
20240522151008,0,1004.14,28.73,100,1860.83,0.67
20240522152008,0,1004.06,28.54,100,1596.25,0.47
20240522153008,0,1004.13,28.51,100,1042.08,0.22
20240522154008,0,1004.14,28.44,100,1425.42,0.42
20240522155008,0,1003.97,28.58,100,2635.5,1.39
20240522160008,0,1003.86,28.64,100,2837.75,1.88
20240522161008,0,1003.79,28.51,100,2667.08,1.66
20240522162008,0,1003.86,28.3,100,2077.42,0.98
20240522163008,0,1003.9,28.12,100,1601.17,0.63
20240522164008,0,1003.94,28.05,100,1948.67,0.87
20240522165008,0,1003.94,28.03,100,1595.75,0.58
20240523090008,0,1005.87,31.25,94.73,15625.58,55.13
20240523091008,0,1005.89,31.27,91.94,13677.25,42.08
20240523092008,0,1005.95,31.19,92.81,13362.58,42.92
20240523093008,0,1005.98,31.5,92.9,16129.42,63.03
20240523094008,0,1006.01,31.54,91.97,16148.42,62.6
20240523095008,0,1005.99,31.99,89.31,20246.67,94.1
20240523100008,0,1005.97,32.58,85.95,18971.83,81.55
20240523101008,0,1005.92,32.61,85.59,18765.92,78.87
20240523102008,0,1005.95,32.35,86.57,20324.67,92.98
20240523103008,0,1005.89,32.44,85.61,21969.67,108.22
20240523104008,0,1005.87,32.38,84.9,21642.67,105.06
20240523105008,0,1005.79,32.57,81.18,21625.84,103.8
20240523110008,0,1005.8,32.95,79.17,22161.42,112.19
20240523111008,0,1005.7,33.42,75.71,26396,163.25
20240523112008,0,1005.56,34.44,71.83,28049.17,189.33
20240523113008,0,1005.5,33.7,74.18,16105.25,65.46
20240523114008,0,1005.44,31.86,82.45,4875,7.01
20240523115008,0,1005.32,30.34,91.88,4201.67,4.55
20240523120008,0,1005.34,29.76,97.3,5906.33,7.76
20240523121008,0,1005.43,29.47,99.98,5200.33,5.85
20240523122008,0,1005.42,29.39,100,6021.75,8.3
20240523123008,0,1005.38,29.56,99.98,7533.67,12.16
20240523124008,0,1005.31,29.53,99.96,6955,10.34
20240523125008,0,1005.28,29.46,100,5355.09,6.43
20240523130008,0,1005.24,29.27,100,5307.81,6.31
20240523131008,0,1005.16,29.11,100,4486.2,4.56
20240523132008,0,1005.13,29.1,100,4424.17,4.21
20240523133008,0,1005.12,29.08,100,4470.17,4.21
20240523134008,0,1005.07,28.95,100,5229.58,5.93
20240523135008,0,1005.16,29.12,100,5465.75,6.26
20240523140008,0,1005.1,29.18,100,4893.17,5.22
20240523141008,0,1005.21,29.1,100,4176.83,3.59
20240523142008,0,1005.31,28.86,100,2939.75,1.86
20240523143008,0,1005.22,28.7,100,3545.34,2.58
20240523144008,0,1005.07,28.91,100,6449.75,8.47
20240523145008,0,1005.02,28.43,100,3589.07,3.1
20240523150008,0,1005,28.04,100,3430.5,2.57
20240523151008,0,1005.04,28.09,100,3192.08,2.22
20240523152008,0,1005.05,28.22,100,3056.83,1.94
20240523153008,0,1004.93,28.24,100,1798.58,0.76
20240523154008,0,1004.89,27.87,100,1280.75,0.33
20240523155008,0,1004.79,27.43,100,1033.5,0.23
20240523160008,0,1004.78,27.04,100,1378.5,0.4
20240523161008,0,1004.75,27.08,100,1353.5,0.37
20240523162008,0,1004.73,27.13,100,534.58,0.06
20240523163008,0,1004.8,26.95,100,376.17,0.02
20240523164008,0,1005.11,26.8,100,259.67,0.01
20240523165008,0,1005.07,26.46,100,423.17,0.02
20240525090008,0,1008.61,28.94,100,14383.83,46.52
20240525091008,0,1008.51,29.81,100,13625.5,42.02
20240525092008,0,1008.56,30.48,100,16005.75,57.13
20240525093008,0,1008.56,31.18,99.54,18569.33,78.37
20240525094008,0,1008.47,31.8,96.44,17770.25,70.94
20240525095008,0,1008.36,31.75,93.89,18309.25,75.37
20240525100008,0,1008.23,32.03,92.7,20358.83,92.57
20240525101008,0,1008.13,31.92,91.71,17084.25,67.09
20240525102008,0,1008.06,31.74,91.14,19185.42,83.23
20240525103008,0,1008.03,31.8,90.8,19951,88.4
20240525104008,0,1008.05,32.02,90.03,19682,87.19
20240525105008,0,1008.03,32.22,87.36,19364,85.32
20240525110008,0,1008.02,32.37,86.51,23803.25,132.02
20240525111008,0,1007.94,33.58,81.99,26559.92,161.93
20240525112008,0,1007.98,33.32,81.31,21615.25,106.95
20240525113008,0,1007.91,32.07,85.17,14127.5,44.78
20240525114008,0,1007.93,31.2,89.75,13436.33,40.24
20240525115008,0,1007.89,31.27,90.66,19705.08,87.12
20240525120008,0,1007.89,32.18,86.35,23844.58,131.69
20240525121008,0,1007.81,32.23,86.82,14829.42,49
20240525122008,0,1007.7,31.47,90.18,11305.08,28.69
20240525123008,0,1007.66,31.14,91.84,10134.75,22.61
20240525124008,0,1007.62,30.78,93.41,12225.67,34.97
20240525125008,0,1007.5,31.41,89.79,21696.5,102.12
20240525130008,0,1007.48,32.05,85.14,20178.25,87.35
20240525131008,0,1007.3,31.93,84.92,20999.75,96.3
20240525132008,0,1007.19,32.3,82.22,18847.69,77.42
20240525133008,0,1007.08,32.21,81.89,21625,103.65
20240525134008,0,1007,32.41,80.86,13382.17,43.13
20240525135008,0,1006.89,31.56,84.66,14899.33,47.67
20240525140008,0,1006.82,31.7,85.84,14812.33,48.08
20240525141008,0,1006.78,31.64,86.6,8922.75,19.65
20240525142008,0,1006.7,31.02,90.17,9521.17,21.44
20240525143008,0,1006.59,31.23,90.91,10660.17,26.22
20240525144008,0,1006.61,30.95,91.4,8601.42,17.27
20240525145008,0,1006.53,30.46,93.94,5261.25,7.49
20240525150008,0,1006.42,30.06,96.01,7126.92,13.14
20240525151008,0,1006.28,30.47,93.91,9203.67,20.87
20240525152008,0,1006.17,30.75,92.08,10384.75,24.75
20240525153008,0,1005.95,31.04,92.29,11523,30.02
20240525154008,0,1005.92,31.12,91.02,9506.17,21.26
20240525155008,0,1005.76,30.65,93.02,8789.75,18.13
20240525160008,0,1005.68,30.29,96.9,7505.08,13.18
20240525161008,0,1005.58,30.04,99.17,6241,9.07
20240525162008,0,1005.51,29.93,100,5072.58,6.03
20240525163008,0,1005.83,29.87,100,4572.17,4.86
20240525164008,0,1006.05,29.89,100,5217,6.35
20240525165008,0,1006.21,29.76,100,5155.67,6.26
20240527090008,0,1000.92,31.5,91.88,13989.5,46.45
20240527091008,0,1000.85,31.31,92.22,14298.67,48.4
20240527092008,0,1000.79,31.18,94.02,13716.42,45.28
20240527093008,0,1000.65,31.45,92.46,13381.08,44.16
20240527094008,0,1000.41,31.49,91.28,11039.42,31.2
20240527095008,0,1000.26,31.26,92.3,8667.75,19.84
20240527100008,0,1000.2,31.15,92.79,12560.08,38.42
20240527101008,0,1000.26,31.06,93.26,8249.33,19.68
20240527102008,0,1000.37,30.95,95.19,8109.08,18.78
20240527103008,0,1000.36,31.02,96.61,9919.58,26.9
20240527104008,0,1000.27,31.78,91.69,17900.42,74.45
20240527105008,0,1000.16,32.34,87.41,16333.75,61.1
20240527110008,0,999.97,32.33,86.99,16424.92,59.41
20240527111008,0,1000,32.83,85.24,19747.33,84.31
20240527112008,0,999.97,32.81,84.12,17025.92,63.13
20240527113008,0,999.72,32.67,84.46,16331.67,57.02
20240527114008,0,999.63,32.23,86.36,14821.17,49.58
20240527115008,0,999.32,32.68,85.52,18668.67,81.26
20240527120008,0,999.14,32.82,84.42,19752.83,93.71
20240527121008,0,999,33.32,82.93,22471.5,119.38
20240527122008,0,998.76,35.83,73.73,59998.26,927.19
20240527123008,0,998.55,40.39,54.59,45247.22,631.14
20240527124008,0,998.3,37.86,60.26,12918.75,38.86
20240527125008,0,998.17,34.8,72.93,17065.42,69.11
20240527130008,0,998.01,34.67,75.19,25269.67,153.28
20240527131008,0,997.73,35.46,71.37,24687.67,137.62
20240527132008,0,997.58,36.5,65.87,44570.93,528.52
20240527133008,0,997.39,38.49,56.51,54683.86,767.77
20240527134008,0,997.38,38.99,52.56,50582.1,630.81
20240527135008,0,997.36,37.37,57.97,24769.92,142.24
20240527140008,0,997.3,35.14,68.1,18348.58,75.12
20240527141008,0,997.3,34.58,71.7,14456.17,45.78
20240527142008,0,997.36,33.71,73.94,10114.42,23.55
20240527143008,0,997.32,32.54,81.18,11040.17,27.68
20240527144008,0,997.15,32.64,81.48,15930.33,58.62
20240527145008,0,996.89,33.46,80.84,15373.75,55.12
20240527150008,0,996.69,33.39,79.76,14616.08,49.62
20240527151008,0,996.52,33.59,78.37,16117.87,65.31
20240527152008,0,996.44,33.75,78.09,13583.17,47.21
20240527153008,0,996.48,33.2,80.32,10930.83,29.48
20240527154008,0,996.55,32.77,83.13,10486.33,26.41
20240527155008,0,996.5,32.97,82.31,12344.58,36.67
20240527160008,0,996.16,33.01,82.49,11289.58,31.39
20240527161008,0,996.05,32.62,83.39,7130.25,11.58
20240527162008,0,995.97,32.03,85.21,5897.67,8.49
20240527163008,0,995.82,31.78,89.07,6023.08,8.74
20240527164008,0,995.64,31.94,89.51,6164.33,9.28
20240527165008,0,995.73,31.67,87.91,5408.67,6.84
20240530090008,0,1004.4,28.9,97.72,10461.67,27.84
20240530091008,0,1004.34,29.57,93.46,10629.83,27.6
20240530092008,0,1004.56,30.33,89.32,16380.83,64.33
20240530093008,0,1004.75,31.08,85.57,16050.17,61.36
20240530094008,0,1004.85,31.27,82.97,15427.25,56.06
20240530095008,0,1004.96,30.86,84.1,13156.67,40.98
20240530100008,0,1004.97,30.03,88.87,10377.25,25.83
20240530101008,0,1004.96,30.25,89.83,16275.08,61.73
20240530102008,0,1004.88,31.36,86.2,20637.67,97.9
20240530103008,0,1004.79,32.26,81.21,22379.33,120.55
20240530104008,0,1004.63,32.63,78.45,22222.58,120.72
20240530105008,0,1004.56,32.83,79.12,22790.25,123.44
20240530110008,0,1004.45,33.05,76.72,23809.5,136.2
20240530111008,0,1004.43,33.25,76.7,22298.83,123.69
20240530112008,0,1004.38,33.1,76.1,23172.42,126.21
20240530113008,0,1004.28,33.86,73.21,26706,164.16
20240530114008,0,1004.16,33.71,71.68,24448,136.15
20240530115008,0,1004.11,33.59,72.51,26588,193.32
20240530120008,0,1004.02,34.07,70.73,21474.42,120.04
20240530121008,0,1003.92,32.74,74.95,13795.25,54.03
20240530122008,0,1003.78,31.78,81.75,14028.5,48
20240530123008,0,1003.7,32.15,80.47,18831.75,83.36
20240530124008,0,1003.49,35.25,69.37,74176.52,1373.7
20240530125008,0,1003.21,40.92,47.78,90167.72,1548.7
20240530130008,0,1002.92,42.92,40.62,88928.24,1492.95
20240530131008,0,1002.83,43.28,38.25,76907.32,1236.92
20240530132008,0,1002.8,40.92,43.04,40758.55,490.1
20240530133008,0,1002.74,37.01,54.74,19878.17,94.1
20240530134008,0,1002.72,33.91,68.85,10794.75,27.33
20240530135008,0,1002.82,31.78,81.55,7006.17,11.38
20240530140008,0,1002.86,30.82,88.09,4830.67,5.62
20240530141008,0,1002.93,30.37,90.44,4402.58,4.55
20240530142008,0,1002.97,30.4,89.4,4068.25,3.6
20240530143008,0,1003.02,30.34,89.86,3490.75,2.56
20240530144008,0,1003.01,30.07,91.84,4084.5,3.56
20240530145008,0,1002.97,30.19,92.37,4711.5,4.85
20240530150008,0,1002.98,30.42,91.49,4466.25,4.33
20240530151008,0,1002.98,30.42,90.69,4080.25,3.57
20240530152008,0,1003.04,30.15,95.53,2714.75,1.54
20240530153008,0,1002.97,29.86,98.54,2783.08,1.57
20240530154008,0,1003.15,29.74,100,1952,0.85
20240530155008,0,1003.31,28.74,100,2366.17,1.27
20240530160008,0,1003.38,28.08,100,2616.75,1.68
20240530161008,0,1003.35,28.03,100,3157.42,2.4
20240530162008,0,1003.35,28.67,100,4178.67,4.25
20240530163008,0,1003.37,28.98,100,3473,2.83
20240530164008,0,1003.4,29.01,100,2103.25,1.01
20240530165008,0,1003.39,29.01,100,1770.17,0.69
20240531090008,0,1006.29,29.66,99.99,7147.08,12.52
20240531091008,0,1006.19,29.8,100,4688.17,5.33
20240531092008,0,1006.26,29.72,100,5671.83,8.01
20240531093008,0,1006.26,29.95,100,6568.5,11.31
20240531094008,0,1006.13,30.32,98.57,6744.08,11.6
20240531095008,0,1006.04,30.37,97.27,5618.5,8.07
20240531100008,0,1005.92,30.48,95.34,5800.25,8.53
20240531101008,0,1005.87,30.69,94.25,6162.42,9.39
20240531102008,0,1005.92,30.75,94.94,6289.83,9.73
20240531103008,0,1005.92,30.83,98.35,5529.67,7.44
20240531104008,0,1005.85,30.74,99.2,5137.17,6.23
20240531105008,0,1005.74,30.58,99.75,6133.33,9.08
20240531110008,0,1005.7,30.71,99.3,5551.58,6.86
20240531111008,0,1005.61,30.79,98.76,5376.83,6.32
20240531112008,0,1005.44,30.97,99.02,8473.25,17.34
20240531113008,0,1005.32,31.38,96.93,7218,12.64
20240531114008,0,1005.44,31.17,98.49,6878.75,10.91
20240531115008,0,1005.39,32.15,94.87,19351.33,89.4
20240531120008,0,1005.37,33.54,86.59,17493.17,112.65
20240531121008,0,1005.3,34.04,84.45,13537.33,1300.96
20240531122008,0,1005.16,38.46,65.62,29686.35,1259.21
20240531123008,0,1004.98,41.06,53.1,96810.41,1657.84
20240531124008,0,1004.94,43.42,45.89,89515.57,1414.56
20240531125008,0,1004.84,41.3,49.56,46223.38,558.25
20240531130008,0,1004.74,39.38,56.13,30855.29,263.15
20240531131008,0,1004.64,39.02,59.35,54548.95,1069.84
20240531132008,0,1004.5,38.06,61.04,27179.57,195.3
20240531133008,0,1004.46,38.2,61.66,60121.04,852.58
20240531134008,0,1004.46,43.23,45.56,89856.33,1523.57
20240531135008,0,1004.36,45.53,38.63,89984.09,1503.3
20240531140008,0,1004.32,47.24,34.92,83730.96,1358.6
20240531141008,0,1004.25,44.36,38.89,38027.05,366.15
20240531142008,0,1004.21,40.21,49.02,30399.63,246.88
20240531143008,0,1004.17,36.66,61.45,19499.42,86.83
20240531144008,0,1004.13,35.77,67.05,23054.33,121.93
20240531145008,0,1004.08,35.72,69.36,20168.42,99.75
20240531150008,0,1004.1,35.14,71.52,16110.33,62.3
20240531151008,0,1004.04,34.35,73.83,13178.08,39.93
20240531152008,0,1004,33.31,77.4,9013.17,19.35
20240531153008,0,1004.06,32.75,84.44,7398.17,12.35
20240531154008,0,1004.11,32.46,85.84,6218.83,8.68
20240531155008,0,1004.21,32.04,86.06,3980.92,3.49
20240531160008,0,1004.32,31.73,87.84,3443.08,2.52
20240531161008,0,1004.32,31.4,89.56,3185.42,2.18
20240531162008,0,1004.32,31.26,91,3527.5,2.78
20240531163008,0,1004.38,31.28,92.33,3044.84,2.11
20240531164008,0,1004.3,30.96,96.15,2473.83,1.49
20240531165008,0,1004.52,30.63,99.96,3636.67,3.1
20240601090008,0,1007.75,33.25,88.29,13883.5,46.41
20240601091008,0,1007.82,32.06,92.62,6987.92,11.1
20240601092008,0,1007.79,31.52,96.16,7659.17,13.14
20240601093008,0,1007.83,31.22,97.93,9311.25,20.14
20240601094008,0,1007.79,31.78,95.85,14700.67,49.01
20240601095008,0,1007.79,32.28,92.64,16260.33,57.61
