序號,答案
[20240329090009],224.15
[20240329090009],197.9
[20240329090009],175.09
[20240329090009],156.46
[20240329090009],141.72
[20240329090009],130.25
[20240417090009],-13014261.62
[20240417090009],-5327761.33
[20240417090009],12253536.14
[20240417090009],18213045.16
[20240417090009],23496836.49
[20240417090009],24753187.09
[20240417090009],53460001.92
[20240417090009],43453899.24
[20240417090009],56991663.83
[20240417090009],41221375.2
[20240417090009],32753065.2
[20240417090009],20475830.91
[20240417090009],4693.1
[20240417090009],4186.35
[20240417090009],3058.01
[20240417090009],1895.74
[20240417090009],855.31
[20240417090009],157.8
[20240417090009],-39.01
[20240417090009],-43.12
[20240417090009],-13.11
[20240417090009],-10.03
[20240417090009],-9.37
[20240417090009],18.16
[20240417090009],70.03
[20240417090009],117.86
[20240417090009],174.04
[20240417090009],235.99
[20240417090009],338.16
[20240417090009],421.87
[20240417090009],477.76
[20240417090009],506.11
[20240417090009],510.63
[20240417090009],499.77
[20240417090009],479.29
[20240417090009],450.48
[20240417090009],417.45
[20240417090009],384.23
[20240417090009],348.9
[20240417090009],311.91
[20240417090009],280.7
[20240417090009],251.96
[20240417090009],224.15
[20240417090009],197.9
[20240417090009],175.09
[20240417090009],156.46
[20240417090009],141.72
[20240417090009],130.25
[20240419090009],-8387939.26
[20240419090009],-3602423.5
[20240419090009],8870162.64
[20240419090009],13420388.76
[20240419090009],17911700.66
[20240419090009],19024336.14
[20240419090009],34778894.32
[20240419090009],45374591.81
[20240419090009],43922041.0
[20240419090009],29988214.63
[20240419090009],26840702.07
[20240419090009],16120560.38
[20240419090009],4693.1
[20240419090009],4186.35
[20240419090009],3058.01
[20240419090009],1895.74
[20240419090009],855.31
[20240419090009],157.8
[20240419090009],-39.01
[20240419090009],-43.12
[20240419090009],-13.11
[20240419090009],-10.03
[20240419090009],-9.37
[20240419090009],18.16
[20240419090009],70.03
[20240419090009],117.86
[20240419090009],174.04
[20240419090009],235.99
[20240419090009],338.16
[20240419090009],421.87
[20240419090009],477.76
[20240419090009],506.11
[20240419090009],510.63
[20240419090009],499.77
[20240419090009],479.29
[20240419090009],450.48
[20240419090009],417.45
[20240419090009],384.23
[20240419090009],348.9
[20240419090009],311.91
[20240419090009],280.7
[20240419090009],251.96
[20240419090009],224.15
[20240419090009],197.9
[20240419090009],175.09
[20240419090009],156.46
[20240419090009],141.72
[20240419090009],130.25
[20240508090009],-11654771.49
[20240508090009],2852325.69
[20240508090009],11519798.78
[20240508090009],16317177.4
[20240508090009],22969890.76
[20240508090009],25367165.72
[20240508090009],52463113.73
[20240508090009],56631184.61
[20240508090009],53407690.89
[20240508090009],39167852.92
[20240508090009],30082283.97
[20240508090009],18308371.69
[20240508090009],4693.1
[20240508090009],4186.35
[20240508090009],3058.01
[20240508090009],1895.74
[20240508090009],855.31
[20240508090009],157.8
[20240508090009],-39.01
[20240508090009],-43.12
[20240508090009],-13.11
[20240508090009],-10.03
[20240508090009],-9.37
[20240508090009],18.16
[20240508090009],70.03
[20240508090009],117.86
[20240508090009],174.04
[20240508090009],235.99
[20240508090009],338.16
[20240508090009],421.87
[20240508090009],477.76
[20240508090009],506.11
[20240508090009],510.63
[20240508090009],499.77
[20240508090009],479.29
[20240508090009],450.48
[20240508090009],417.45
[20240508090009],384.23
[20240508090009],348.9
[20240508090009],311.91
[20240508090009],280.7
[20240508090009],251.96
[20240508090009],224.15
[20240508090009],197.9
[20240508090009],175.09
[20240508090009],156.46
[20240508090009],141.72
[20240508090009],130.25
[20240516090009],-15276751.45
[20240516090009],-6797037.7
[20240516090009],2336222.8
[20240516090009],20559098.02
[20240516090009],27325852.75
[20240516090009],60936042.48
[20240516090009],67459761.54
[20240516090009],57122892.06
[20240516090009],75920640.53
[20240516090009],70509785.18
[20240516090009],44210287.43
[20240516090009],27610602.24
[20240516090009],4693.1
[20240516090009],4186.35
[20240516090009],3058.01
[20240516090009],1895.74
[20240516090009],855.31
[20240516090009],157.8
[20240516090009],-39.01
[20240516090009],-43.12
[20240516090009],-13.11
[20240516090009],-10.03
[20240516090009],-9.37
[20240516090009],18.16
[20240516090009],70.03
[20240516090009],117.86
[20240516090009],174.04
[20240516090009],235.99
[20240516090009],338.16
[20240516090009],421.87
[20240516090009],477.76
[20240516090009],506.11
[20240516090009],510.63
[20240516090009],499.77
[20240516090009],479.29
[20240516090009],450.48
[20240516090009],417.45
[20240516090009],384.23
[20240516090009],348.9
[20240516090009],311.91
[20240516090009],280.7
[20240516090009],251.96
[20240516090009],224.15
[20240516090009],197.9
[20240516090009],175.09
[20240516090009],156.46
[20240516090009],141.72
[20240516090009],130.25
[20240519090009],-8948174.62
[20240519090009],-4203510.3
[20240519090009],9238438.41
[20240519090009],13739965.53
[20240519090009],34368877.65
[20240519090009],19135772.22
[20240519090009],41273098.25
[20240519090009],48128705.91
[20240519090009],47518280.31
[20240519090009],34171327.4
[20240519090009],27684051.6
[20240519090009],17823019.86
[20240519090009],4693.1
[20240519090009],4186.35
[20240519090009],3058.01
[20240519090009],1895.74
[20240519090009],855.31
[20240519090009],157.8
[20240519090009],-39.01
[20240519090009],-43.12
[20240519090009],-13.11
[20240519090009],-10.03
[20240519090009],-9.37
[20240519090009],18.16
[20240519090009],70.03
[20240519090009],117.86
[20240519090009],174.04
[20240519090009],235.99
[20240519090009],338.16
[20240519090009],421.87
[20240519090009],477.76
[20240519090009],506.11
[20240519090009],510.63
[20240519090009],499.77
[20240519090009],479.29
[20240519090009],450.48
[20240519090009],417.45
[20240519090009],384.23
[20240519090009],348.9
[20240519090009],311.91
[20240519090009],280.7
[20240519090009],251.96
[20240519090009],224.15
[20240519090009],197.9
[20240519090009],175.09
[20240519090009],156.46
[20240519090009],141.72
[20240519090009],130.25
[20240528090009],7986096.83
[20240528090009],5655026.86
[20240528090009],4422338.18
[20240528090009],4507519.13
[20240528090009],2094642.58
[20240528090009],4776225.81
[20240528090009],4494006.19
[20240528090009],4818272.3
[20240528090009],4930480.11
[20240528090009],3736408.43
[20240528090009],2863625.48
[20240528090009],1671603.16
[20240528090009],4693.1
[20240528090009],4186.35
[20240528090009],3058.01
[20240528090009],1895.74
[20240528090009],855.31
[20240528090009],157.8
[20240528090009],-39.01
[20240528090009],-43.12
[20240528090009],-13.11
[20240528090009],-10.03
[20240528090009],-9.37
[20240528090009],18.16
[20240528090009],70.03
[20240528090009],117.86
[20240528090009],174.04
[20240528090009],235.99
[20240528090009],338.16
[20240528090009],421.87
[20240528090009],477.76
[20240528090009],506.11
[20240528090009],510.63
[20240528090009],499.77
[20240528090009],479.29
[20240528090009],450.48
[20240528090009],417.45
[20240528090009],384.23
[20240528090009],348.9
[20240528090009],311.91
[20240528090009],280.7
[20240528090009],251.96
[20240528090009],224.15
[20240528090009],197.9
[20240528090009],175.09
[20240528090009],156.46
[20240528090009],141.72
[20240528090009],130.25
[20240530090009],3354872.6
[20240530090009],-671948.55
[20240530090009],10686815.33
[20240530090009],14572404.51
[20240530090009],40746324.65
[20240530090009],33646275.2
[20240530090009],28570629.39
[20240530090009],24599344.77
[20240530090009],31870469.83
[20240530090009],29115843.17
[20240530090009],20318710.2
[20240530090009],16436692.43
[20240530090009],4693.1
[20240530090009],4186.35
[20240530090009],3058.01
[20240530090009],1895.74
[20240530090009],855.31
[20240530090009],157.8
[20240530090009],-39.01
[20240530090009],-43.12
[20240530090009],-13.11
[20240530090009],-10.03
[20240530090009],-9.37
[20240530090009],18.16
[20240530090009],70.03
[20240530090009],117.86
[20240530090009],174.04
[20240530090009],235.99
[20240530090009],338.16
[20240530090009],421.87
[20240530090009],477.76
[20240530090009],506.11
[20240530090009],510.63
[20240530090009],499.77
[20240530090009],479.29
[20240530090009],450.48
[20240530090009],417.45
[20240530090009],384.23
[20240530090009],348.9
[20240530090009],311.91
[20240530090009],280.7
[20240530090009],251.96
[20240530090009],224.15
[20240530090009],197.9
[20240530090009],175.09
[20240530090009],156.46
[20240530090009],141.72
[20240530090009],130.25
[20240619090009],-10968189.69
[20240619090009],-4627079.08
[20240619090009],10548641.56
[20240619090009],15677304.36
[20240619090009],48585053.23
[20240619090009],49754363.19
[20240619090009],51771190.77
[20240619090009],37351735.99
[20240619090009],47701548.8
[20240619090009],31221200.69
[20240619090009],30191103.14
[20240619090009],19063496.89
[20240619090009],4693.1
[20240619090009],4186.35
[20240619090009],3058.01
[20240619090009],1895.74
[20240619090009],855.31
[20240619090009],157.8
[20240619090009],-39.01
[20240619090009],-43.12
[20240619090009],-13.11
[20240619090009],-10.03
[20240619090009],-9.37
[20240619090009],18.16
[20240619090009],70.03
[20240619090009],117.86
[20240619090009],174.04
[20240619090009],235.99
[20240619090009],338.16
[20240619090009],421.87
[20240619090009],477.76
[20240619090009],506.11
[20240619090009],510.63
[20240619090009],499.77
[20240619090009],479.29
[20240619090009],450.48
[20240619090009],417.45
[20240619090009],384.23
[20240619090009],348.9
[20240619090009],311.91
[20240619090009],280.7
[20240619090009],251.96
[20240619090009],224.15
[20240619090009],197.9
[20240619090009],175.09
[20240619090009],156.46
[20240619090009],141.72
[20240619090009],130.25
[20240623090009],-4081446.07
[20240623090009],-3021993.19
[20240623090009],7354821.57
[20240623090009],3581806.95
[20240623090009],13750065.66
[20240623090009],14450734.85
[20240623090009],33244289.11
[20240623090009],33004284.26
[20240623090009],31969198.54
[20240623090009],29040645.34
[20240623090009],18526164.76
[20240623090009],10930999.88
[20240623090009],4693.1
[20240623090009],4186.35
[20240623090009],3058.01
[20240623090009],1895.74
[20240623090009],855.31
[20240623090009],157.8
[20240623090009],-39.01
[20240623090009],-43.12
[20240623090009],-13.11
[20240623090009],-10.03
[20240623090009],-9.37
[20240623090009],18.16
[20240623090009],70.03
[20240623090009],117.86
[20240623090009],174.04
[20240623090009],235.99
[20240623090009],338.16
[20240623090009],421.87
[20240623090009],477.76
[20240623090009],506.11
[20240623090009],510.63
[20240623090009],499.77
[20240623090009],479.29
[20240623090009],450.48
[20240623090009],417.45
[20240623090009],384.23
[20240623090009],348.9
[20240623090009],311.91
[20240623090009],280.7
[20240623090009],251.96
[20240623090009],224.15
[20240623090009],197.9
[20240623090009],175.09
[20240623090009],156.46
[20240623090009],141.72
[20240623090009],130.25
[20240630090009],-7591550.9
[20240630090009],-2991506.63
[20240630090009],8044756.71
[20240630090009],28515656.96
[20240630090009],13789214.8
[20240630090009],29782846.54
[20240630090009],33865917.31
[20240630090009],24141664.83
[20240630090009],23963044.1
[20240630090009],19092772.19
[20240630090009],17864689.2
[20240630090009],10031749.54
[20240630090009],4693.1
[20240630090009],4186.35
[20240630090009],3058.01
[20240630090009],1895.74
[20240630090009],855.31
[20240630090009],157.8
[20240630090009],-39.01
[20240630090009],-43.12
[20240630090009],-13.11
[20240630090009],-10.03
[20240630090009],-9.37
[20240630090009],18.16
[20240630090009],70.03
[20240630090009],117.86
[20240630090009],174.04
[20240630090009],235.99
[20240630090009],338.16
[20240630090009],421.87
[20240630090009],477.76
[20240630090009],506.11
[20240630090009],510.63
[20240630090009],499.77
[20240630090009],479.29
[20240630090009],450.48
[20240630090009],417.45
[20240630090009],384.23
[20240630090009],348.9
[20240630090009],311.91
[20240630090009],280.7
[20240630090009],251.96
[20240630090009],224.15
[20240630090009],197.9
[20240630090009],175.09
[20240630090009],156.46
[20240630090009],141.72
[20240630090009],130.25
[20240702090009],-7263341.54
[20240702090009],-2121465.82
[20240702090009],7170387.28
[20240702090009],10100123.69
[20240702090009],12207715.15
[20240702090009],12631779.55
[20240702090009],29057052.74
[20240702090009],27923178.35
[20240702090009],21552042.47
[20240702090009],18992020.36
[20240702090009],15241833.31
[20240702090009],8699947.74
[20240702090009],4693.1
[20240702090009],4186.35
[20240702090009],3058.01
[20240702090009],1895.74
[20240702090009],855.31
[20240702090009],157.8
[20240702090009],-39.01
[20240702090009],-43.12
[20240702090009],-13.11
[20240702090009],-10.03
[20240702090009],-9.37
[20240702090009],18.16
[20240702090009],70.03
[20240702090009],117.86
[20240702090009],174.04
[20240702090009],235.99
[20240702090009],338.16
[20240702090009],421.87
[20240702090009],477.76
[20240702090009],506.11
[20240702090009],510.63
[20240702090009],499.77
[20240702090009],479.29
[20240702090009],450.48
[20240702090009],417.45
[20240702090009],384.23
[20240702090009],348.9
[20240702090009],311.91
[20240702090009],280.7
[20240702090009],251.96
[20240702090009],224.15
[20240702090009],197.9
[20240702090009],175.09
[20240702090009],156.46
[20240702090009],141.72
[20240702090009],130.25
[20240704090009],-6169964.87
[20240704090009],2357317.37
[20240704090009],6144411.88
[20240704090009],8615671.97
[20240704090009],10361928.35
[20240704090009],10695694.05
[20240704090009],24646274.99
[20240704090009],23515638.37
[20240704090009],17939310.65
[20240704090009],15562642.13
[20240704090009],12359001.49
[20240704090009],6121841.8
[20240704090009],4693.1
[20240704090009],4186.35
[20240704090009],3058.01
[20240704090009],1895.74
[20240704090009],855.31
[20240704090009],157.8
[20240704090009],-39.01
[20240704090009],-43.12
[20240704090009],-13.11
[20240704090009],-10.03
[20240704090009],-9.37
[20240704090009],18.16
[20240704090009],70.03
[20240704090009],117.86
[20240704090009],174.04
[20240704090009],235.99
[20240704090009],338.16
[20240704090009],421.87
[20240704090009],477.76
[20240704090009],506.11
[20240704090009],510.63
[20240704090009],499.77
[20240704090009],479.29
[20240704090009],450.48
[20240704090009],417.45
[20240704090009],384.23
[20240704090009],348.9
[20240704090009],311.91
[20240704090009],280.7
[20240704090009],251.96
[20240704090009],224.15
[20240704090009],197.9
[20240704090009],175.09
[20240704090009],156.46
[20240704090009],141.72
[20240704090009],130.25
[20240707090009],-6182838.09
[20240707090009],2579790.6
[20240707090009],6158840.64
[20240707090009],8653049.42
[20240707090009],10432644.76
[20240707090009],10778421.53
[20240707090009],24835937.78
[20240707090009],23709780.65
[20240707090009],22868918.44
